sgx,copy,nn,threads,batch_size,inference_time
no,no,cnn,32,16,231479
no,no,cnn,32,1,192135
no,no,cnn,32,1,175741
no,no,cnn,32,1,180450
no,no,cnn,32,1,185729
no,no,cnn,32,1,186792
no,no,cnn,32,1,179922
no,no,cnn,32,1,187824
no,no,cnn,32,1,189636
no,no,cnn,32,1,183026
no,no,cnn,32,1,185395
no,no,cnn,32,1,198175
no,no,cnn,32,1,181167
no,no,cnn,32,1,188623
no,no,cnn,32,1,183621
no,no,cnn,32,1,183087
no,no,cnn,32,1,177714
no,no,cnn,32,1,174374
no,no,cnn,32,1,182834
no,no,cnn,32,1,183271
no,no,cnn,32,1,175766
no,no,cnn,32,1,175075
no,no,cnn,32,1,179237
no,no,cnn,32,1,179189
no,no,cnn,32,1,185751
no,no,cnn,32,1,186879
no,no,cnn,32,1,179033
no,no,cnn,32,1,187266
no,no,cnn,32,1,183808
no,no,cnn,32,1,182741
no,no,cnn,32,1,181791
no,no,cnn,32,1,182855
no,no,cnn,32,1,179792
no,no,cnn,32,1,177080
no,no,cnn,32,1,181331
no,no,cnn,32,1,178484
no,no,cnn,32,1,176449
no,no,cnn,32,1,178830
no,no,cnn,32,1,174842
no,no,cnn,32,1,184677
no,no,cnn,32,1,176881
no,no,cnn,32,1,186161
no,no,cnn,32,1,179442
no,no,cnn,32,1,182200
no,no,cnn,32,1,183740
no,no,cnn,32,1,178079
no,no,cnn,32,1,177638
no,no,cnn,32,1,181231
no,no,cnn,32,1,188871
no,no,cnn,32,1,177908
no,no,cnn,32,1,181264
no,no,cnn,32,1,183359
no,no,cnn,32,1,187028
no,no,cnn,32,1,175955
no,no,cnn,32,1,184503
no,no,cnn,32,1,186762
no,no,cnn,32,1,181055
no,no,cnn,32,1,187437
no,no,cnn,32,1,185247
no,no,cnn,32,1,181300
no,no,cnn,32,1,182860
no,no,cnn,32,1,181561
no,no,cnn,32,1,180744
no,no,cnn,32,1,185356
no,no,cnn,32,1,180571
no,no,cnn,32,1,184178
no,no,cnn,32,1,184219
no,no,cnn,32,1,179260
no,no,cnn,32,1,174550
no,no,cnn,32,1,179481
no,no,cnn,32,1,177239
no,no,cnn,32,1,189828
no,no,cnn,32,1,184845
no,no,cnn,32,1,182352
no,no,cnn,32,1,196881
no,no,cnn,32,1,181783
no,no,cnn,32,1,181660
no,no,cnn,32,1,185809
no,no,cnn,32,1,185403
no,no,cnn,32,1,185850
no,no,cnn,32,1,185149
no,no,cnn,32,1,186228
no,no,cnn,32,1,185442
no,no,cnn,32,1,176528
no,no,cnn,32,1,181993
no,no,cnn,32,1,180364
no,no,cnn,32,1,174413
no,no,cnn,32,1,179029
no,no,cnn,32,1,187583
no,no,cnn,32,1,184581
no,no,cnn,32,1,180513
no,no,cnn,32,1,182320
no,no,cnn,32,1,180083
no,no,cnn,32,1,185560
no,no,cnn,32,1,185633
no,no,cnn,32,1,183058
no,no,cnn,32,1,191002
no,no,cnn,32,1,188072
no,no,cnn,32,1,178843
no,no,cnn,32,1,182239
no,no,cnn,32,1,180992
no,no,simple_alex,32,16,41463504
no,no,simple_alex,32,16,16116284
no,no,simple_alex,32,16,16282889
no,no,simple_alex,32,16,16224846
no,no,simple_alex,32,16,16300414
no,no,simple_alex,32,16,16227903
no,no,simple_alex,32,16,16298895
no,no,simple_alex,32,16,16267736
no,no,simple_alex,32,16,16090820
no,no,simple_alex,32,16,16210803
no,no,simple_alex,32,16,16098532
no,no,simple_alex,32,16,16257432
no,no,simple_alex,32,16,16981122
no,no,simple_alex,32,16,16218930
no,no,simple_alex,32,16,16304252
no,no,simple_alex,32,16,16062078
no,no,simple_alex,32,16,16252291
no,no,simple_alex,32,16,16202439
no,no,simple_alex,32,16,16517224
no,no,simple_alex,32,16,16231737
no,no,simple_alex,32,16,16193483
no,no,simple_alex,32,16,16124375
no,no,simple_alex,32,16,16140645
no,no,simple_alex,32,16,16044546
no,no,simple_alex,32,16,16223332
no,no,simple_alex,32,16,17106624
no,no,simple_alex,32,16,17191616
no,no,simple_alex,32,16,16896148
no,no,simple_alex,32,16,20019287
no,no,simple_alex,32,16,18896356
no,no,simple_alex,32,16,16780609
no,no,simple_alex,32,16,16223471
no,no,simple_alex,32,16,16360698
no,no,simple_alex,32,16,16455487
no,no,simple_alex,32,16,17154445
no,no,simple_alex,32,16,16350629
no,no,simple_alex,32,16,16148183
no,no,simple_alex,32,16,16199918
no,no,simple_alex,32,16,16193247
no,no,simple_alex,32,16,16986700
no,no,simple_alex,32,16,16115638
no,no,simple_alex,32,16,15946322
no,no,simple_alex,32,16,17585396
no,no,simple_alex,32,16,16078145
no,no,simple_alex,32,16,15850032
no,no,simple_alex,32,16,16050737
no,no,simple_alex,32,16,15888005
no,no,simple_alex,32,16,16284331
no,no,simple_alex,32,16,16024236
no,no,simple_alex,32,16,16465193
no,no,simple_alex,32,16,16279477
no,no,simple_alex,32,16,15873594
no,no,simple_alex,32,16,16103196
no,no,simple_alex,32,16,15840716
no,no,simple_alex,32,16,17080980
no,no,simple_alex,32,16,16178346
no,no,simple_alex,32,16,15817839
no,no,simple_alex,32,16,16250025
no,no,simple_alex,32,16,15903003
no,no,simple_alex,32,16,15893735
no,no,simple_alex,32,16,15986741
no,no,simple_alex,32,16,15825089
no,no,simple_alex,32,16,16199423
no,no,simple_alex,32,16,15952575
no,no,simple_alex,32,16,16010828
no,no,simple_alex,32,16,15883056
no,no,simple_alex,32,16,15732713
no,no,simple_alex,32,16,15990317
no,no,simple_alex,32,16,16475871
no,no,simple_alex,32,16,16319791
no,no,simple_alex,32,16,16882548
no,no,simple_alex,32,16,16664444
no,no,simple_alex,32,16,16116227
no,no,simple_alex,32,16,15831574
no,no,simple_alex,32,16,16042670
no,no,simple_alex,32,16,15897867
no,no,simple_alex,32,16,15772107
no,no,simple_alex,32,16,16076690
no,no,simple_alex,32,16,15893709
no,no,simple_alex,32,16,16178177
no,no,simple_alex,32,16,16265243
no,no,simple_alex,32,16,15880492
no,no,simple_alex,32,16,16382797
no,no,simple_alex,32,16,15825776
no,no,simple_alex,32,16,16105025
no,no,simple_alex,32,16,15730389
no,no,simple_alex,32,16,16004656
no,no,simple_alex,32,16,16186542
no,no,simple_alex,32,16,15737876
no,no,simple_alex,32,16,16111486
no,no,simple_alex,32,16,16001167
no,no,simple_alex,32,16,16288625
no,no,simple_alex,32,16,15989264
no,no,simple_alex,32,16,15632614
no,no,simple_alex,32,16,16782796
no,no,simple_alex,32,16,16021763
no,no,simple_alex,32,16,15995663
no,no,simple_alex,32,16,16368062
no,no,simple_alex,32,16,15852185
no,no,simple_alex,32,16,16333624
no,no,simple_alex,32,1,4732568
no,no,simple_alex,32,1,4205036
no,no,simple_alex,32,1,4503088
no,no,simple_alex,32,1,2853427
no,no,simple_alex,32,1,1212543
no,no,simple_alex,32,1,1202168
no,no,simple_alex,32,1,1221510
no,no,simple_alex,32,1,1212046
no,no,simple_alex,32,1,1205054
no,no,simple_alex,32,1,1208351
no,no,simple_alex,32,1,1203265
no,no,simple_alex,32,1,1210089
no,no,simple_alex,32,1,1214266
no,no,simple_alex,32,1,1203594
no,no,simple_alex,32,1,1205837
no,no,simple_alex,32,1,1205899
no,no,simple_alex,32,1,1219410
no,no,simple_alex,32,1,1192104
no,no,simple_alex,32,1,1200043
no,no,simple_alex,32,1,1213020
no,no,simple_alex,32,1,1192958
no,no,simple_alex,32,1,1207522
no,no,simple_alex,32,1,1222198
no,no,simple_alex,32,1,1206921
no,no,simple_alex,32,1,1201369
no,no,simple_alex,32,1,1202855
no,no,simple_alex,32,1,1210746
no,no,simple_alex,32,1,1193879
no,no,simple_alex,32,1,1201403
no,no,simple_alex,32,1,1213907
no,no,simple_alex,32,1,1201369
no,no,simple_alex,32,1,1202552
no,no,simple_alex,32,1,1225710
no,no,simple_alex,32,1,1204335
no,no,simple_alex,32,1,1200033
no,no,simple_alex,32,1,1212176
no,no,simple_alex,32,1,1213970
no,no,simple_alex,32,1,1202368
no,no,simple_alex,32,1,1205954
no,no,simple_alex,32,1,1211454
no,no,simple_alex,32,1,1199030
no,no,simple_alex,32,1,1199583
no,no,simple_alex,32,1,1224888
no,no,simple_alex,32,1,1197532
no,no,simple_alex,32,1,1204411
no,no,simple_alex,32,1,1202234
no,no,simple_alex,32,1,1218471
no,no,simple_alex,32,1,1199270
no,no,simple_alex,32,1,1198188
no,no,simple_alex,32,1,1223894
no,no,simple_alex,32,1,1197846
no,no,simple_alex,32,1,1191517
no,no,simple_alex,32,1,1214561
no,no,simple_alex,32,1,1202850
no,no,simple_alex,32,1,1213765
no,no,simple_alex,32,1,1218778
no,no,simple_alex,32,1,1213752
no,no,simple_alex,32,1,1198912
no,no,simple_alex,32,1,1201266
no,no,simple_alex,32,1,1214357
no,no,simple_alex,32,1,1199525
no,no,simple_alex,32,1,1207228
no,no,simple_alex,32,1,1217215
no,no,simple_alex,32,1,1198497
no,no,simple_alex,32,1,1199679
no,no,simple_alex,32,1,1210824
no,no,simple_alex,32,1,1215464
no,no,simple_alex,32,1,1198413
no,no,simple_alex,32,1,1196289
no,no,simple_alex,32,1,1210349
no,no,simple_alex,32,1,1200033
no,no,simple_alex,32,1,1193935
no,no,simple_alex,32,1,1329015
no,no,simple_alex,32,1,1197725
no,no,simple_alex,32,1,1208832
no,no,simple_alex,32,1,1219663
no,no,simple_alex,32,1,1202891
no,no,simple_alex,32,1,1199875
no,no,simple_alex,32,1,1197459
no,no,simple_alex,32,1,1205765
no,no,simple_alex,32,1,1213868
no,no,simple_alex,32,1,1202817
no,no,simple_alex,32,1,1206962
no,no,simple_alex,32,1,1199282
no,no,simple_alex,32,1,1210914
no,no,simple_alex,32,1,1219077
no,no,simple_alex,32,1,1207280
no,no,simple_alex,32,1,1201727
no,no,simple_alex,32,1,1201998
no,no,simple_alex,32,1,1208539
no,no,simple_alex,32,1,1205226
no,no,simple_alex,32,1,1209418
no,no,simple_alex,32,1,1223030
no,no,simple_alex,32,1,1200392
no,no,simple_alex,32,1,1207622
no,no,simple_alex,32,1,1214294
no,no,simple_alex,32,1,1197849
no,no,simple_alex,32,1,1196610
no,no,simple_alex,32,1,1242985
no,no,simple_alex,32,1,1210966
no,no,alex,32,16,172967917
no,no,alex,32,16,20286103
no,no,alex,32,16,18172479
no,no,alex,32,16,18361511
no,no,alex,32,16,18209150
no,no,alex,32,16,18053910
no,no,alex,32,16,18528417
no,no,alex,32,16,18044520
no,no,alex,32,16,18412097
no,no,alex,32,16,18594105
no,no,alex,32,16,19293972
no,no,alex,32,16,18819013
no,no,alex,32,16,18474002
no,no,alex,32,16,18438235
no,no,alex,32,16,18253696
no,no,alex,32,16,18337332
no,no,alex,32,16,18207743
no,no,alex,32,16,18071949
no,no,alex,32,16,19708319
no,no,alex,32,16,18103277
no,no,alex,32,16,18018679
no,no,alex,32,16,22641131
no,no,alex,32,16,18614143
no,no,alex,32,16,18228429
no,no,alex,32,16,19272756
no,no,alex,32,16,25722195
no,no,alex,32,16,24481833
no,no,alex,32,16,17721918
no,no,alex,32,16,18052646
no,no,alex,32,16,18157474
no,no,alex,32,16,18054362
no,no,alex,32,16,18164906
no,no,alex,32,16,18174335
no,no,alex,32,16,18618897
no,no,alex,32,16,18256723
no,no,alex,32,16,18555272
no,no,alex,32,16,18337150
no,no,alex,32,16,18189319
no,no,alex,32,16,33141946
no,no,alex,32,16,18221264
no,no,alex,32,16,19813228
no,no,alex,32,16,18539110
no,no,alex,32,16,18594281
no,no,alex,32,16,18740866
no,no,alex,32,16,18434979
no,no,alex,32,16,18395803
no,no,alex,32,16,18195915
no,no,alex,32,16,18142177
no,no,alex,32,16,18570545
no,no,alex,32,16,18812959
no,no,alex,32,16,18369559
no,no,alex,32,16,18575670
no,no,alex,32,16,18082752
no,no,alex,32,16,19040312
no,no,alex,32,16,18881067
no,no,alex,32,16,18585593
no,no,alex,32,16,19771686
no,no,alex,32,16,18106701
no,no,alex,32,16,18515414
no,no,alex,32,16,18162408
no,no,alex,32,16,18106296
no,no,alex,32,16,18467409
no,no,alex,32,16,18163773
no,no,alex,32,16,18230621
no,no,alex,32,16,20139454
no,no,alex,32,16,18341040
no,no,alex,32,16,18193764
no,no,alex,32,16,18097041
no,no,alex,32,16,18079070
no,no,alex,32,16,18291037
no,no,alex,32,16,18342536
no,no,alex,32,16,18253566
no,no,alex,32,16,18771679
no,no,alex,32,16,18089825
no,no,alex,32,16,18274829
no,no,alex,32,16,18420325
no,no,alex,32,16,18537198
no,no,alex,32,16,17762810
no,no,alex,32,16,18225864
no,no,alex,32,16,17501861
no,no,alex,32,16,17472403
no,no,alex,32,16,17898836
no,no,alex,32,16,17977995
no,no,alex,32,16,17717284
no,no,alex,32,16,17648186
no,no,alex,32,16,17999380
no,no,alex,32,16,17656494
no,no,alex,32,16,17850814
no,no,alex,32,16,125918945
no,no,alex,32,16,24284201
no,no,alex,32,16,17630241
no,no,alex,32,16,17837114
no,no,alex,32,16,17651638
no,no,alex,32,16,17566354
no,no,alex,32,16,18145613
no,no,alex,32,16,17628468
no,no,alex,32,16,21000579
no,no,alex,32,16,18594144
no,no,alex,32,16,71092375
no,no,alex,32,16,85501490
no,no,alex,32,1,13087921
no,no,alex,32,1,2603602
no,no,alex,32,1,2457257
no,no,alex,32,1,2542754
no,no,alex,32,1,2243946
no,no,alex,32,1,2198941
no,no,alex,32,1,2160852
no,no,alex,32,1,2189610
no,no,alex,32,1,2170638
no,no,alex,32,1,2208368
no,no,alex,32,1,2182589
no,no,alex,32,1,2183068
no,no,alex,32,1,2189560
no,no,alex,32,1,2187482
no,no,alex,32,1,2205691
no,no,alex,32,1,2171585
no,no,alex,32,1,2191123
no,no,alex,32,1,2168549
no,no,alex,32,1,2197704
no,no,alex,32,1,2174973
no,no,alex,32,1,2197574
no,no,alex,32,1,2201405
no,no,alex,32,1,2183652
no,no,alex,32,1,2194445
no,no,alex,32,1,2183020
no,no,alex,32,1,2198144
no,no,alex,32,1,2167229
no,no,alex,32,1,2198544
no,no,alex,32,1,2179620
no,no,alex,32,1,2194025
no,no,alex,32,1,2184937
no,no,alex,32,1,2205105
no,no,alex,32,1,2180354
no,no,alex,32,1,2191358
no,no,alex,32,1,2208614
no,no,alex,32,1,2163600
no,no,alex,32,1,2195694
no,no,alex,32,1,2162236
no,no,alex,32,1,2197657
no,no,alex,32,1,2173462
no,no,alex,32,1,2204744
no,no,alex,32,1,2182991
no,no,alex,32,1,2187418
no,no,alex,32,1,2191808
no,no,alex,32,1,2165605
no,no,alex,32,1,2184179
no,no,alex,32,1,2160822
no,no,alex,32,1,2196616
no,no,alex,32,1,2169752
no,no,alex,32,1,2215571
no,no,alex,32,1,2186709
no,no,alex,32,1,2203054
no,no,alex,32,1,2203200
no,no,alex,32,1,2167922
no,no,alex,32,1,2189788
no,no,alex,32,1,2169060
no,no,alex,32,1,2189996
no,no,alex,32,1,2167538
no,no,alex,32,1,2193819
no,no,alex,32,1,2177636
no,no,alex,32,1,2193116
no,no,alex,32,1,2176210
no,no,alex,32,1,2203362
no,no,alex,32,1,2199228
no,no,alex,32,1,2168694
no,no,alex,32,1,2190777
no,no,alex,32,1,2182931
no,no,alex,32,1,2200334
no,no,alex,32,1,2173804
no,no,alex,32,1,2217146
no,no,alex,32,1,2162048
no,no,alex,32,1,2193150
no,no,alex,32,1,2173268
no,no,alex,32,1,2191647
no,no,alex,32,1,2192081
no,no,alex,32,1,2169895
no,no,alex,32,1,2194233
no,no,alex,32,1,2164098
no,no,alex,32,1,2195277
no,no,alex,32,1,2172047
no,no,alex,32,1,2202338
no,no,alex,32,1,2178639
no,no,alex,32,1,2185738
no,no,alex,32,1,2182524
no,no,alex,32,1,2192114
no,no,alex,32,1,2194762
no,no,alex,32,1,2160930
no,no,alex,32,1,2191937
no,no,alex,32,1,2168580
no,no,alex,32,1,2188550
no,no,alex,32,1,2171557
no,no,alex,32,1,2179343
no,no,alex,32,1,2173158
no,no,alex,32,1,2189018
no,no,alex,32,1,2187179
no,no,alex,32,1,2187782
no,no,alex,32,1,2195989
no,no,alex,32,1,2160419
no,no,alex,32,1,2195063
no,no,alex,32,1,2163094
no,no,vgg16,32,16,209932364
no,no,vgg16,32,16,158762671
no,no,vgg16,32,16,158798236
no,no,vgg16,32,16,157928958
no,no,vgg16,32,16,160080543
no,no,vgg16,32,16,160305148
no,no,vgg16,32,16,159978874
no,no,vgg16,32,16,173193194
no,no,vgg16,32,16,155662597
no,no,vgg16,32,16,277989511
no,no,vgg16,32,16,169391996
no,no,vgg16,32,16,156204035
no,no,vgg16,32,16,155327800
no,no,vgg16,32,16,156304120
no,no,vgg16,32,16,155714830
no,no,vgg16,32,16,155794138
no,no,vgg16,32,16,161676569
no,no,vgg16,32,16,156964906
no,no,vgg16,32,16,156185988
no,no,vgg16,32,16,156945691
no,no,vgg16,32,16,156210283
no,no,vgg16,32,16,159420372
no,no,vgg16,32,16,158875766
no,no,vgg16,32,16,158523732
no,no,vgg16,32,16,158882341
no,no,vgg16,32,16,159512594
no,no,vgg16,32,16,163126957
no,no,vgg16,32,16,158413085
no,no,vgg16,32,16,158724300
no,no,vgg16,32,16,157941946
no,no,vgg16,32,16,157733328
no,no,vgg16,32,16,159484410
no,no,vgg16,32,16,158907647
no,no,vgg16,32,16,158215381
no,no,vgg16,32,16,158760462
no,no,vgg16,32,16,164304895
no,no,vgg16,32,16,158407920
no,no,vgg16,32,16,158581019
no,no,vgg16,32,16,158948600
no,no,vgg16,32,16,158660191
no,no,vgg16,32,16,158120095
no,no,vgg16,32,16,158122446
no,no,vgg16,32,16,158956550
no,no,vgg16,32,16,158003925
no,no,vgg16,32,16,158923390
no,no,vgg16,32,16,164596534
no,no,vgg16,32,16,158825176
no,no,vgg16,32,16,158349551
no,no,vgg16,32,16,158709849
no,no,vgg16,32,16,158693089
no,no,vgg16,32,16,159661862
no,no,vgg16,32,16,159843671
no,no,vgg16,32,16,158493286
no,no,vgg16,32,16,158778869
no,no,vgg16,32,16,165346887
no,no,vgg16,32,16,157945547
no,no,vgg16,32,16,158485943
no,no,vgg16,32,16,158821467
no,no,vgg16,32,16,158577199
no,no,vgg16,32,16,158501452
no,no,vgg16,32,16,210409393
no,no,vgg16,32,16,158302123
no,no,vgg16,32,16,156671283
no,no,vgg16,32,16,283129043
no,no,vgg16,32,16,160447772
no,no,vgg16,32,16,156132430
no,no,vgg16,32,16,228281402
no,no,vgg16,32,16,167962070
no,no,vgg16,32,16,173022018
no,no,vgg16,32,16,157480692
no,no,vgg16,32,16,156696007
no,no,vgg16,32,16,158219801
no,no,vgg16,32,16,164015985
no,no,vgg16,32,16,165568350
no,no,vgg16,32,16,159862786
no,no,vgg16,32,16,158439567
no,no,vgg16,32,16,159000908
no,no,vgg16,32,16,158821901
no,no,vgg16,32,16,160904300
no,no,vgg16,32,16,162515858
no,no,vgg16,32,16,159412579
no,no,vgg16,32,16,163767817
no,no,vgg16,32,16,158793435
no,no,vgg16,32,16,161086096
no,no,vgg16,32,16,168135635
no,no,vgg16,32,16,159665240
no,no,vgg16,32,16,159087373
no,no,vgg16,32,16,158740527
no,no,vgg16,32,16,159635889
no,no,vgg16,32,16,159822503
no,no,vgg16,32,16,159351765
no,no,vgg16,32,16,162790098
no,no,vgg16,32,16,158979043
no,no,vgg16,32,16,159039713
no,no,vgg16,32,16,159179140
no,no,vgg16,32,16,159238570
no,no,vgg16,32,16,159113276
no,no,vgg16,32,16,158721551
no,no,vgg16,32,16,158866176
no,no,vgg16,32,16,159065931
no,no,vgg16,32,1,27939148
no,no,vgg16,32,1,14651937
no,no,vgg16,32,1,14584801
no,no,vgg16,32,1,14487452
no,no,vgg16,32,1,14783940
no,no,vgg16,32,1,14475178
no,no,vgg16,32,1,14493612
no,no,vgg16,32,1,14628490
no,no,vgg16,32,1,14563557
no,no,vgg16,32,1,14391959
no,no,vgg16,32,1,14562091
no,no,vgg16,32,1,14542854
no,no,vgg16,32,1,14501332
no,no,vgg16,32,1,14541936
no,no,vgg16,32,1,14360663
no,no,vgg16,32,1,14557014
no,no,vgg16,32,1,14509150
no,no,vgg16,32,1,14517508
no,no,vgg16,32,1,14235784
no,no,vgg16,32,1,14331004
no,no,vgg16,32,1,14494675
no,no,vgg16,32,1,14548975
no,no,vgg16,32,1,14461161
no,no,vgg16,32,1,14537635
no,no,vgg16,32,1,14654826
no,no,vgg16,32,1,14563558
no,no,vgg16,32,1,14523895
no,no,vgg16,32,1,14580535
no,no,vgg16,32,1,14591064
no,no,vgg16,32,1,14523754
no,no,vgg16,32,1,14556493
no,no,vgg16,32,1,14600324
no,no,vgg16,32,1,14469117
no,no,vgg16,32,1,14535694
no,no,vgg16,32,1,14690432
no,no,vgg16,32,1,14479105
no,no,vgg16,32,1,14612960
no,no,vgg16,32,1,14617430
no,no,vgg16,32,1,14515859
no,no,vgg16,32,1,14383319
no,no,vgg16,32,1,14295693
no,no,vgg16,32,1,14461865
no,no,vgg16,32,1,14416459
no,no,vgg16,32,1,14704575
no,no,vgg16,32,1,14638429
no,no,vgg16,32,1,14726210
no,no,vgg16,32,1,14572212
no,no,vgg16,32,1,14523892
no,no,vgg16,32,1,14545220
no,no,vgg16,32,1,14585429
no,no,vgg16,32,1,14577087
no,no,vgg16,32,1,14549504
no,no,vgg16,32,1,14581210
no,no,vgg16,32,1,14537681
no,no,vgg16,32,1,14595307
no,no,vgg16,32,1,14581462
no,no,vgg16,32,1,14598003
no,no,vgg16,32,1,14569091
no,no,vgg16,32,1,14569593
no,no,vgg16,32,1,14592709
no,no,vgg16,32,1,14485694
no,no,vgg16,32,1,14727574
no,no,vgg16,32,1,14808891
no,no,vgg16,32,1,14272960
no,no,vgg16,32,1,14396995
no,no,vgg16,32,1,14428287
no,no,vgg16,32,1,14355217
no,no,vgg16,32,1,14522715
no,no,vgg16,32,1,14351215
no,no,vgg16,32,1,14397154
no,no,vgg16,32,1,14346994
no,no,vgg16,32,1,14443334
no,no,vgg16,32,1,14403112
no,no,vgg16,32,1,14332596
no,no,vgg16,32,1,14325267
no,no,vgg16,32,1,14390687
no,no,vgg16,32,1,14341004
no,no,vgg16,32,1,16841173
no,no,vgg16,32,1,15513307
no,no,vgg16,32,1,14425548
no,no,vgg16,32,1,14700354
no,no,vgg16,32,1,14861616
no,no,vgg16,32,1,14356080
no,no,vgg16,32,1,14691190
no,no,vgg16,32,1,14520050
no,no,vgg16,32,1,14726996
no,no,vgg16,32,1,14300321
no,no,vgg16,32,1,14542109
no,no,vgg16,32,1,14388341
no,no,vgg16,32,1,14517175
no,no,vgg16,32,1,14718313
no,no,vgg16,32,1,14531225
no,no,vgg16,32,1,14569808
no,no,vgg16,32,1,14599318
no,no,vgg16,32,1,14538105
no,no,vgg16,32,1,14548059
no,no,vgg16,32,1,14591085
no,no,vgg16,32,1,14484019
no,no,vgg16,32,1,14705732
no,no,vgg16,32,1,14367592
no,no,vgg19,32,16,240735055
no,no,vgg19,32,16,192597631
no,no,vgg19,32,16,192546136
no,no,vgg19,32,16,195367490
no,no,vgg19,32,16,200452079
no,no,vgg19,32,16,191486334
no,no,vgg19,32,16,205651373
no,no,vgg19,32,16,188932816
no,no,vgg19,32,16,199235704
no,no,vgg19,32,16,189612526
no,no,vgg19,32,16,189055876
no,no,vgg19,32,16,189261221
no,no,vgg19,32,16,189652116
no,no,vgg19,32,16,189357616
no,no,vgg19,32,16,191603646
no,no,vgg19,32,16,193268991
no,no,vgg19,32,16,196062498
no,no,vgg19,32,16,192912129
no,no,vgg19,32,16,193281783
no,no,vgg19,32,16,193086211
no,no,vgg19,32,16,193315015
no,no,vgg19,32,16,192900655
no,no,vgg19,32,16,193253726
no,no,vgg19,32,16,193137620
no,no,vgg19,32,16,198699956
no,no,vgg19,32,16,193239610
no,no,vgg19,32,16,193616600
no,no,vgg19,32,16,192838685
no,no,vgg19,32,16,193576679
no,no,vgg19,32,16,193240365
no,no,vgg19,32,16,255837318
no,no,vgg19,32,16,198682952
no,no,vgg19,32,16,259849339
no,no,vgg19,32,16,189483469
no,no,vgg19,32,16,190012147
no,no,vgg19,32,16,192926868
no,no,vgg19,32,16,193741193
no,no,vgg19,32,16,193066681
no,no,vgg19,32,16,193540546
no,no,vgg19,32,16,196191548
no,no,vgg19,32,16,193483334
no,no,vgg19,32,16,193532896
no,no,vgg19,32,16,193257329
no,no,vgg19,32,16,193242804
no,no,vgg19,32,16,194038017
no,no,vgg19,32,16,203268602
no,no,vgg19,32,16,197318629
no,no,vgg19,32,16,193492147
no,no,vgg19,32,16,193393503
no,no,vgg19,32,16,193589294
no,no,vgg19,32,16,193332294
no,no,vgg19,32,16,193216129
no,no,vgg19,32,16,193411251
no,no,vgg19,32,16,193744739
no,no,vgg19,32,16,201798407
no,no,vgg19,32,16,192776140
no,no,vgg19,32,16,193984390
no,no,vgg19,32,16,193401333
no,no,vgg19,32,16,193521092
no,no,vgg19,32,16,213644709
no,no,vgg19,32,16,189354810
no,no,vgg19,32,16,193920913
no,no,vgg19,32,16,201995936
no,no,vgg19,32,16,194026982
no,no,vgg19,32,16,193732145
no,no,vgg19,32,16,193853394
no,no,vgg19,32,16,193229691
no,no,vgg19,32,16,193417281
no,no,vgg19,32,16,193414426
no,no,vgg19,32,16,193395684
no,no,vgg19,32,16,199366777
no,no,vgg19,32,16,193837407
no,no,vgg19,32,16,193482972
no,no,vgg19,32,16,193705088
no,no,vgg19,32,16,193387118
no,no,vgg19,32,16,193816884
no,no,vgg19,32,16,193587729
no,no,vgg19,32,16,194036980
no,no,vgg19,32,16,198278853
no,no,vgg19,32,16,193347360
no,no,vgg19,32,16,193472936
no,no,vgg19,32,16,193664616
no,no,vgg19,32,16,193523231
no,no,vgg19,32,16,194024028
no,no,vgg19,32,16,193603034
no,no,vgg19,32,16,193892978
no,no,vgg19,32,16,198458170
no,no,vgg19,32,16,193602845
no,no,vgg19,32,16,193620664
no,no,vgg19,32,16,194759646
no,no,vgg19,32,16,193719891
no,no,vgg19,32,16,193803768
no,no,vgg19,32,16,193654964
no,no,vgg19,32,16,197530183
no,no,vgg19,32,16,193551795
no,no,vgg19,32,16,193733285
no,no,vgg19,32,16,193829547
no,no,vgg19,32,16,193811442
no,no,vgg19,32,16,193634271
no,no,vgg19,32,16,193838165
no,no,vgg19,32,1,24992564
no,no,vgg19,32,1,16307398
no,no,vgg19,32,1,16815649
no,no,vgg19,32,1,16789612
no,no,vgg19,32,1,16725264
no,no,vgg19,32,1,16737427
no,no,vgg19,32,1,16861797
no,no,vgg19,32,1,18522704
no,no,vgg19,32,1,16612845
no,no,vgg19,32,1,16458989
no,no,vgg19,32,1,16830449
no,no,vgg19,32,1,16746640
no,no,vgg19,32,1,16823840
no,no,vgg19,32,1,16777755
no,no,vgg19,32,1,16349996
no,no,vgg19,32,1,16653085
no,no,vgg19,32,1,16470340
no,no,vgg19,32,1,16713241
no,no,vgg19,32,1,16662721
no,no,vgg19,32,1,16748159
no,no,vgg19,32,1,16656181
no,no,vgg19,32,1,16528540
no,no,vgg19,32,1,17155945
no,no,vgg19,32,1,16873130
no,no,vgg19,32,1,16859377
no,no,vgg19,32,1,16801675
no,no,vgg19,32,1,16821686
no,no,vgg19,32,1,16761193
no,no,vgg19,32,1,16458417
no,no,vgg19,32,1,16727097
no,no,vgg19,32,1,16585288
no,no,vgg19,32,1,16632668
no,no,vgg19,32,1,16760851
no,no,vgg19,32,1,16794407
no,no,vgg19,32,1,19472396
no,no,vgg19,32,1,16667776
no,no,vgg19,32,1,16458861
no,no,vgg19,32,1,16720929
no,no,vgg19,32,1,16733013
no,no,vgg19,32,1,16713715
no,no,vgg19,32,1,16305685
no,no,vgg19,32,1,16566372
no,no,vgg19,32,1,17250728
no,no,vgg19,32,1,16670993
