sgx,copy,nn,threads,batch_size,inference_time
no,no,vgg16,4,4,367521836
no,no,vgg16,4,4,367429979
no,no,vgg16,4,4,367515885
no,no,vgg16,4,4,367629835
no,no,vgg16,4,4,368048266
no,no,vgg16,4,4,367639393
no,no,vgg16,4,4,367562859
no,no,vgg16,4,4,367649233
no,no,vgg16,4,4,367549351
no,no,vgg16,4,4,367508643
no,no,vgg16,4,4,367498750
no,no,vgg16,4,4,367543055
no,no,vgg16,4,4,367363816
no,no,vgg16,4,4,367631821
no,no,vgg16,4,4,367455485
no,no,vgg16,4,4,367613765
no,no,vgg16,4,4,367692493
no,no,vgg16,4,4,367676226
no,no,vgg16,4,4,367653532
no,no,vgg16,4,4,367457326
no,no,vgg16,4,4,367637577
no,no,vgg16,4,4,367905707
no,no,vgg16,4,4,367482983
no,no,vgg16,4,4,367347398
no,no,vgg16,4,4,367569488
no,no,vgg16,4,4,367723791
no,no,vgg16,4,4,367592401
no,no,vgg16,4,4,367763438
no,no,vgg16,4,4,367592283
no,no,vgg16,4,4,367649180
no,no,vgg16,4,4,367709688
no,no,vgg16,4,4,367569502
no,no,vgg16,4,4,367512180
no,no,vgg16,4,4,367651089
no,no,vgg16,4,4,367719196
no,no,vgg16,4,4,367547312
no,no,vgg16,4,4,367706439
no,no,vgg16,4,4,367556280
no,no,vgg16,4,4,367473872
no,no,vgg16,4,4,367540757
no,no,vgg16,4,4,367717152
no,no,vgg16,4,4,367553923
no,no,vgg16,4,4,367440661
no,no,vgg16,4,4,367834805
no,no,vgg16,4,4,367666108
no,no,vgg16,4,4,368373571
no,no,vgg16,4,4,367644604
no,no,vgg16,4,4,368036454
no,no,vgg16,4,4,367549167
no,no,vgg16,4,4,367553488
no,no,vgg16,4,4,367459525
no,no,vgg16,4,4,367544666
no,no,vgg16,4,4,367626341
no,no,vgg16,4,4,367633467
no,no,vgg16,4,4,367715171
no,no,vgg16,4,4,367614372
no,no,vgg16,4,4,367457096
no,no,vgg16,4,4,367530151
no,no,vgg16,4,4,367588713
no,no,vgg16,4,4,367571366
no,no,vgg16,4,4,367532485
no,no,vgg16,4,4,367622052
no,no,vgg16,4,4,367551784
no,no,vgg16,4,4,367605475
no,no,vgg16,4,4,367581980
no,no,vgg16,4,4,367964895
no,no,vgg16,4,4,367507613
no,no,vgg16,4,4,367664561
no,no,vgg16,4,4,367585029
no,no,vgg16,4,4,367651298
no,no,vgg16,4,4,367679041
no,no,vgg16,4,4,367700424
no,no,vgg16,4,4,367634898
no,no,vgg16,4,4,367747410
no,no,vgg16,4,4,367621054
no,no,vgg16,4,4,367550292
no,no,vgg16,4,4,367699586
no,no,vgg16,4,4,367976549
no,no,vgg16,4,4,367305963
no,no,vgg16,4,4,367729297
no,no,vgg16,4,4,367633343
no,no,vgg16,4,4,367565039
no,no,vgg16,4,4,367540320
no,no,vgg16,4,4,367421721
no,no,vgg16,2,4,712726263
no,no,vgg16,2,4,712890264
no,no,vgg16,2,4,712649505
no,no,vgg16,2,4,713028228
no,no,vgg16,2,4,713054693
no,no,vgg16,2,4,712439875
no,no,vgg16,2,4,712928046
no,no,vgg16,2,4,712749494
no,no,vgg16,2,4,712689704
no,no,vgg16,2,4,712941034
no,no,vgg16,2,4,713046918
no,no,vgg16,2,4,712768936
no,no,vgg16,2,4,712894329
no,no,vgg16,2,4,712558718
no,no,vgg16,2,4,712738595
no,no,vgg16,2,4,712893726
no,no,vgg16,2,4,712897890
no,no,vgg16,2,4,712596109
no,no,vgg16,2,4,712668063
no,no,vgg16,2,4,712740325
no,no,vgg16,2,4,712563860
no,no,vgg16,2,4,712466109
no,no,vgg16,2,4,712850981
no,no,vgg16,2,4,712597722
no,no,vgg16,2,4,712592699
no,no,vgg16,2,4,712934230
no,no,vgg16,2,4,712902919
no,no,vgg16,2,4,712909879
no,no,vgg16,2,4,712628025
no,no,vgg16,2,4,713186217
no,no,vgg16,2,4,712931119
no,no,vgg16,2,4,713035122
no,no,vgg16,2,4,712924995
no,no,vgg16,2,4,712958500
no,no,vgg16,2,4,712125299
no,no,vgg16,2,4,712733892
no,no,vgg16,2,4,712753094
no,no,vgg16,2,4,712723836
no,no,vgg16,2,4,712822680
no,no,vgg16,2,4,712677678
no,no,vgg16,2,4,712792184
no,no,vgg16,2,4,712683071
no,no,vgg16,2,4,712901595
no,no,vgg16,2,4,712639609
no,no,vgg16,2,4,712866635
no,no,vgg16,2,4,712659238
no,no,vgg16,2,4,712620059
no,no,vgg16,2,4,712640891
no,no,vgg16,2,4,712884603
no,no,vgg16,2,4,712652608
no,no,vgg16,2,4,712706880
no,no,vgg16,2,4,712794243
no,no,vgg16,2,4,712884353
no,no,vgg16,2,4,713073625
no,no,vgg16,2,4,712769409
no,no,vgg16,2,4,712780906
no,no,vgg16,2,4,712751070
no,no,vgg16,2,4,712944540
no,no,vgg16,2,4,712617467
no,no,vgg16,2,4,712951228
no,no,vgg16,2,4,712601191
no,no,vgg16,2,4,712969627
no,no,vgg16,2,4,712795421
no,no,vgg16,2,4,712814063
no,no,vgg16,2,4,712577884
no,no,vgg16,2,4,712750826
no,no,vgg16,2,4,712567620
no,no,vgg16,2,4,712868685
no,no,vgg16,2,4,712922939
no,no,vgg16,2,4,712415389
no,no,vgg16,2,4,712821152
no,no,vgg16,2,4,712679561
no,no,vgg16,2,4,712373785
no,no,vgg16,2,4,712856388
no,no,vgg16,2,4,712669663
no,no,vgg16,2,4,712731316
no,no,vgg16,2,4,712511493
no,no,vgg16,2,4,712733775
no,no,vgg16,2,4,712816045
no,no,vgg16,2,4,713025316
no,no,vgg16,2,4,713025461
no,no,vgg16,2,4,712823420
no,no,vgg16,2,4,713021130
no,no,vgg16,2,4,712532524
no,no,vgg16,2,4,712651292
no,no,vgg16,2,4,712510937
no,no,vgg16,2,4,712585291
no,no,vgg16,2,4,712602472
no,no,vgg16,2,4,713150544
no,no,vgg16,2,4,712577791
no,no,vgg16,2,4,712519400
no,no,vgg16,2,4,712862731
no,no,vgg16,2,4,712525740
no,no,vgg16,2,4,712901325
no,no,vgg16,2,4,712781121
no,no,vgg16,2,4,712969938
no,no,vgg16,2,4,712603671
no,no,vgg16,2,4,713254539
no,no,vgg16,2,4,712688439
no,no,vgg16,2,4,712938622
no,no,vgg16,1,4,1405201614
no,no,vgg16,1,4,1405369005
no,no,vgg16,1,4,1406184452
no,no,vgg16,1,4,1404999012
no,no,vgg16,1,4,1405782306
no,no,vgg16,1,4,1405652407
no,no,vgg16,1,4,1405330454
no,no,vgg16,1,4,1405516187
no,no,vgg16,1,4,1405567565
no,no,vgg16,1,4,1405593106
no,no,vgg16,1,4,1404975996
no,no,vgg16,1,4,1404508144
no,no,vgg16,1,4,1405393362
no,no,vgg16,1,4,1405544333
no,no,vgg16,1,4,1405678192
no,no,vgg16,1,4,1406342410
no,no,vgg16,1,4,1405899116
no,no,vgg16,1,4,1405764084
no,no,vgg16,1,4,1405904121
no,no,vgg16,1,4,1405971967
no,no,vgg16,1,4,1405406307
no,no,vgg16,1,4,1405805447
no,no,vgg16,1,4,1406111916
no,no,vgg16,1,4,1405410923
no,no,vgg16,1,4,1405460243
no,no,vgg16,1,4,1406031881
no,no,vgg16,1,4,1405601977
no,no,vgg16,1,4,1405873885
no,no,vgg16,1,4,1405013324
no,no,vgg16,1,4,1405686265
no,no,vgg16,1,4,1404962490
no,no,vgg16,1,4,1405323368
no,no,vgg16,1,4,1405300275
no,no,vgg16,1,4,1405606744
no,no,vgg16,1,4,1404851672
no,no,vgg16,1,4,1405234665
no,no,vgg16,1,4,1404905289
no,no,vgg16,1,4,1405855279
no,no,vgg16,1,4,1405602607
no,no,vgg16,1,4,1405425039
no,no,vgg16,1,4,1405365420
no,no,vgg16,1,4,1405569177
no,no,vgg16,1,4,1405590093
no,no,vgg16,1,4,1405441601
no,no,vgg16,1,4,1405550292
no,no,vgg16,1,4,1405433469
no,no,vgg16,1,4,1405396302
no,no,vgg16,1,4,1405498139
no,no,vgg16,1,4,1405344077
no,no,vgg16,1,4,1405118957
no,no,vgg16,1,4,1405643407
no,no,vgg16,1,4,1405479121
no,no,vgg16,1,4,1405911854
no,no,vgg16,1,4,1406194029
no,no,vgg16,1,4,1405856663
no,no,vgg16,1,4,1404850712
no,no,vgg16,1,4,1405189969
no,no,vgg16,1,4,1405905360
no,no,vgg16,1,4,1405846305
no,no,vgg16,1,4,1406212975
no,no,vgg16,1,4,1406070926
no,no,vgg16,1,4,1406203916
no,no,vgg16,1,4,1405675930
no,no,vgg16,1,4,1405245756
no,no,vgg16,1,4,1405950369
no,no,vgg16,1,4,1405580991
no,no,vgg16,1,4,1405351615
no,no,vgg16,1,4,1406145464
no,no,vgg16,1,4,1405835746
no,no,vgg16,1,4,1405643711
no,no,vgg16,1,4,1405686516
no,no,vgg16,1,4,1405640454
no,no,vgg16,1,4,1405388049
no,no,vgg16,1,4,1406139205
no,no,vgg16,1,4,1405329537
no,no,vgg16,1,4,1405220495
no,no,vgg16,1,4,1405566781
no,no,vgg16,1,4,1405543488
no,no,vgg16,1,4,1405689948
no,no,vgg16,1,4,1405737151
no,no,vgg16,1,4,1404625578
no,no,vgg16,1,4,1405301861
no,no,vgg16,1,4,1405512707
no,no,vgg16,1,4,1405511393
no,no,vgg16,1,4,1405454763
no,no,vgg16,1,4,1405675564
no,no,vgg16,1,4,1405414015
no,no,vgg16,1,4,1405190339
no,no,vgg16,1,4,1405813002
no,no,vgg16,1,4,1405477409
no,no,vgg16,1,4,1406006807
no,no,vgg16,1,4,1405424166
no,no,vgg16,1,4,1404871985
no,no,vgg16,1,4,1405807923
no,no,vgg16,1,4,1404583991
no,no,vgg16,1,4,1406245240
no,no,vgg16,1,4,1405796923
no,no,vgg16,1,4,1406387068
no,no,vgg16,1,4,1405200533
no,no,vgg16,1,4,1405370831
no,no,vgg16,16,1,62130869
no,no,vgg16,16,1,61797270
no,no,vgg16,16,1,61655699
no,no,vgg16,16,1,61765809
no,no,vgg16,16,1,61635926
no,no,vgg16,16,1,61676509
no,no,vgg16,16,1,61721381
no,no,vgg16,16,1,61706327
no,no,vgg16,16,1,61725551
no,no,vgg16,16,1,61793898
no,no,vgg16,16,1,61969014
no,no,vgg16,16,1,61663657
no,no,vgg16,16,1,62107838
no,no,vgg16,16,1,61683588
no,no,vgg16,16,1,61747748
no,no,vgg16,16,1,61732470
no,no,vgg16,16,1,61612353
no,no,vgg16,16,1,61706322
no,no,vgg16,16,1,61772602
no,no,vgg16,16,1,61667817
no,no,vgg16,16,1,61763715
no,no,vgg16,16,1,61724465
no,no,vgg16,16,1,61729656
no,no,vgg16,16,1,61680961
no,no,vgg16,16,1,61754025
no,no,vgg16,16,1,61753883
no,no,vgg16,16,1,61700803
no,no,vgg16,16,1,61720769
no,no,vgg16,16,1,62229370
no,no,vgg16,16,1,61743341
no,no,vgg16,16,1,61760895
no,no,vgg16,16,1,61764082
no,no,vgg16,16,1,61732102
no,no,vgg16,16,1,61769745
no,no,vgg16,16,1,61725765
no,no,vgg16,16,1,61758801
no,no,vgg16,16,1,61665763
no,no,vgg16,16,1,61751549
no,no,vgg16,16,1,61677604
no,no,vgg16,16,1,61758087
no,no,vgg16,16,1,61738932
no,no,vgg16,16,1,61681257
no,no,vgg16,16,1,61790798
no,no,vgg16,16,1,61810620
no,no,vgg16,16,1,61793030
no,no,vgg16,16,1,61752515
no,no,vgg16,16,1,61763278
no,no,vgg16,16,1,62718813
no,no,vgg16,16,1,61733750
no,no,vgg16,16,1,61762794
no,no,vgg16,16,1,61704586
no,no,vgg16,16,1,61746599
no,no,vgg16,16,1,61700586
no,no,vgg16,16,1,61725039
no,no,vgg16,16,1,63182913
no,no,vgg16,16,1,61733972
no,no,vgg16,16,1,61681983
no,no,vgg16,16,1,61723687
no,no,vgg16,16,1,61652534
no,no,vgg16,16,1,61755679
no,no,vgg16,16,1,62149514
no,no,vgg16,16,1,61765750
no,no,vgg16,16,1,61719905
no,no,vgg16,16,1,61724363
no,no,vgg16,16,1,61749616
no,no,vgg16,16,1,61747558
no,no,vgg16,16,1,61726918
no,no,vgg16,16,1,61689658
no,no,vgg16,16,1,61746478
no,no,vgg16,16,1,61732443
no,no,vgg16,16,1,61724285
no,no,vgg16,16,1,61718720
no,no,vgg16,16,1,61726507
no,no,vgg16,16,1,61740613
no,no,vgg16,16,1,61750664
no,no,vgg16,16,1,61785665
no,no,vgg16,16,1,61688964
no,no,vgg16,16,1,61949713
no,no,vgg16,16,1,61727529
no,no,vgg16,16,1,61722928
no,no,vgg16,16,1,61729734
no,no,vgg16,16,1,61734664
no,no,vgg16,16,1,61763702
no,no,vgg16,16,1,61747243
no,no,vgg16,16,1,61715189
no,no,vgg16,16,1,61736599
no,no,vgg16,16,1,61704386
no,no,vgg16,16,1,61779588
no,no,vgg16,16,1,61726524
no,no,vgg16,16,1,61686924
no,no,vgg16,16,1,61730989
no,no,vgg16,16,1,63209204
no,no,vgg16,16,1,61750207
no,no,vgg16,16,1,62001199
no,no,vgg16,16,1,61736723
no,no,vgg16,16,1,61756300
no,no,vgg16,16,1,61739894
no,no,vgg16,16,1,61735439
no,no,vgg16,16,1,61731407
no,no,vgg16,16,1,61724958
no,no,vgg16,8,1,85353969
no,no,vgg16,8,1,62464272
no,no,vgg16,8,1,62495362
no,no,vgg16,8,1,62390594
no,no,vgg16,8,1,62423641
no,no,vgg16,8,1,62399945
no,no,vgg16,8,1,62383837
no,no,vgg16,8,1,62399671
no,no,vgg16,8,1,62426161
no,no,vgg16,8,1,62505702
no,no,vgg16,8,1,62423701
no,no,vgg16,8,1,62392691
no,no,vgg16,8,1,62394673
no,no,vgg16,8,1,62441890
no,no,vgg16,8,1,62431593
no,no,vgg16,8,1,62304766
no,no,vgg16,8,1,62412186
no,no,vgg16,8,1,62422921
no,no,vgg16,8,1,62390727
no,no,vgg16,8,1,62379989
no,no,vgg16,8,1,62305949
no,no,vgg16,8,1,62451401
no,no,vgg16,8,1,62355620
no,no,vgg16,8,1,62431790
no,no,vgg16,8,1,62326691
no,no,vgg16,8,1,62541845
no,no,vgg16,8,1,62387055
no,no,vgg16,8,1,62429815
no,no,vgg16,8,1,62364480
no,no,vgg16,8,1,62428240
no,no,vgg16,8,1,62367137
no,no,vgg16,8,1,62395867
no,no,vgg16,8,1,62366313
no,no,vgg16,8,1,62451996
no,no,vgg16,8,1,62396613
no,no,vgg16,8,1,62392806
no,no,vgg16,8,1,63052170
no,no,vgg16,8,1,62449141
no,no,vgg16,8,1,62338286
no,no,vgg16,8,1,62395436
no,no,vgg16,8,1,62426750
no,no,vgg16,8,1,62573907
no,no,vgg16,8,1,62402340
no,no,vgg16,8,1,62428234
no,no,vgg16,8,1,62346080
no,no,vgg16,8,1,62373070
no,no,vgg16,8,1,62428527
no,no,vgg16,8,1,62449906
no,no,vgg16,8,1,62410192
no,no,vgg16,8,1,62346214
no,no,vgg16,8,1,62434106
no,no,vgg16,8,1,62381366
no,no,vgg16,8,1,62404693
no,no,vgg16,8,1,62347852
no,no,vgg16,8,1,62445281
no,no,vgg16,8,1,62401163
no,no,vgg16,8,1,62394640
no,no,vgg16,8,1,62727448
no,no,vgg16,8,1,62330134
no,no,vgg16,8,1,62465387
no,no,vgg16,8,1,62432616
no,no,vgg16,8,1,62656783
no,no,vgg16,8,1,62351546
no,no,vgg16,8,1,62486647
no,no,vgg16,8,1,62384068
no,no,vgg16,8,1,62458570
no,no,vgg16,8,1,62355523
no,no,vgg16,8,1,62406025
no,no,vgg16,8,1,62378674
no,no,vgg16,8,1,62338114
no,no,vgg16,8,1,62369663
no,no,vgg16,8,1,62348318
no,no,vgg16,8,1,62453213
no,no,vgg16,8,1,62748198
no,no,vgg16,8,1,62475077
no,no,vgg16,8,1,62365654
no,no,vgg16,8,1,62449824
no,no,vgg16,8,1,62392736
no,no,vgg16,8,1,62362615
no,no,vgg16,8,1,62396660
no,no,vgg16,8,1,62418526
no,no,vgg16,8,1,62372041
no,no,vgg16,8,1,62367700
no,no,vgg16,8,1,62419505
no,no,vgg16,8,1,62373944
no,no,vgg16,8,1,62426581
no,no,vgg16,8,1,62446650
no,no,vgg16,8,1,62380884
no,no,vgg16,8,1,62458100
no,no,vgg16,8,1,62615960
no,no,vgg16,8,1,62443629
no,no,vgg16,8,1,62439847
no,no,vgg16,8,1,62343771
no,no,vgg16,8,1,62401407
no,no,vgg16,8,1,62355558
no,no,vgg16,8,1,62414715
no,no,vgg16,8,1,62394315
no,no,vgg16,8,1,62392714
no,no,vgg16,8,1,62393366
no,no,vgg16,8,1,62441543
no,no,vgg16,4,1,102492185
no,no,vgg16,4,1,102407449
no,no,vgg16,4,1,102449911
no,no,vgg16,4,1,102660282
no,no,vgg16,4,1,102443526
no,no,vgg16,4,1,102417410
no,no,vgg16,4,1,102383073
no,no,vgg16,4,1,102408127
no,no,vgg16,4,1,102432984
no,no,vgg16,4,1,102499680
no,no,vgg16,4,1,102424355
no,no,vgg16,4,1,102423915
no,no,vgg16,4,1,102511100
no,no,vgg16,4,1,102463423
no,no,vgg16,4,1,102619213
no,no,vgg16,4,1,102450221
no,no,vgg16,4,1,102464585
no,no,vgg16,4,1,102458593
no,no,vgg16,4,1,102496038
no,no,vgg16,4,1,102390524
no,no,vgg16,4,1,102418580
no,no,vgg16,4,1,102460555
no,no,vgg16,4,1,102769578
no,no,vgg16,4,1,102397079
no,no,vgg16,4,1,102405029
no,no,vgg16,4,1,102423242
no,no,vgg16,4,1,102418560
no,no,vgg16,4,1,102432428
no,no,vgg16,4,1,102461860
no,no,vgg16,4,1,102412777
no,no,vgg16,4,1,102407022
no,no,vgg16,4,1,102379997
no,no,vgg16,4,1,102755864
no,no,vgg16,4,1,102523370
no,no,vgg16,4,1,102404849
no,no,vgg16,4,1,102373658
no,no,vgg16,4,1,102379966
no,no,vgg16,4,1,102419657
no,no,vgg16,4,1,102433122
no,no,vgg16,4,1,102406978
no,no,vgg16,4,1,102425706
no,no,vgg16,4,1,102442022
no,no,vgg16,4,1,102463460
no,no,vgg16,4,1,102478340
no,no,vgg16,4,1,102448802
no,no,vgg16,4,1,102400530
no,no,vgg16,4,1,102388926
no,no,vgg16,4,1,102449293
no,no,vgg16,4,1,102436551
no,no,vgg16,4,1,102407121
no,no,vgg16,4,1,102362667
no,no,vgg16,4,1,102429482
no,no,vgg16,4,1,102457579
no,no,vgg16,4,1,102471562
no,no,vgg16,4,1,102410432
no,no,vgg16,4,1,102379103
no,no,vgg16,4,1,102462723
no,no,vgg16,4,1,102459247
no,no,vgg16,4,1,102452327
no,no,vgg16,4,1,102410980
no,no,vgg16,4,1,102413322
no,no,vgg16,4,1,102433165
no,no,vgg16,4,1,102418384
no,no,vgg16,4,1,102406822
no,no,vgg16,4,1,102485790
no,no,vgg16,4,1,102386201
no,no,vgg16,4,1,102419616
no,no,vgg16,4,1,102385282
no,no,vgg16,4,1,102395880
no,no,vgg16,4,1,102387693
no,no,vgg16,4,1,102400333
no,no,vgg16,4,1,102764343
no,no,vgg16,4,1,102499703
no,no,vgg16,4,1,102424522
no,no,vgg16,4,1,102378353
no,no,vgg16,4,1,102451861
no,no,vgg16,4,1,102422364
no,no,vgg16,4,1,102421824
no,no,vgg16,4,1,102430676
no,no,vgg16,4,1,102430324
no,no,vgg16,4,1,102393310
no,no,vgg16,4,1,102439626
no,no,vgg16,4,1,102481535
no,no,vgg16,4,1,102438928
no,no,vgg16,4,1,102396594
no,no,vgg16,4,1,102453363
no,no,vgg16,4,1,102806828
no,no,vgg16,4,1,102433226
no,no,vgg16,4,1,102443918
no,no,vgg16,4,1,102394833
no,no,vgg16,4,1,102441691
no,no,vgg16,4,1,102470631
no,no,vgg16,4,1,102528139
no,no,vgg16,4,1,102449880
no,no,vgg16,4,1,102434202
no,no,vgg16,4,1,102407319
no,no,vgg16,4,1,102419439
no,no,vgg16,4,1,102472540
no,no,vgg16,4,1,102424933
no,no,vgg16,4,1,102437909
no,no,vgg16,2,1,187422347
no,no,vgg16,2,1,187341719
no,no,vgg16,2,1,187422069
no,no,vgg16,2,1,187283759
no,no,vgg16,2,1,187260427
no,no,vgg16,2,1,187356171
no,no,vgg16,2,1,187392008
no,no,vgg16,2,1,187274712
no,no,vgg16,2,1,187244180
no,no,vgg16,2,1,187314044
no,no,vgg16,2,1,187268739
no,no,vgg16,2,1,187350962
no,no,vgg16,2,1,187282088
no,no,vgg16,2,1,187347951
no,no,vgg16,2,1,187295416
no,no,vgg16,2,1,187290269
no,no,vgg16,2,1,187428316
no,no,vgg16,2,1,187465038
no,no,vgg16,2,1,187339023
no,no,vgg16,2,1,187265531
no,no,vgg16,2,1,187320702
no,no,vgg16,2,1,187308964
no,no,vgg16,2,1,187283435
no,no,vgg16,2,1,187219223
no,no,vgg16,2,1,187334431
no,no,vgg16,2,1,187329165
no,no,vgg16,2,1,187287608
no,no,vgg16,2,1,187492339
no,no,vgg16,2,1,187256396
no,no,vgg16,2,1,187264066
no,no,vgg16,2,1,187292889
no,no,vgg16,2,1,187353751
no,no,vgg16,2,1,187685728
no,no,vgg16,2,1,187223676
no,no,vgg16,2,1,187185455
no,no,vgg16,2,1,187283582
no,no,vgg16,2,1,187247133
no,no,vgg16,2,1,187705166
no,no,vgg16,2,1,187618187
no,no,vgg16,2,1,187336080
no,no,vgg16,2,1,187335462
no,no,vgg16,2,1,187312630
no,no,vgg16,2,1,187290804
no,no,vgg16,2,1,187662344
no,no,vgg16,2,1,187233192
no,no,vgg16,2,1,187280175
no,no,vgg16,2,1,187265496
no,no,vgg16,2,1,187353482
no,no,vgg16,2,1,187663514
no,no,vgg16,2,1,187460294
no,no,vgg16,2,1,187260518
no,no,vgg16,2,1,187278657
no,no,vgg16,2,1,187188480
no,no,vgg16,2,1,187644352
no,no,vgg16,2,1,187310984
no,no,vgg16,2,1,187250204
no,no,vgg16,2,1,187272037
no,no,vgg16,2,1,187224691
no,no,vgg16,2,1,187207461
no,no,vgg16,2,1,187848343
no,no,vgg16,2,1,187252672
no,no,vgg16,2,1,187326330
no,no,vgg16,2,1,187310157
no,no,vgg16,2,1,187284624
no,no,vgg16,2,1,187634238
no,no,vgg16,2,1,187168961
no,no,vgg16,2,1,187216177
no,no,vgg16,2,1,187280669
no,no,vgg16,2,1,187299766
no,no,vgg16,2,1,187719014
no,no,vgg16,2,1,187542334
no,no,vgg16,2,1,187296345
no,no,vgg16,2,1,187232854
no,no,vgg16,2,1,187220707
no,no,vgg16,2,1,187239663
no,no,vgg16,2,1,187629575
no,no,vgg16,2,1,187343313
no,no,vgg16,2,1,187231881
no,no,vgg16,2,1,187147081
no,no,vgg16,2,1,187272257
no,no,vgg16,2,1,187627548
no,no,vgg16,2,1,187495407
no,no,vgg16,2,1,187252567
no,no,vgg16,2,1,187275141
no,no,vgg16,2,1,187243438
no,no,vgg16,2,1,187689255
no,no,vgg16,2,1,187224891
no,no,vgg16,2,1,187360253
no,no,vgg16,2,1,187254432
no,no,vgg16,2,1,187278011
no,no,vgg16,2,1,187197042
no,no,vgg16,2,1,187661258
no,no,vgg16,2,1,187229165
no,no,vgg16,2,1,187224302
no,no,vgg16,2,1,187264804
no,no,vgg16,2,1,187232866
no,no,vgg16,2,1,187716977
no,no,vgg16,2,1,187237342
no,no,vgg16,2,1,187316241
no,no,vgg16,2,1,187330904
no,no,vgg16,1,1,356359718
no,no,vgg16,1,1,356290035
no,no,vgg16,1,1,356411872
no,no,vgg16,1,1,356354655
no,no,vgg16,1,1,356559451
no,no,vgg16,1,1,356228307
no,no,vgg16,1,1,356356087
no,no,vgg16,1,1,356330481
no,no,vgg16,1,1,356295580
no,no,vgg16,1,1,356562222
no,no,vgg16,1,1,356380443
no,no,vgg16,1,1,356315047
no,no,vgg16,1,1,356404821
no,no,vgg16,1,1,356366060
no,no,vgg16,1,1,356448328
no,no,vgg16,1,1,356391850
no,no,vgg16,1,1,356287966
no,no,vgg16,1,1,356452792
no,no,vgg16,1,1,356388110
no,no,vgg16,1,1,356334809
no,no,vgg16,1,1,356422267
no,no,vgg16,1,1,356401790
no,no,vgg16,1,1,356470663
no,no,vgg16,1,1,356479246
no,no,vgg16,1,1,356531006
no,no,vgg16,1,1,356398075
no,no,vgg16,1,1,356372480
no,no,vgg16,1,1,356366541
no,no,vgg16,1,1,356311326
no,no,vgg16,1,1,356336167
no,no,vgg16,1,1,356308280
no,no,vgg16,1,1,356270581
no,no,vgg16,1,1,356394740
no,no,vgg16,1,1,356367369
no,no,vgg16,1,1,356357334
no,no,vgg16,1,1,356355761
no,no,vgg16,1,1,356481154
no,no,vgg16,1,1,356338494
no,no,vgg16,1,1,356340812
no,no,vgg16,1,1,356250402
no,no,vgg16,1,1,356276506
no,no,vgg16,1,1,356279799
no,no,vgg16,1,1,356263139
no,no,vgg16,1,1,356527157
no,no,vgg16,1,1,356291086
no,no,vgg16,1,1,356194027
no,no,vgg16,1,1,356210032
no,no,vgg16,1,1,356207982
no,no,vgg16,1,1,356323917
no,no,vgg16,1,1,356310641
no,no,vgg16,1,1,356206993
no,no,vgg16,1,1,356247966
no,no,vgg16,1,1,356147725
no,no,vgg16,1,1,356334688
no,no,vgg16,1,1,356280791
no,no,vgg16,1,1,356297873
no,no,vgg16,1,1,356326169
no,no,vgg16,1,1,356359017
no,no,vgg16,1,1,356348313
no,no,vgg16,1,1,356485621
no,no,vgg16,1,1,356384668
no,no,vgg16,1,1,356376980
no,no,vgg16,1,1,356326338
no,no,vgg16,1,1,356418886
no,no,vgg16,1,1,356173958
no,no,vgg16,1,1,356359059
no,no,vgg16,1,1,356287549
no,no,vgg16,1,1,356217648
no,no,vgg16,1,1,356382608
no,no,vgg16,1,1,356390048
no,no,vgg16,1,1,356321927
no,no,vgg16,1,1,356403774
no,no,vgg16,1,1,356392897
no,no,vgg16,1,1,356509669
no,no,vgg16,1,1,356442510
no,no,vgg16,1,1,356324389
no,no,vgg16,1,1,356359202
no,no,vgg16,1,1,356387456
no,no,vgg16,1,1,356351872
no,no,vgg16,1,1,356452138
no,no,vgg16,1,1,356473833
no,no,vgg16,1,1,356238323
no,no,vgg16,1,1,356375440
no,no,vgg16,1,1,356434969
no,no,vgg16,1,1,356384134
no,no,vgg16,1,1,356286445
no,no,vgg16,1,1,356271647
no,no,vgg16,1,1,356243042
no,no,vgg16,1,1,356248398
no,no,vgg16,1,1,356163013
no,no,vgg16,1,1,356320052
no,no,vgg16,1,1,356487810
no,no,vgg16,1,1,356318560
no,no,vgg16,1,1,356284357
no,no,vgg16,1,1,356410919
no,no,vgg16,1,1,356447378
no,no,vgg16,1,1,356483788
no,no,vgg16,1,1,356309758
no,no,vgg16,1,1,356258651
no,no,vgg16,1,1,356261914
no,no,vgg19,16,16,909408305
no,no,vgg19,16,16,906244984
no,no,vgg19,16,16,906351775
no,no,vgg19,16,16,906769548
no,no,vgg19,16,16,907612590
no,no,vgg19,16,16,905717824
no,no,vgg19,16,16,906191135
no,no,vgg19,16,16,906234617
no,no,vgg19,16,16,905201124
no,no,vgg19,16,16,905576862
no,no,vgg19,16,16,905171147
no,no,vgg19,16,16,906000776
no,no,vgg19,16,16,906647815
no,no,vgg19,16,16,907258397
no,no,vgg19,16,16,906956554
no,no,vgg19,16,16,906307613
no,no,vgg19,16,16,905010758
no,no,vgg19,16,16,907221676
no,no,vgg19,16,16,905252355
no,no,vgg19,16,16,905469476
no,no,vgg19,16,16,906842319
no,no,vgg19,16,16,905256611
no,no,vgg19,16,16,906465483
no,no,vgg19,16,16,906371893
no,no,vgg19,16,16,906719067
no,no,vgg19,16,16,906043555
no,no,vgg19,16,16,906202306
no,no,vgg19,16,16,905517850
no,no,vgg19,16,16,905908810
no,no,vgg19,16,16,905926793
no,no,vgg19,16,16,905986015
no,no,vgg19,16,16,906214342
