sgx,copy,nn,threads,batch_size,inference_time
no,no,cnn,8,4,123592
no,no,cnn,8,4,126081
no,no,cnn,8,4,124480
no,no,cnn,8,4,125711
no,no,cnn,8,4,125219
no,no,cnn,8,4,125759
no,no,cnn,8,4,125485
no,no,cnn,8,4,127347
no,no,cnn,8,4,124617
no,no,cnn,8,4,147212
no,no,cnn,8,4,126684
no,no,cnn,8,4,125547
no,no,cnn,8,4,108813
no,no,cnn,8,4,54752
no,no,cnn,8,4,54662
no,no,cnn,8,4,54995
no,no,cnn,8,4,55792
no,no,cnn,8,4,55561
no,no,cnn,8,4,55588
no,no,cnn,8,4,55469
no,no,cnn,8,4,54688
no,no,cnn,8,4,55512
no,no,cnn,8,4,54973
no,no,cnn,8,4,54776
no,no,cnn,8,4,54164
no,no,cnn,8,4,54781
no,no,cnn,8,4,55669
no,no,cnn,8,4,55823
no,no,cnn,8,4,54730
no,no,cnn,8,4,54896
no,no,cnn,8,4,54589
no,no,cnn,8,4,53977
no,no,cnn,8,4,54587
no,no,cnn,8,4,55448
no,no,cnn,8,4,55246
no,no,cnn,8,4,54803
no,no,cnn,8,4,54701
no,no,cnn,8,4,54100
no,no,cnn,8,4,56102
no,no,cnn,8,4,55018
no,no,cnn,8,4,54939
no,no,cnn,8,4,54891
no,no,cnn,8,4,55121
no,no,cnn,8,4,55106
no,no,cnn,8,4,54975
no,no,cnn,8,4,56004
no,no,cnn,8,4,55418
no,no,cnn,8,4,54386
no,no,cnn,8,4,55067
no,no,cnn,8,4,54125
no,no,cnn,8,4,54813
no,no,cnn,8,4,54995
no,no,cnn,8,4,54594
no,no,cnn,8,4,54948
no,no,cnn,8,4,55401
no,no,cnn,8,4,54828
no,no,cnn,8,4,55070
no,no,cnn,8,4,54487
no,no,cnn,8,4,55985
no,no,cnn,8,4,55848
no,no,cnn,8,4,54727
no,no,cnn,8,4,54328
no,no,cnn,8,4,55364
no,no,cnn,8,4,54551
no,no,cnn,8,4,54840
no,no,cnn,8,4,55017
no,no,cnn,8,4,54462
no,no,cnn,8,4,54193
no,no,cnn,8,4,55422
no,no,cnn,8,4,56052
no,no,cnn,8,4,54319
no,no,cnn,8,4,54767
no,no,cnn,8,4,54760
no,no,cnn,8,4,54816
no,no,cnn,8,4,54934
no,no,cnn,8,4,54718
no,no,cnn,8,4,54024
no,no,cnn,8,4,60223
no,no,cnn,8,4,54951
no,no,cnn,8,4,55181
no,no,cnn,8,4,56008
no,no,cnn,8,4,55028
no,no,cnn,8,4,55431
no,no,cnn,8,4,53997
no,no,cnn,8,4,54698
no,no,cnn,8,4,55425
no,no,cnn,8,4,55840
no,no,cnn,8,4,55089
no,no,cnn,8,4,56020
no,no,cnn,4,4,85614
no,no,cnn,4,4,76542
no,no,cnn,4,4,76533
no,no,cnn,4,4,76356
no,no,cnn,4,4,76690
no,no,cnn,4,4,74653
no,no,cnn,4,4,74207
no,no,cnn,4,4,79112
no,no,cnn,4,4,74748
no,no,cnn,4,4,74404
no,no,cnn,4,4,74575
no,no,cnn,4,4,74565
no,no,cnn,4,4,73459
no,no,cnn,4,4,74752
no,no,cnn,4,4,74502
no,no,cnn,4,4,74405
no,no,cnn,4,4,74377
no,no,cnn,4,4,74995
no,no,cnn,4,4,73434
no,no,cnn,4,4,74616
no,no,cnn,4,4,77401
no,no,cnn,4,4,74643
no,no,cnn,4,4,74281
no,no,cnn,4,4,74062
no,no,cnn,4,4,73497
no,no,cnn,4,4,74184
no,no,cnn,4,4,74491
no,no,cnn,4,4,74210
no,no,cnn,4,4,74265
no,no,cnn,4,4,74764
no,no,cnn,4,4,73697
no,no,cnn,4,4,73931
no,no,cnn,4,4,74259
no,no,cnn,4,4,75381
no,no,cnn,4,4,74914
no,no,cnn,4,4,73834
no,no,cnn,4,4,74504
no,no,cnn,4,4,74268
no,no,cnn,4,4,73511
no,no,cnn,4,4,74419
no,no,cnn,4,4,74726
no,no,cnn,4,4,74768
no,no,cnn,4,4,73582
no,no,cnn,4,4,73410
no,no,cnn,4,4,78886
no,no,cnn,4,4,75259
no,no,cnn,4,4,74138
no,no,cnn,4,4,76814
no,no,cnn,4,4,74892
no,no,cnn,4,4,74744
no,no,cnn,4,4,74603
no,no,cnn,4,4,74957
no,no,cnn,4,4,74375
no,no,cnn,4,4,73974
no,no,cnn,4,4,74184
no,no,cnn,4,4,74531
no,no,cnn,4,4,74742
no,no,cnn,4,4,75592
no,no,cnn,4,4,74153
no,no,cnn,4,4,75946
no,no,cnn,4,4,75450
no,no,cnn,4,4,75239
no,no,cnn,4,4,74959
no,no,cnn,4,4,75272
no,no,cnn,4,4,75520
no,no,cnn,4,4,75116
no,no,cnn,4,4,74888
no,no,cnn,4,4,74357
no,no,cnn,4,4,74763
no,no,cnn,4,4,74207
no,no,cnn,4,4,75130
no,no,cnn,4,4,75128
no,no,cnn,4,4,74560
no,no,cnn,4,4,75036
no,no,cnn,4,4,76334
no,no,cnn,4,4,75384
no,no,cnn,4,4,75478
no,no,cnn,4,4,75830
no,no,cnn,4,4,75151
no,no,cnn,4,4,76036
no,no,cnn,4,4,74591
no,no,cnn,4,4,75092
no,no,cnn,4,4,74671
no,no,cnn,4,4,75990
no,no,cnn,4,4,74947
no,no,cnn,4,4,74741
no,no,cnn,4,4,74461
no,no,cnn,4,4,76970
no,no,cnn,4,4,76428
no,no,cnn,4,4,75883
no,no,cnn,4,4,75245
no,no,cnn,4,4,75745
no,no,cnn,4,4,73955
no,no,cnn,4,4,75565
no,no,cnn,4,4,74868
no,no,cnn,4,4,74791
no,no,cnn,4,4,74707
no,no,cnn,4,4,80460
no,no,cnn,4,4,74320
no,no,cnn,4,4,75361
no,no,cnn,2,4,135114
no,no,cnn,2,4,114726
no,no,cnn,2,4,114564
no,no,cnn,2,4,112375
no,no,cnn,2,4,113789
no,no,cnn,2,4,113905
no,no,cnn,2,4,113186
no,no,cnn,2,4,113171
no,no,cnn,2,4,118470
no,no,cnn,2,4,114001
no,no,cnn,2,4,113177
no,no,cnn,2,4,113423
no,no,cnn,2,4,114157
no,no,cnn,2,4,114765
no,no,cnn,2,4,115475
no,no,cnn,2,4,114302
no,no,cnn,2,4,114510
no,no,cnn,2,4,118373
no,no,cnn,2,4,114190
no,no,cnn,2,4,114689
no,no,cnn,2,4,113965
no,no,cnn,2,4,113598
no,no,cnn,2,4,113405
no,no,cnn,2,4,113473
no,no,cnn,2,4,113150
no,no,cnn,2,4,113221
no,no,cnn,2,4,115295
no,no,cnn,2,4,113336
no,no,cnn,2,4,113457
no,no,cnn,2,4,113985
no,no,cnn,2,4,116071
no,no,cnn,2,4,113900
no,no,cnn,2,4,123332
no,no,cnn,2,4,117553
no,no,cnn,2,4,119415
no,no,cnn,2,4,118650
no,no,cnn,2,4,117818
no,no,cnn,2,4,117138
no,no,cnn,2,4,117865
no,no,cnn,2,4,117750
no,no,cnn,2,4,117712
no,no,cnn,2,4,117234
no,no,cnn,2,4,118264
no,no,cnn,2,4,120979
no,no,cnn,2,4,117775
no,no,cnn,2,4,117556
no,no,cnn,2,4,117214
no,no,cnn,2,4,117938
no,no,cnn,2,4,117918
no,no,cnn,2,4,118060
no,no,cnn,2,4,117667
no,no,cnn,2,4,121954
no,no,cnn,2,4,117617
no,no,cnn,2,4,117305
no,no,cnn,2,4,116188
no,no,cnn,2,4,117968
no,no,cnn,2,4,117536
no,no,cnn,2,4,116859
no,no,cnn,2,4,117234
no,no,cnn,2,4,117368
no,no,cnn,2,4,120511
no,no,cnn,2,4,117949
no,no,cnn,2,4,117458
no,no,cnn,2,4,118212
no,no,cnn,2,4,118571
no,no,cnn,2,4,118860
no,no,cnn,2,4,121922
no,no,cnn,2,4,118351
no,no,cnn,2,4,121028
no,no,cnn,2,4,117942
no,no,cnn,2,4,118712
no,no,cnn,2,4,118176
no,no,cnn,2,4,117484
no,no,cnn,2,4,118671
no,no,cnn,2,4,117247
no,no,cnn,2,4,116953
no,no,cnn,2,4,117370
no,no,cnn,2,4,126570
no,no,cnn,2,4,117196
no,no,cnn,2,4,118134
no,no,cnn,2,4,116879
no,no,cnn,2,4,117252
no,no,cnn,2,4,116942
no,no,cnn,2,4,117654
no,no,cnn,2,4,117240
no,no,cnn,2,4,120286
no,no,cnn,2,4,118064
no,no,cnn,2,4,116839
no,no,cnn,2,4,117877
no,no,cnn,2,4,118406
no,no,cnn,2,4,118110
no,no,cnn,2,4,118838
no,no,cnn,2,4,116746
no,no,cnn,2,4,117644
no,no,cnn,2,4,120869
no,no,cnn,2,4,117767
no,no,cnn,2,4,117877
no,no,cnn,2,4,117654
no,no,cnn,2,4,117856
no,no,cnn,2,4,118341
no,no,cnn,1,4,220620
no,no,cnn,1,4,208584
no,no,cnn,1,4,210042
no,no,cnn,1,4,206318
no,no,cnn,1,4,207889
no,no,cnn,1,4,205277
no,no,cnn,1,4,205993
no,no,cnn,1,4,207345
no,no,cnn,1,4,208579
no,no,cnn,1,4,210072
no,no,cnn,1,4,208802
no,no,cnn,1,4,207136
no,no,cnn,1,4,207214
no,no,cnn,1,4,208684
no,no,cnn,1,4,206843
no,no,cnn,1,4,207412
no,no,cnn,1,4,207150
no,no,cnn,1,4,206041
no,no,cnn,1,4,207077
no,no,cnn,1,4,215314
no,no,cnn,1,4,205811
no,no,cnn,1,4,206554
no,no,cnn,1,4,207863
no,no,cnn,1,4,207511
no,no,cnn,1,4,205359
no,no,cnn,1,4,205411
no,no,cnn,1,4,206741
no,no,cnn,1,4,207157
no,no,cnn,1,4,207320
no,no,cnn,1,4,202804
no,no,cnn,1,4,203806
no,no,cnn,1,4,202160
no,no,cnn,1,4,202491
no,no,cnn,1,4,201161
no,no,cnn,1,4,202396
no,no,cnn,1,4,201797
no,no,cnn,1,4,201557
no,no,cnn,1,4,201239
no,no,cnn,1,4,205192
no,no,cnn,1,4,200977
no,no,cnn,1,4,199989
no,no,cnn,1,4,201006
no,no,cnn,1,4,200737
no,no,cnn,1,4,201291
no,no,cnn,1,4,201509
no,no,cnn,1,4,202000
no,no,cnn,1,4,200292
no,no,cnn,1,4,200549
no,no,cnn,1,4,200446
no,no,cnn,1,4,200719
no,no,cnn,1,4,200517
no,no,cnn,1,4,200685
no,no,cnn,1,4,201255
no,no,cnn,1,4,200895
no,no,cnn,1,4,200152
no,no,cnn,1,4,200070
no,no,cnn,1,4,200757
no,no,cnn,1,4,202398
no,no,cnn,1,4,208449
no,no,cnn,1,4,202305
no,no,cnn,1,4,200745
no,no,cnn,1,4,202087
no,no,cnn,1,4,202245
no,no,cnn,1,4,203157
no,no,cnn,1,4,201662
no,no,cnn,1,4,202007
no,no,cnn,1,4,201358
no,no,cnn,1,4,201339
no,no,cnn,1,4,201493
no,no,cnn,1,4,201451
no,no,cnn,1,4,201239
no,no,cnn,1,4,200621
no,no,cnn,1,4,201383
no,no,cnn,1,4,201610
no,no,cnn,1,4,202492
no,no,cnn,1,4,201811
no,no,cnn,1,4,202534
no,no,cnn,1,4,203507
no,no,cnn,1,4,203876
no,no,cnn,1,4,201076
no,no,cnn,1,4,200353
no,no,cnn,1,4,200475
no,no,cnn,1,4,200508
no,no,cnn,1,4,200427
no,no,cnn,1,4,199910
no,no,cnn,1,4,200806
no,no,cnn,1,4,199401
no,no,cnn,1,4,199711
no,no,cnn,1,4,201717
no,no,cnn,1,4,199643
no,no,cnn,1,4,199563
no,no,cnn,1,4,202216
no,no,cnn,1,4,199899
no,no,cnn,1,4,200521
no,no,cnn,1,4,198261
no,no,cnn,1,4,199271
no,no,cnn,1,4,200617
no,no,cnn,1,4,200323
no,no,cnn,1,4,206364
no,no,cnn,1,4,200251
no,no,cnn,16,2,444460
no,no,cnn,16,2,96685
no,no,cnn,16,2,97617
no,no,cnn,16,2,98677
no,no,cnn,16,2,97191
no,no,cnn,16,2,93895
no,no,cnn,16,2,94074
no,no,cnn,16,2,94190
no,no,cnn,16,2,91769
no,no,cnn,16,2,93232
no,no,cnn,16,2,94722
no,no,cnn,16,2,93813
no,no,cnn,16,2,96371
no,no,cnn,16,2,92834
no,no,cnn,16,2,95781
no,no,cnn,16,2,95290
no,no,cnn,16,2,92392
no,no,cnn,16,2,94968
no,no,cnn,16,2,94614
no,no,cnn,16,2,92508
no,no,cnn,16,2,95483
no,no,cnn,16,2,93994
no,no,cnn,16,2,93663
no,no,cnn,16,2,92064
no,no,cnn,16,2,93786
no,no,cnn,16,2,92973
no,no,cnn,16,2,93831
no,no,cnn,16,2,92765
no,no,cnn,16,2,93850
no,no,cnn,16,2,96010
no,no,cnn,16,2,92620
no,no,cnn,16,2,92428
no,no,cnn,16,2,93363
no,no,cnn,16,2,94085
no,no,cnn,16,2,93104
no,no,cnn,16,2,91786
no,no,cnn,16,2,139004
no,no,cnn,16,2,77106
no,no,cnn,16,2,78068
no,no,cnn,16,2,78205
no,no,cnn,16,2,79372
no,no,cnn,16,2,79119
no,no,cnn,16,2,78738
no,no,cnn,16,2,78526
no,no,cnn,16,2,79697
no,no,cnn,16,2,79248
no,no,cnn,16,2,78583
no,no,cnn,16,2,79128
no,no,cnn,16,2,77297
no,no,cnn,16,2,78526
no,no,cnn,16,2,78590
no,no,cnn,16,2,78500
no,no,cnn,16,2,77896
no,no,cnn,16,2,78124
no,no,cnn,16,2,77857
no,no,cnn,16,2,77813
no,no,cnn,16,2,79007
no,no,cnn,16,2,79093
no,no,cnn,16,2,77360
no,no,cnn,16,2,78956
no,no,cnn,16,2,78472
no,no,cnn,16,2,80490
no,no,cnn,16,2,76494
no,no,cnn,16,2,77218
no,no,cnn,16,2,79230
no,no,cnn,16,2,77732
no,no,cnn,16,2,77484
no,no,cnn,16,2,77723
no,no,cnn,16,2,78265
no,no,cnn,16,2,78548
no,no,cnn,16,2,76243
no,no,cnn,16,2,78333
no,no,cnn,16,2,80579
no,no,cnn,16,2,78981
no,no,cnn,16,2,78122
no,no,cnn,16,2,79107
no,no,cnn,16,2,78707
no,no,cnn,16,2,76771
no,no,cnn,16,2,77629
no,no,cnn,16,2,77051
no,no,cnn,16,2,78142
no,no,cnn,16,2,79876
no,no,cnn,16,2,76977
no,no,cnn,16,2,79208
no,no,cnn,16,2,77323
no,no,cnn,16,2,79210
no,no,cnn,16,2,84178
no,no,cnn,16,2,78264
no,no,cnn,16,2,81218
no,no,cnn,16,2,78446
no,no,cnn,16,2,76657
no,no,cnn,16,2,79690
no,no,cnn,16,2,79072
no,no,cnn,16,2,79902
no,no,cnn,16,2,78861
no,no,cnn,16,2,78914
no,no,cnn,16,2,78804
no,no,cnn,16,2,77003
no,no,cnn,16,2,78337
no,no,cnn,16,2,77920
no,no,cnn,8,2,113797
no,no,cnn,8,2,95998
no,no,cnn,8,2,93185
no,no,cnn,8,2,90001
no,no,cnn,8,2,88042
no,no,cnn,8,2,89554
no,no,cnn,8,2,89133
no,no,cnn,8,2,90682
no,no,cnn,8,2,89780
no,no,cnn,8,2,88108
no,no,cnn,8,2,89164
no,no,cnn,8,2,89925
no,no,cnn,8,2,88449
no,no,cnn,8,2,94006
no,no,cnn,8,2,89589
no,no,cnn,8,2,89588
no,no,cnn,8,2,89937
no,no,cnn,8,2,89759
no,no,cnn,8,2,87521
no,no,cnn,8,2,89094
no,no,cnn,8,2,90191
no,no,cnn,8,2,89848
no,no,cnn,8,2,90817
no,no,cnn,8,2,88298
no,no,cnn,8,2,89637
no,no,cnn,8,2,88838
no,no,cnn,8,2,89635
no,no,cnn,8,2,88672
no,no,cnn,8,2,88692
no,no,cnn,8,2,88852
no,no,cnn,8,2,89113
no,no,cnn,8,2,114627
no,no,cnn,8,2,89954
no,no,cnn,8,2,69443
no,no,cnn,8,2,56201
no,no,cnn,8,2,57575
no,no,cnn,8,2,55817
no,no,cnn,8,2,55798
no,no,cnn,8,2,56418
no,no,cnn,8,2,56415
no,no,cnn,8,2,56452
no,no,cnn,8,2,56127
no,no,cnn,8,2,56024
no,no,cnn,8,2,57016
no,no,cnn,8,2,57394
no,no,cnn,8,2,56411
no,no,cnn,8,2,56847
no,no,cnn,8,2,56321
no,no,cnn,8,2,56541
no,no,cnn,8,2,58115
no,no,cnn,8,2,56726
no,no,cnn,8,2,55000
no,no,cnn,8,2,55924
no,no,cnn,8,2,56020
no,no,cnn,8,2,56663
no,no,cnn,8,2,57830
no,no,cnn,8,2,57750
no,no,cnn,8,2,57377
no,no,cnn,8,2,55135
no,no,cnn,8,2,56498
no,no,cnn,8,2,57398
no,no,cnn,8,2,56327
no,no,cnn,8,2,54102
no,no,cnn,8,2,56178
no,no,cnn,8,2,57181
no,no,cnn,8,2,55349
no,no,cnn,8,2,57301
no,no,cnn,8,2,55987
no,no,cnn,8,2,57260
no,no,cnn,8,2,55714
no,no,cnn,8,2,56684
no,no,cnn,8,2,56046
no,no,cnn,8,2,57511
no,no,cnn,8,2,56795
no,no,cnn,8,2,57327
no,no,cnn,8,2,57159
no,no,cnn,8,2,55391
no,no,cnn,8,2,54638
no,no,cnn,8,2,55813
no,no,cnn,8,2,56185
no,no,cnn,8,2,55812
no,no,cnn,8,2,55756
no,no,cnn,8,2,55675
no,no,cnn,8,2,54556
no,no,cnn,8,2,53374
no,no,cnn,8,2,55777
no,no,cnn,8,2,56297
no,no,cnn,8,2,57939
no,no,cnn,8,2,56207
no,no,cnn,8,2,55864
no,no,cnn,8,2,56556
no,no,cnn,8,2,55652
no,no,cnn,8,2,56172
no,no,cnn,8,2,55580
no,no,cnn,8,2,55198
no,no,cnn,8,2,56564
no,no,cnn,8,2,55065
no,no,cnn,8,2,56990
no,no,cnn,8,2,57151
no,no,cnn,8,2,56867
no,no,cnn,4,2,98479
no,no,cnn,4,2,70981
no,no,cnn,4,2,51777
no,no,cnn,4,2,48041
no,no,cnn,4,2,50603
no,no,cnn,4,2,48151
no,no,cnn,4,2,49891
no,no,cnn,4,2,48213
no,no,cnn,4,2,48629
no,no,cnn,4,2,47509
no,no,cnn,4,2,48735
no,no,cnn,4,2,48936
no,no,cnn,4,2,48107
no,no,cnn,4,2,48378
no,no,cnn,4,2,47552
no,no,cnn,4,2,47866
no,no,cnn,4,2,47709
no,no,cnn,4,2,49081
no,no,cnn,4,2,48273
no,no,cnn,4,2,48074
no,no,cnn,4,2,48223
no,no,cnn,4,2,48267
no,no,cnn,4,2,47995
no,no,cnn,4,2,47352
no,no,cnn,4,2,48625
no,no,cnn,4,2,49894
no,no,cnn,4,2,48253
no,no,cnn,4,2,47668
no,no,cnn,4,2,48004
no,no,cnn,4,2,48068
no,no,cnn,4,2,48633
no,no,cnn,4,2,47099
no,no,cnn,4,2,47525
no,no,cnn,4,2,48474
no,no,cnn,4,2,48415
no,no,cnn,4,2,47517
no,no,cnn,4,2,47982
no,no,cnn,4,2,47569
no,no,cnn,4,2,47430
no,no,cnn,4,2,48279
no,no,cnn,4,2,47904
no,no,cnn,4,2,48087
no,no,cnn,4,2,47985
no,no,cnn,4,2,48142
no,no,cnn,4,2,48739
no,no,cnn,4,2,48605
no,no,cnn,4,2,48894
no,no,cnn,4,2,47570
no,no,cnn,4,2,48729
no,no,cnn,4,2,47411
no,no,cnn,4,2,48158
no,no,cnn,4,2,48450
no,no,cnn,4,2,47283
no,no,cnn,4,2,47719
no,no,cnn,4,2,49108
no,no,cnn,4,2,47357
no,no,cnn,4,2,47983
no,no,cnn,4,2,48703
no,no,cnn,4,2,48208
no,no,cnn,4,2,47917
no,no,cnn,4,2,47865
no,no,cnn,4,2,47660
no,no,cnn,4,2,47519
no,no,cnn,4,2,48066
no,no,cnn,4,2,47531
no,no,cnn,4,2,47363
no,no,cnn,4,2,48765
no,no,cnn,4,2,47513
no,no,cnn,4,2,47480
no,no,cnn,4,2,47946
no,no,cnn,4,2,48283
no,no,cnn,4,2,47474
no,no,cnn,4,2,47363
no,no,cnn,4,2,47293
no,no,cnn,4,2,47918
no,no,cnn,4,2,47936
no,no,cnn,4,2,47796
no,no,cnn,4,2,46838
no,no,cnn,4,2,47967
no,no,cnn,4,2,47943
no,no,cnn,4,2,47653
no,no,cnn,4,2,47850
no,no,cnn,4,2,54219
no,no,cnn,4,2,47157
no,no,cnn,4,2,46859
no,no,cnn,4,2,47263
no,no,cnn,4,2,46933
no,no,cnn,4,2,48825
no,no,cnn,4,2,47761
no,no,cnn,4,2,48505
no,no,cnn,4,2,47937
no,no,cnn,4,2,48095
no,no,cnn,4,2,47590
no,no,cnn,4,2,47145
no,no,cnn,4,2,47072
no,no,cnn,4,2,47321
no,no,cnn,4,2,47168
no,no,cnn,4,2,47807
no,no,cnn,4,2,48095
no,no,cnn,4,2,47293
no,no,cnn,2,2,79205
no,no,cnn,2,2,66610
no,no,cnn,2,2,65296
no,no,cnn,2,2,64287
no,no,cnn,2,2,64859
no,no,cnn,2,2,68078
no,no,cnn,2,2,65628
no,no,cnn,2,2,64095
no,no,cnn,2,2,65226
no,no,cnn,2,2,64767
no,no,cnn,2,2,64410
no,no,cnn,2,2,65073
no,no,cnn,2,2,64658
no,no,cnn,2,2,64309
no,no,cnn,2,2,64192
no,no,cnn,2,2,64222
no,no,cnn,2,2,64272
no,no,cnn,2,2,64659
no,no,cnn,2,2,64776
no,no,cnn,2,2,64234
no,no,cnn,2,2,64786
no,no,cnn,2,2,67525
no,no,cnn,2,2,64789
no,no,cnn,2,2,64590
no,no,cnn,2,2,64803
no,no,cnn,2,2,65952
no,no,cnn,2,2,64728
no,no,cnn,2,2,65290
no,no,cnn,2,2,65003
no,no,cnn,2,2,65441
no,no,cnn,2,2,65229
no,no,cnn,2,2,64464
no,no,cnn,2,2,63840
no,no,cnn,2,2,65003
no,no,cnn,2,2,64586
no,no,cnn,2,2,65031
no,no,cnn,2,2,68571
no,no,cnn,2,2,64385
no,no,cnn,2,2,64717
no,no,cnn,2,2,64508
no,no,cnn,2,2,65762
no,no,cnn,2,2,64976
no,no,cnn,2,2,64991
no,no,cnn,2,2,65386
no,no,cnn,2,2,64357
no,no,cnn,2,2,65042
no,no,cnn,2,2,65272
no,no,cnn,2,2,73972
no,no,cnn,2,2,66721
no,no,cnn,2,2,67184
no,no,cnn,2,2,66822
no,no,cnn,2,2,73740
no,no,cnn,2,2,67271
no,no,cnn,2,2,67072
no,no,cnn,2,2,66057
no,no,cnn,2,2,66141
no,no,cnn,2,2,66675
no,no,cnn,2,2,66413
no,no,cnn,2,2,67118
no,no,cnn,2,2,66606
no,no,cnn,2,2,66667
no,no,cnn,2,2,67455
no,no,cnn,2,2,66500
no,no,cnn,2,2,67468
no,no,cnn,2,2,66062
no,no,cnn,2,2,67350
no,no,cnn,2,2,70355
no,no,cnn,2,2,66131
no,no,cnn,2,2,66591
no,no,cnn,2,2,65903
no,no,cnn,2,2,66243
no,no,cnn,2,2,67041
no,no,cnn,2,2,66820
no,no,cnn,2,2,67741
no,no,cnn,2,2,67091
no,no,cnn,2,2,66578
no,no,cnn,2,2,66781
no,no,cnn,2,2,65598
no,no,cnn,2,2,65932
no,no,cnn,2,2,67359
no,no,cnn,2,2,66933
no,no,cnn,2,2,70450
no,no,cnn,2,2,67088
no,no,cnn,2,2,66785
no,no,cnn,2,2,66159
no,no,cnn,2,2,67385
no,no,cnn,2,2,66521
no,no,cnn,2,2,66956
no,no,cnn,2,2,67108
no,no,cnn,2,2,66880
no,no,cnn,2,2,66518
no,no,cnn,2,2,66519
no,no,cnn,2,2,66688
no,no,cnn,2,2,66575
no,no,cnn,2,2,66554
no,no,cnn,2,2,66706
no,no,cnn,2,2,69228
no,no,cnn,2,2,66517
no,no,cnn,2,2,66771
no,no,cnn,2,2,66092
no,no,cnn,1,2,113804
no,no,cnn,1,2,106393
no,no,cnn,1,2,107269
no,no,cnn,1,2,105940
no,no,cnn,1,2,110043
no,no,cnn,1,2,106912
no,no,cnn,1,2,107682
no,no,cnn,1,2,107576
no,no,cnn,1,2,108442
no,no,cnn,1,2,107081
no,no,cnn,1,2,107671
no,no,cnn,1,2,108090
no,no,cnn,1,2,107271
no,no,cnn,1,2,107295
no,no,cnn,1,2,107372
no,no,cnn,1,2,107312
no,no,cnn,1,2,106238
no,no,cnn,1,2,107246
no,no,cnn,1,2,108246
no,no,cnn,1,2,106694
no,no,cnn,1,2,107258
no,no,cnn,1,2,106746
no,no,cnn,1,2,107224
no,no,cnn,1,2,106442
no,no,cnn,1,2,106393
no,no,cnn,1,2,107876
no,no,cnn,1,2,106799
no,no,cnn,1,2,106514
no,no,cnn,1,2,106861
no,no,cnn,1,2,107333
no,no,cnn,1,2,106970
no,no,cnn,1,2,106510
no,no,cnn,1,2,106188
no,no,cnn,1,2,107729
no,no,cnn,1,2,106545
no,no,cnn,1,2,107436
no,no,cnn,1,2,106468
no,no,cnn,1,2,106596
no,no,cnn,1,2,106370
no,no,cnn,1,2,107344
no,no,cnn,1,2,106964
no,no,cnn,1,2,110179
no,no,cnn,1,2,107438
no,no,cnn,1,2,106834
no,no,cnn,1,2,107062
no,no,cnn,1,2,106801
no,no,cnn,1,2,106801
no,no,cnn,1,2,106242
no,no,cnn,1,2,106179
no,no,cnn,1,2,107044
no,no,cnn,1,2,106887
no,no,cnn,1,2,108078
no,no,cnn,1,2,107110
no,no,cnn,1,2,106704
no,no,cnn,1,2,106263
no,no,cnn,1,2,105962
no,no,cnn,1,2,107109
no,no,cnn,1,2,107013
no,no,cnn,1,2,106640
no,no,cnn,1,2,106151
no,no,cnn,1,2,106599
no,no,cnn,1,2,107484
no,no,cnn,1,2,106142
no,no,cnn,1,2,107360
no,no,cnn,1,2,106490
no,no,cnn,1,2,106093
no,no,cnn,1,2,107441
no,no,cnn,1,2,107426
no,no,cnn,1,2,107161
no,no,cnn,1,2,106218
no,no,cnn,1,2,106708
no,no,cnn,1,2,107318
no,no,cnn,1,2,106360
no,no,cnn,1,2,107414
no,no,cnn,1,2,107382
no,no,cnn,1,2,108571
no,no,cnn,1,2,108184
no,no,cnn,1,2,107106
no,no,cnn,1,2,107786
no,no,cnn,1,2,122761
no,no,cnn,1,2,107416
no,no,cnn,1,2,107436
no,no,cnn,1,2,108173
no,no,cnn,1,2,107217
no,no,cnn,1,2,106845
no,no,cnn,1,2,107104
no,no,cnn,1,2,107093
no,no,cnn,1,2,107727
no,no,cnn,1,2,108170
no,no,cnn,1,2,107250
no,no,cnn,1,2,107278
no,no,cnn,1,2,107261
no,no,cnn,1,2,107217
no,no,cnn,1,2,107106
no,no,cnn,1,2,106798
no,no,cnn,1,2,108152
no,no,cnn,1,2,106608
no,no,cnn,1,2,106262
no,no,cnn,1,2,107195
no,no,cnn,1,2,103952
no,no,cnn,16,1,379238
no,no,cnn,16,1,75102
no,no,cnn,16,1,73529
no,no,cnn,16,1,74451
no,no,cnn,16,1,74848
no,no,cnn,16,1,73004
no,no,cnn,16,1,74960
no,no,cnn,16,1,74733
no,no,cnn,16,1,71607
no,no,cnn,16,1,72213
no,no,cnn,16,1,71090
no,no,cnn,16,1,70888
no,no,cnn,16,1,68101
no,no,cnn,16,1,70867
no,no,cnn,16,1,72813
no,no,cnn,16,1,68286
no,no,cnn,16,1,73205
no,no,cnn,16,1,71983
no,no,cnn,16,1,71148
no,no,cnn,16,1,71689
no,no,cnn,16,1,69646
no,no,cnn,16,1,73073
no,no,cnn,16,1,71675
no,no,cnn,16,1,70817
no,no,cnn,16,1,70046
no,no,cnn,16,1,70019
no,no,cnn,16,1,70427
no,no,cnn,16,1,72633
no,no,cnn,16,1,69569
no,no,cnn,16,1,70100
no,no,cnn,16,1,70174
no,no,cnn,16,1,71946
no,no,cnn,16,1,73439
no,no,cnn,16,1,74106
no,no,cnn,16,1,69312
no,no,cnn,16,1,71629
no,no,cnn,16,1,70300
no,no,cnn,16,1,71721
no,no,cnn,16,1,70370
no,no,cnn,16,1,73000
no,no,cnn,16,1,71208
no,no,cnn,16,1,72157
