sgx,copy,nn,threads,batch_size,inference_time
no,no,simple_alex,4,4,26770048
no,no,simple_alex,4,4,26738037
no,no,simple_alex,4,4,26740895
no,no,simple_alex,4,4,26726992
no,no,simple_alex,4,4,26780432
no,no,simple_alex,4,4,26736713
no,no,simple_alex,4,4,26746014
no,no,simple_alex,4,4,26726217
no,no,simple_alex,4,4,26782941
no,no,simple_alex,4,4,26734693
no,no,simple_alex,4,4,26735366
no,no,simple_alex,4,4,26741096
no,no,simple_alex,4,4,26770598
no,no,simple_alex,4,4,26762600
no,no,simple_alex,4,4,26737626
no,no,simple_alex,4,4,26746094
no,no,simple_alex,4,4,26743626
no,no,simple_alex,4,4,26761331
no,no,simple_alex,4,4,26757325
no,no,simple_alex,4,4,26769601
no,no,simple_alex,4,4,26847271
no,no,simple_alex,4,4,26768854
no,no,simple_alex,4,4,26785090
no,no,simple_alex,4,4,26774706
no,no,simple_alex,4,4,26746485
no,no,simple_alex,4,4,26781786
no,no,simple_alex,4,4,26753394
no,no,simple_alex,4,4,26759235
no,no,simple_alex,4,4,26730364
no,no,simple_alex,4,4,26742384
no,no,simple_alex,4,4,26744572
no,no,simple_alex,4,4,26733186
no,no,simple_alex,4,4,26742847
no,no,simple_alex,4,4,26740660
no,no,simple_alex,4,4,26779672
no,no,simple_alex,4,4,26744067
no,no,simple_alex,4,4,26766454
no,no,simple_alex,4,4,26774694
no,no,simple_alex,4,4,26743047
no,no,simple_alex,4,4,26755072
no,no,simple_alex,4,4,26747033
no,no,simple_alex,4,4,26738608
no,no,simple_alex,4,4,26777319
no,no,simple_alex,4,4,26746132
no,no,simple_alex,4,4,26731038
no,no,simple_alex,4,4,26762678
no,no,simple_alex,4,4,26738705
no,no,simple_alex,4,4,26752028
no,no,simple_alex,4,4,26747087
no,no,simple_alex,4,4,26731341
no,no,simple_alex,4,4,26751147
no,no,simple_alex,4,4,26739394
no,no,simple_alex,4,4,26760044
no,no,simple_alex,4,4,26744383
no,no,simple_alex,4,4,26776439
no,no,simple_alex,4,4,26760546
no,no,simple_alex,4,4,26739298
no,no,simple_alex,4,4,26757916
no,no,simple_alex,4,4,26729756
no,no,simple_alex,4,4,26737029
no,no,simple_alex,4,4,26738196
no,no,simple_alex,4,4,26763431
no,no,simple_alex,4,4,26757735
no,no,simple_alex,4,4,26767085
no,no,simple_alex,4,4,26737284
no,no,simple_alex,4,4,26722950
no,no,simple_alex,4,4,26789113
no,no,simple_alex,4,4,26739500
no,no,simple_alex,4,4,26742295
no,no,simple_alex,4,4,26752306
no,no,simple_alex,4,4,26754123
no,no,simple_alex,4,4,26759650
no,no,simple_alex,4,4,26749899
no,no,simple_alex,4,4,26759232
no,no,simple_alex,4,4,26743397
no,no,simple_alex,4,4,26778835
no,no,simple_alex,4,4,26746275
no,no,simple_alex,4,4,26737685
no,no,simple_alex,4,4,26731596
no,no,simple_alex,4,4,26780546
no,no,simple_alex,2,4,53095344
no,no,simple_alex,2,4,53054706
no,no,simple_alex,2,4,53084132
no,no,simple_alex,2,4,53077632
no,no,simple_alex,2,4,53086853
no,no,simple_alex,2,4,53046128
no,no,simple_alex,2,4,53056204
no,no,simple_alex,2,4,53087660
no,no,simple_alex,2,4,53037098
no,no,simple_alex,2,4,53064526
no,no,simple_alex,2,4,53086370
no,no,simple_alex,2,4,53074007
no,no,simple_alex,2,4,53027182
no,no,simple_alex,2,4,53079969
no,no,simple_alex,2,4,53073494
no,no,simple_alex,2,4,53066317
no,no,simple_alex,2,4,53073550
no,no,simple_alex,2,4,53049587
no,no,simple_alex,2,4,53037071
no,no,simple_alex,2,4,53049467
no,no,simple_alex,2,4,53091969
no,no,simple_alex,2,4,53082569
no,no,simple_alex,2,4,53095647
no,no,simple_alex,2,4,53075646
no,no,simple_alex,2,4,53034329
no,no,simple_alex,2,4,53072035
no,no,simple_alex,2,4,53046053
no,no,simple_alex,2,4,53055037
no,no,simple_alex,2,4,53025310
no,no,simple_alex,2,4,53050413
no,no,simple_alex,2,4,53054408
no,no,simple_alex,2,4,53068685
no,no,simple_alex,2,4,53077156
no,no,simple_alex,2,4,53050040
no,no,simple_alex,2,4,53057965
no,no,simple_alex,2,4,53056977
no,no,simple_alex,2,4,53113118
no,no,simple_alex,2,4,53081513
no,no,simple_alex,2,4,53041647
no,no,simple_alex,2,4,53026569
no,no,simple_alex,2,4,53098320
no,no,simple_alex,2,4,53013074
no,no,simple_alex,2,4,53021887
no,no,simple_alex,2,4,53045964
no,no,simple_alex,2,4,53049953
no,no,simple_alex,2,4,53086147
no,no,simple_alex,2,4,53115710
no,no,simple_alex,2,4,53069198
no,no,simple_alex,2,4,53064877
no,no,simple_alex,2,4,53060477
no,no,simple_alex,2,4,53059124
no,no,simple_alex,2,4,53051720
no,no,simple_alex,2,4,53044755
no,no,simple_alex,2,4,53028067
no,no,simple_alex,2,4,53058390
no,no,simple_alex,2,4,53076102
no,no,simple_alex,2,4,53027524
no,no,simple_alex,2,4,53066420
no,no,simple_alex,2,4,53050651
no,no,simple_alex,2,4,53062716
no,no,simple_alex,2,4,53057841
no,no,simple_alex,2,4,53080397
no,no,simple_alex,2,4,53069070
no,no,simple_alex,2,4,53066005
no,no,simple_alex,2,4,53060575
no,no,simple_alex,2,4,53048864
no,no,simple_alex,2,4,53072575
no,no,simple_alex,2,4,53067451
no,no,simple_alex,2,4,53069903
no,no,simple_alex,2,4,53073815
no,no,simple_alex,2,4,53037176
no,no,simple_alex,2,4,53072357
no,no,simple_alex,2,4,53087680
no,no,simple_alex,2,4,53060600
no,no,simple_alex,2,4,53056210
no,no,simple_alex,2,4,53108980
no,no,simple_alex,2,4,53061875
no,no,simple_alex,2,4,53073949
no,no,simple_alex,2,4,53051867
no,no,simple_alex,2,4,53060774
no,no,simple_alex,2,4,53090460
no,no,simple_alex,2,4,53096854
no,no,simple_alex,2,4,53055381
no,no,simple_alex,2,4,53082013
no,no,simple_alex,2,4,53043391
no,no,simple_alex,2,4,53026266
no,no,simple_alex,2,4,53045268
no,no,simple_alex,2,4,53090793
no,no,simple_alex,2,4,53041937
no,no,simple_alex,2,4,53062897
no,no,simple_alex,2,4,53111039
no,no,simple_alex,2,4,53046182
no,no,simple_alex,2,4,53087609
no,no,simple_alex,2,4,53088433
no,no,simple_alex,2,4,53037232
no,no,simple_alex,2,4,53034931
no,no,simple_alex,2,4,53072253
no,no,simple_alex,2,4,53057080
no,no,simple_alex,2,4,53041914
no,no,simple_alex,2,4,53078464
no,no,simple_alex,1,4,108581391
no,no,simple_alex,1,4,104327985
no,no,simple_alex,1,4,104421736
no,no,simple_alex,1,4,104393484
no,no,simple_alex,1,4,104419755
no,no,simple_alex,1,4,104276893
no,no,simple_alex,1,4,104283492
no,no,simple_alex,1,4,103856179
no,no,simple_alex,1,4,103835614
no,no,simple_alex,1,4,103827759
no,no,simple_alex,1,4,103915912
no,no,simple_alex,1,4,103848278
no,no,simple_alex,1,4,103867995
no,no,simple_alex,1,4,103849122
no,no,simple_alex,1,4,103871797
no,no,simple_alex,1,4,103859895
no,no,simple_alex,1,4,103835725
no,no,simple_alex,1,4,103878472
no,no,simple_alex,1,4,103876953
no,no,simple_alex,1,4,103857337
no,no,simple_alex,1,4,103895746
no,no,simple_alex,1,4,103881264
no,no,simple_alex,1,4,103905651
no,no,simple_alex,1,4,103820311
no,no,simple_alex,1,4,103825794
no,no,simple_alex,1,4,103886525
no,no,simple_alex,1,4,103795002
no,no,simple_alex,1,4,103784731
no,no,simple_alex,1,4,103808261
no,no,simple_alex,1,4,103886288
no,no,simple_alex,1,4,103901106
no,no,simple_alex,1,4,103855424
no,no,simple_alex,1,4,103948357
no,no,simple_alex,1,4,103843194
no,no,simple_alex,1,4,103832271
no,no,simple_alex,1,4,103892156
no,no,simple_alex,1,4,103924529
no,no,simple_alex,1,4,103831733
no,no,simple_alex,1,4,103870602
no,no,simple_alex,1,4,103909991
no,no,simple_alex,1,4,103915504
no,no,simple_alex,1,4,103869469
no,no,simple_alex,1,4,103893450
no,no,simple_alex,1,4,103899684
no,no,simple_alex,1,4,103822885
no,no,simple_alex,1,4,103831125
no,no,simple_alex,1,4,103918226
no,no,simple_alex,1,4,103901819
no,no,simple_alex,1,4,103828364
no,no,simple_alex,1,4,103872649
no,no,simple_alex,1,4,103909685
no,no,simple_alex,1,4,103823725
no,no,simple_alex,1,4,103861768
no,no,simple_alex,1,4,103837245
no,no,simple_alex,1,4,103914528
no,no,simple_alex,1,4,103895568
no,no,simple_alex,1,4,103875489
no,no,simple_alex,1,4,103938029
no,no,simple_alex,1,4,103900078
no,no,simple_alex,1,4,103881640
no,no,simple_alex,1,4,103922722
no,no,simple_alex,1,4,103916484
no,no,simple_alex,1,4,103906725
no,no,simple_alex,1,4,103863712
no,no,simple_alex,1,4,103819395
no,no,simple_alex,1,4,103893537
no,no,simple_alex,1,4,103916218
no,no,simple_alex,1,4,103830147
no,no,simple_alex,1,4,103872995
no,no,simple_alex,1,4,103883863
no,no,simple_alex,1,4,103909673
no,no,simple_alex,1,4,103885949
no,no,simple_alex,1,4,103850019
no,no,simple_alex,1,4,103833403
no,no,simple_alex,1,4,103967330
no,no,simple_alex,1,4,103808209
no,no,simple_alex,1,4,103850295
no,no,simple_alex,1,4,103820931
no,no,simple_alex,1,4,103894662
no,no,simple_alex,1,4,103871639
no,no,simple_alex,1,4,103870116
no,no,simple_alex,1,4,103961055
no,no,simple_alex,1,4,103803959
no,no,simple_alex,1,4,103857103
no,no,simple_alex,1,4,103838284
no,no,simple_alex,1,4,103862850
no,no,simple_alex,1,4,103870177
no,no,simple_alex,1,4,103863017
no,no,simple_alex,1,4,103870703
no,no,simple_alex,1,4,103906490
no,no,simple_alex,1,4,103850560
no,no,simple_alex,1,4,103816069
no,no,simple_alex,1,4,103855173
no,no,simple_alex,1,4,103917652
no,no,simple_alex,1,4,103889870
no,no,simple_alex,1,4,103849459
no,no,simple_alex,1,4,103911469
no,no,simple_alex,1,4,103914426
no,no,simple_alex,1,4,103831537
no,no,simple_alex,1,4,103869963
no,no,simple_alex,16,1,2780361
no,no,simple_alex,16,1,2167545
no,no,simple_alex,16,1,2138983
no,no,simple_alex,16,1,2108387
no,no,simple_alex,16,1,2118187
no,no,simple_alex,16,1,2099604
no,no,simple_alex,16,1,2103757
no,no,simple_alex,16,1,2107574
no,no,simple_alex,16,1,2121039
no,no,simple_alex,16,1,2102919
no,no,simple_alex,16,1,2108600
no,no,simple_alex,16,1,2110835
no,no,simple_alex,16,1,2102012
no,no,simple_alex,16,1,2116133
no,no,simple_alex,16,1,2103607
no,no,simple_alex,16,1,2114008
no,no,simple_alex,16,1,2103673
no,no,simple_alex,16,1,2111496
no,no,simple_alex,16,1,2107404
no,no,simple_alex,16,1,2119390
no,no,simple_alex,16,1,2103515
no,no,simple_alex,16,1,2105680
no,no,simple_alex,16,1,2105985
no,no,simple_alex,16,1,2113475
no,no,simple_alex,16,1,2103809
no,no,simple_alex,16,1,2119438
no,no,simple_alex,16,1,2107690
no,no,simple_alex,16,1,2115804
no,no,simple_alex,16,1,2112925
no,no,simple_alex,16,1,2107879
no,no,simple_alex,16,1,2124008
no,no,simple_alex,16,1,2110236
no,no,simple_alex,16,1,2115536
no,no,simple_alex,16,1,2106188
no,no,simple_alex,16,1,2115803
no,no,simple_alex,16,1,2105104
no,no,simple_alex,16,1,2115992
no,no,simple_alex,16,1,2107153
no,no,simple_alex,16,1,2110866
no,no,simple_alex,16,1,2106956
no,no,simple_alex,16,1,2118349
no,no,simple_alex,16,1,2107823
no,no,simple_alex,16,1,2113381
no,no,simple_alex,16,1,2105012
no,no,simple_alex,16,1,2115910
no,no,simple_alex,16,1,2116166
no,no,simple_alex,16,1,2113969
no,no,simple_alex,16,1,2112237
no,no,simple_alex,16,1,2105439
no,no,simple_alex,16,1,2121066
no,no,simple_alex,16,1,2106476
no,no,simple_alex,16,1,2241337
no,no,simple_alex,16,1,2107894
no,no,simple_alex,16,1,2119243
no,no,simple_alex,16,1,2112830
no,no,simple_alex,16,1,2117724
no,no,simple_alex,16,1,2112772
no,no,simple_alex,16,1,2116492
no,no,simple_alex,16,1,2105415
no,no,simple_alex,16,1,2116712
no,no,simple_alex,16,1,2110182
no,no,simple_alex,16,1,2120413
no,no,simple_alex,16,1,2128842
no,no,simple_alex,16,1,2108503
no,no,simple_alex,16,1,2119494
no,no,simple_alex,16,1,2112514
no,no,simple_alex,16,1,2117212
no,no,simple_alex,16,1,2112429
no,no,simple_alex,16,1,2117532
no,no,simple_alex,16,1,2105245
no,no,simple_alex,16,1,2119398
no,no,simple_alex,16,1,2109766
no,no,simple_alex,16,1,2115826
no,no,simple_alex,16,1,2115560
no,no,simple_alex,16,1,2115392
no,no,simple_alex,16,1,2111394
no,no,simple_alex,16,1,2127138
no,no,simple_alex,16,1,2106850
no,no,simple_alex,16,1,2113623
no,no,simple_alex,16,1,2117547
no,no,simple_alex,16,1,2105350
no,no,simple_alex,16,1,2122584
no,no,simple_alex,16,1,2104943
no,no,simple_alex,16,1,2117912
no,no,simple_alex,16,1,2112362
no,no,simple_alex,16,1,2116084
no,no,simple_alex,16,1,2112265
no,no,simple_alex,16,1,2117998
no,no,simple_alex,16,1,2104804
no,no,simple_alex,16,1,2114865
no,no,simple_alex,16,1,2110122
no,no,simple_alex,16,1,2114452
no,no,simple_alex,16,1,2108550
no,no,simple_alex,16,1,2125329
no,no,simple_alex,16,1,2111190
no,no,simple_alex,16,1,2116346
no,no,simple_alex,16,1,2117708
no,no,simple_alex,16,1,2117763
no,no,simple_alex,16,1,2167429
no,no,simple_alex,16,1,2107618
no,no,simple_alex,8,1,4244532
no,no,simple_alex,8,1,4227449
no,no,simple_alex,8,1,4231285
no,no,simple_alex,8,1,4221046
no,no,simple_alex,8,1,4225137
no,no,simple_alex,8,1,4223741
no,no,simple_alex,8,1,4232083
no,no,simple_alex,8,1,4225915
no,no,simple_alex,8,1,4228534
no,no,simple_alex,8,1,4226578
no,no,simple_alex,8,1,4222461
no,no,simple_alex,8,1,4219232
no,no,simple_alex,8,1,4223979
no,no,simple_alex,8,1,4217930
no,no,simple_alex,8,1,4241161
no,no,simple_alex,8,1,4223047
no,no,simple_alex,8,1,4222096
no,no,simple_alex,8,1,4223184
no,no,simple_alex,8,1,4208087
no,no,simple_alex,8,1,4210952
no,no,simple_alex,8,1,4215477
no,no,simple_alex,8,1,4216838
no,no,simple_alex,8,1,4213869
no,no,simple_alex,8,1,4210717
no,no,simple_alex,8,1,4219195
no,no,simple_alex,8,1,4216662
no,no,simple_alex,8,1,4223865
no,no,simple_alex,8,1,4209161
no,no,simple_alex,8,1,4213572
no,no,simple_alex,8,1,4236785
no,no,simple_alex,8,1,4223093
no,no,simple_alex,8,1,4219886
no,no,simple_alex,8,1,4209249
no,no,simple_alex,8,1,4214393
no,no,simple_alex,8,1,4225758
no,no,simple_alex,8,1,4219894
no,no,simple_alex,8,1,4215018
no,no,simple_alex,8,1,4213837
no,no,simple_alex,8,1,4211992
no,no,simple_alex,8,1,4213497
no,no,simple_alex,8,1,4211072
no,no,simple_alex,8,1,4214100
no,no,simple_alex,8,1,4212477
no,no,simple_alex,8,1,4216992
no,no,simple_alex,8,1,4226812
no,no,simple_alex,8,1,4223200
no,no,simple_alex,8,1,4219030
no,no,simple_alex,8,1,4223092
no,no,simple_alex,8,1,4228765
no,no,simple_alex,8,1,4220612
no,no,simple_alex,8,1,4212109
no,no,simple_alex,8,1,4216495
no,no,simple_alex,8,1,4225912
no,no,simple_alex,8,1,4215797
no,no,simple_alex,8,1,4212756
no,no,simple_alex,8,1,4209264
no,no,simple_alex,8,1,4208637
no,no,simple_alex,8,1,4213064
no,no,simple_alex,8,1,4206976
no,no,simple_alex,8,1,4211174
no,no,simple_alex,8,1,4223465
no,no,simple_alex,8,1,4216104
no,no,simple_alex,8,1,4215838
no,no,simple_alex,8,1,4218966
no,no,simple_alex,8,1,4216991
no,no,simple_alex,8,1,4219730
no,no,simple_alex,8,1,4208987
no,no,simple_alex,8,1,4219032
no,no,simple_alex,8,1,4214032
no,no,simple_alex,8,1,4215783
no,no,simple_alex,8,1,4220847
no,no,simple_alex,8,1,4220982
no,no,simple_alex,8,1,4216405
no,no,simple_alex,8,1,4211278
no,no,simple_alex,8,1,4212256
no,no,simple_alex,8,1,4209123
no,no,simple_alex,8,1,4217983
no,no,simple_alex,8,1,4211920
no,no,simple_alex,8,1,4224109
no,no,simple_alex,8,1,4209235
no,no,simple_alex,8,1,4218634
no,no,simple_alex,8,1,4214804
no,no,simple_alex,8,1,4217477
no,no,simple_alex,8,1,4213538
no,no,simple_alex,8,1,4216994
no,no,simple_alex,8,1,4218480
no,no,simple_alex,8,1,4220511
no,no,simple_alex,8,1,4214175
no,no,simple_alex,8,1,4219506
no,no,simple_alex,8,1,4219304
no,no,simple_alex,8,1,4221334
no,no,simple_alex,8,1,4219871
no,no,simple_alex,8,1,4210584
no,no,simple_alex,8,1,4214470
no,no,simple_alex,8,1,4214785
no,no,simple_alex,8,1,4214201
no,no,simple_alex,8,1,4215477
no,no,simple_alex,8,1,4217342
no,no,simple_alex,8,1,4222350
no,no,simple_alex,8,1,4221569
no,no,simple_alex,4,1,8098361
no,no,simple_alex,4,1,8077494
no,no,simple_alex,4,1,8067936
no,no,simple_alex,4,1,8054949
no,no,simple_alex,4,1,8052563
no,no,simple_alex,4,1,8062701
no,no,simple_alex,4,1,8060113
no,no,simple_alex,4,1,8045389
no,no,simple_alex,4,1,8048802
no,no,simple_alex,4,1,8061508
no,no,simple_alex,4,1,8063192
no,no,simple_alex,4,1,8060874
no,no,simple_alex,4,1,8048565
no,no,simple_alex,4,1,8049618
no,no,simple_alex,4,1,8059126
no,no,simple_alex,4,1,8052263
no,no,simple_alex,4,1,8066074
no,no,simple_alex,4,1,8049632
no,no,simple_alex,4,1,8040757
no,no,simple_alex,4,1,8048544
no,no,simple_alex,4,1,8058554
no,no,simple_alex,4,1,8041056
no,no,simple_alex,4,1,8065268
no,no,simple_alex,4,1,8043752
no,no,simple_alex,4,1,8046812
no,no,simple_alex,4,1,8044573
no,no,simple_alex,4,1,8038603
no,no,simple_alex,4,1,8064670
no,no,simple_alex,4,1,8048294
no,no,simple_alex,4,1,8050186
no,no,simple_alex,4,1,8055033
no,no,simple_alex,4,1,8048011
no,no,simple_alex,4,1,8065268
no,no,simple_alex,4,1,8047365
no,no,simple_alex,4,1,8053593
no,no,simple_alex,4,1,8055106
no,no,simple_alex,4,1,8062892
no,no,simple_alex,4,1,8061792
no,no,simple_alex,4,1,8047246
no,no,simple_alex,4,1,8073356
no,no,simple_alex,4,1,8046652
no,no,simple_alex,4,1,8049259
no,no,simple_alex,4,1,8036631
no,no,simple_alex,4,1,8066698
no,no,simple_alex,4,1,8042801
no,no,simple_alex,4,1,8045443
no,no,simple_alex,4,1,10055110
no,no,simple_alex,4,1,8078878
no,no,simple_alex,4,1,8074846
no,no,simple_alex,4,1,8052385
no,no,simple_alex,4,1,8047635
no,no,simple_alex,4,1,8041105
no,no,simple_alex,4,1,8062388
no,no,simple_alex,4,1,8053215
no,no,simple_alex,4,1,8051462
no,no,simple_alex,4,1,8060296
no,no,simple_alex,4,1,8057601
no,no,simple_alex,4,1,8041338
no,no,simple_alex,4,1,8060501
no,no,simple_alex,4,1,8039469
no,no,simple_alex,4,1,8038080
no,no,simple_alex,4,1,8039350
no,no,simple_alex,4,1,8052670
no,no,simple_alex,4,1,8061289
no,no,simple_alex,4,1,8042399
no,no,simple_alex,4,1,8038256
no,no,simple_alex,4,1,8051332
no,no,simple_alex,4,1,8069449
no,no,simple_alex,4,1,8138467
no,no,simple_alex,4,1,8125961
no,no,simple_alex,4,1,8128812
no,no,simple_alex,4,1,8124157
no,no,simple_alex,4,1,8120490
no,no,simple_alex,4,1,8116019
no,no,simple_alex,4,1,8154753
no,no,simple_alex,4,1,8133282
no,no,simple_alex,4,1,8143540
no,no,simple_alex,4,1,8133534
no,no,simple_alex,4,1,8141193
no,no,simple_alex,4,1,8113999
no,no,simple_alex,4,1,8126951
no,no,simple_alex,4,1,8132010
no,no,simple_alex,4,1,8127903
no,no,simple_alex,4,1,8147491
no,no,simple_alex,4,1,8128561
no,no,simple_alex,4,1,8121847
no,no,simple_alex,4,1,8149802
no,no,simple_alex,4,1,8136803
no,no,simple_alex,4,1,8149491
no,no,simple_alex,4,1,8132806
no,no,simple_alex,4,1,8128079
no,no,simple_alex,4,1,8132835
no,no,simple_alex,4,1,8127291
no,no,simple_alex,4,1,8134672
no,no,simple_alex,4,1,8135196
no,no,simple_alex,4,1,8130590
no,no,simple_alex,4,1,8135271
no,no,simple_alex,4,1,8137648
no,no,simple_alex,4,1,8129531
no,no,simple_alex,4,1,8113807
no,no,simple_alex,2,1,15996195
no,no,simple_alex,2,1,15996436
no,no,simple_alex,2,1,15989130
no,no,simple_alex,2,1,15973403
no,no,simple_alex,2,1,16018183
no,no,simple_alex,2,1,15829780
no,no,simple_alex,2,1,15849839
no,no,simple_alex,2,1,15857426
no,no,simple_alex,2,1,15848687
no,no,simple_alex,2,1,15833473
no,no,simple_alex,2,1,15856439
no,no,simple_alex,2,1,15859911
no,no,simple_alex,2,1,15848500
no,no,simple_alex,2,1,15989392
no,no,simple_alex,2,1,15977145
no,no,simple_alex,2,1,15989552
no,no,simple_alex,2,1,15991164
no,no,simple_alex,2,1,15998908
no,no,simple_alex,2,1,15996360
no,no,simple_alex,2,1,15982864
no,no,simple_alex,2,1,15978958
no,no,simple_alex,2,1,15970082
no,no,simple_alex,2,1,16002349
no,no,simple_alex,2,1,15868137
no,no,simple_alex,2,1,15841312
no,no,simple_alex,2,1,15814028
no,no,simple_alex,2,1,15833958
no,no,simple_alex,2,1,15865146
no,no,simple_alex,2,1,15841130
no,no,simple_alex,2,1,15867746
no,no,simple_alex,2,1,15860297
no,no,simple_alex,2,1,15853447
no,no,simple_alex,2,1,15831552
no,no,simple_alex,2,1,15842523
no,no,simple_alex,2,1,15838869
no,no,simple_alex,2,1,15847356
no,no,simple_alex,2,1,15837102
no,no,simple_alex,2,1,15824311
no,no,simple_alex,2,1,15850739
no,no,simple_alex,2,1,15836135
no,no,simple_alex,2,1,15859258
no,no,simple_alex,2,1,15867007
no,no,simple_alex,2,1,15866647
no,no,simple_alex,2,1,15864221
no,no,simple_alex,2,1,15838592
no,no,simple_alex,2,1,15851816
no,no,simple_alex,2,1,15866964
no,no,simple_alex,2,1,15847229
no,no,simple_alex,2,1,15845090
no,no,simple_alex,2,1,15864132
no,no,simple_alex,2,1,15838217
no,no,simple_alex,2,1,15854093
no,no,simple_alex,2,1,15843873
no,no,simple_alex,2,1,15860749
no,no,simple_alex,2,1,15833588
no,no,simple_alex,2,1,15839766
no,no,simple_alex,2,1,15878076
no,no,simple_alex,2,1,15828682
no,no,simple_alex,2,1,15844379
no,no,simple_alex,2,1,15836156
no,no,simple_alex,2,1,15813322
no,no,simple_alex,2,1,15857130
no,no,simple_alex,2,1,15868003
no,no,simple_alex,2,1,15851041
no,no,simple_alex,2,1,15829929
no,no,simple_alex,2,1,15827133
no,no,simple_alex,2,1,15852592
no,no,simple_alex,2,1,15850502
no,no,simple_alex,2,1,15846709
no,no,simple_alex,2,1,15858307
no,no,simple_alex,2,1,15849288
no,no,simple_alex,2,1,15850213
no,no,simple_alex,2,1,15814455
no,no,simple_alex,2,1,15883321
no,no,simple_alex,2,1,15852104
no,no,simple_alex,2,1,15861020
no,no,simple_alex,2,1,15833519
no,no,simple_alex,2,1,15845406
no,no,simple_alex,2,1,15864841
no,no,simple_alex,2,1,15844518
no,no,simple_alex,2,1,15844757
no,no,simple_alex,2,1,15854856
no,no,simple_alex,2,1,15846843
no,no,simple_alex,2,1,15805145
no,no,simple_alex,2,1,15869422
no,no,simple_alex,2,1,15833550
no,no,simple_alex,2,1,15851657
no,no,simple_alex,2,1,15841275
no,no,simple_alex,2,1,15849782
no,no,simple_alex,2,1,15838525
no,no,simple_alex,2,1,15827841
no,no,simple_alex,2,1,15859002
no,no,simple_alex,2,1,15844260
no,no,simple_alex,2,1,15867545
no,no,simple_alex,2,1,15850754
no,no,simple_alex,2,1,15836011
no,no,simple_alex,2,1,15861200
no,no,simple_alex,2,1,15847055
no,no,simple_alex,2,1,15881823
no,no,simple_alex,2,1,15832140
no,no,simple_alex,1,1,31004909
no,no,simple_alex,1,1,30994760
no,no,simple_alex,1,1,31004417
no,no,simple_alex,1,1,30963156
no,no,simple_alex,1,1,30964894
no,no,simple_alex,1,1,30953543
no,no,simple_alex,1,1,30961709
no,no,simple_alex,1,1,30999579
no,no,simple_alex,1,1,30928793
no,no,simple_alex,1,1,30942107
no,no,simple_alex,1,1,30953008
no,no,simple_alex,1,1,30946515
no,no,simple_alex,1,1,30934220
no,no,simple_alex,1,1,30937391
no,no,simple_alex,1,1,30981116
no,no,simple_alex,1,1,30919480
no,no,simple_alex,1,1,30951897
no,no,simple_alex,1,1,30938221
no,no,simple_alex,1,1,30962779
no,no,simple_alex,1,1,30899852
no,no,simple_alex,1,1,30928417
no,no,simple_alex,1,1,30949853
no,no,simple_alex,1,1,30951078
no,no,simple_alex,1,1,30902253
no,no,simple_alex,1,1,30901033
no,no,simple_alex,1,1,30901066
no,no,simple_alex,1,1,30919009
no,no,simple_alex,1,1,30938033
no,no,simple_alex,1,1,30926891
no,no,simple_alex,1,1,30954047
no,no,simple_alex,1,1,30923159
no,no,simple_alex,1,1,30919984
no,no,simple_alex,1,1,30883939
no,no,simple_alex,1,1,30911578
no,no,simple_alex,1,1,30951124
no,no,simple_alex,1,1,30908895
no,no,simple_alex,1,1,30960384
no,no,simple_alex,1,1,30965331
no,no,simple_alex,1,1,30917755
no,no,simple_alex,1,1,30911629
no,no,simple_alex,1,1,30903757
no,no,simple_alex,1,1,30915879
no,no,simple_alex,1,1,30930377
no,no,simple_alex,1,1,30962406
no,no,simple_alex,1,1,30913293
no,no,simple_alex,1,1,30930962
no,no,simple_alex,1,1,30922849
no,no,simple_alex,1,1,30914299
no,no,simple_alex,1,1,30917998
no,no,simple_alex,1,1,30912102
no,no,simple_alex,1,1,30911667
no,no,simple_alex,1,1,30917309
no,no,simple_alex,1,1,30943148
no,no,simple_alex,1,1,30931739
no,no,simple_alex,1,1,30953784
no,no,simple_alex,1,1,30932068
no,no,simple_alex,1,1,30930431
no,no,simple_alex,1,1,30906846
no,no,simple_alex,1,1,30928497
no,no,simple_alex,1,1,30938364
no,no,simple_alex,1,1,30947907
no,no,simple_alex,1,1,30917161
no,no,simple_alex,1,1,30926735
no,no,simple_alex,1,1,30930057
no,no,simple_alex,1,1,30923418
no,no,simple_alex,1,1,30891327
no,no,simple_alex,1,1,30949415
no,no,simple_alex,1,1,30900071
no,no,simple_alex,1,1,30910268
no,no,simple_alex,1,1,30916547
no,no,simple_alex,1,1,30951576
no,no,simple_alex,1,1,30917229
no,no,simple_alex,1,1,30897437
no,no,simple_alex,1,1,30913602
no,no,simple_alex,1,1,30954138
no,no,simple_alex,1,1,30918979
no,no,simple_alex,1,1,30950646
no,no,simple_alex,1,1,30911149
no,no,simple_alex,1,1,30973248
no,no,simple_alex,1,1,30937476
no,no,simple_alex,1,1,30949762
no,no,simple_alex,1,1,30943609
no,no,simple_alex,1,1,30893271
no,no,simple_alex,1,1,30928611
no,no,simple_alex,1,1,30963315
no,no,simple_alex,1,1,30968981
no,no,simple_alex,1,1,30949474
no,no,simple_alex,1,1,30932669
no,no,simple_alex,1,1,30931415
no,no,simple_alex,1,1,30952917
no,no,simple_alex,1,1,30922645
no,no,simple_alex,1,1,30904549
no,no,simple_alex,1,1,30920173
no,no,simple_alex,1,1,30937619
no,no,simple_alex,1,1,30925428
no,no,simple_alex,1,1,30893706
