sgx,copy,nn,threads,batch_size,inference_time
no,no,cnn,4,16,241703
no,no,cnn,4,16,239703
no,no,cnn,4,16,237735
no,no,cnn,4,16,243165
no,no,cnn,4,16,237951
no,no,cnn,4,16,238663
no,no,cnn,4,16,237233
no,no,cnn,4,16,238915
no,no,cnn,4,16,237346
no,no,cnn,4,16,239634
no,no,cnn,4,16,239796
no,no,cnn,4,16,239964
no,no,cnn,4,16,240928
no,no,cnn,4,16,239033
no,no,cnn,4,16,239415
no,no,cnn,4,16,238896
no,no,cnn,4,16,237890
no,no,cnn,4,16,237421
no,no,cnn,4,16,239458
no,no,cnn,4,16,247398
no,no,cnn,4,16,240502
no,no,cnn,4,16,238346
no,no,cnn,4,16,239182
no,no,cnn,4,16,237498
no,no,cnn,4,16,236767
no,no,cnn,4,16,239453
no,no,cnn,4,16,239624
no,no,cnn,4,16,238157
no,no,cnn,4,16,239013
no,no,cnn,4,16,241573
no,no,cnn,4,16,238626
no,no,cnn,4,16,239169
no,no,cnn,4,16,239611
no,no,cnn,4,16,240540
no,no,cnn,4,16,239663
no,no,cnn,4,16,240054
no,no,cnn,4,16,243598
no,no,cnn,4,16,238820
no,no,cnn,4,16,238740
no,no,cnn,4,16,238080
no,no,cnn,4,16,239716
no,no,cnn,4,16,237422
no,no,cnn,4,16,238773
no,no,cnn,4,16,237081
no,no,cnn,4,16,239087
no,no,cnn,4,16,239429
no,no,cnn,4,16,238846
no,no,cnn,4,16,236414
no,no,cnn,4,16,237718
no,no,cnn,4,16,235603
no,no,cnn,4,16,237513
no,no,cnn,4,16,237749
no,no,cnn,4,16,238780
no,no,cnn,4,16,243517
no,no,cnn,4,16,241441
no,no,cnn,4,16,242433
no,no,cnn,4,16,243948
no,no,cnn,4,16,238437
no,no,cnn,4,16,239707
no,no,cnn,4,16,238902
no,no,cnn,4,16,237145
no,no,cnn,4,16,239448
no,no,cnn,4,16,240588
no,no,cnn,4,16,238493
no,no,cnn,4,16,240355
no,no,cnn,4,16,239002
no,no,cnn,4,16,239572
no,no,cnn,4,16,238733
no,no,cnn,4,16,238444
no,no,cnn,4,16,239530
no,no,cnn,4,16,246301
no,no,cnn,4,16,240071
no,no,cnn,4,16,239887
no,no,cnn,4,16,241177
no,no,cnn,4,16,238810
no,no,cnn,4,16,239713
no,no,cnn,4,16,238232
no,no,cnn,4,16,238000
no,no,cnn,4,16,239862
no,no,cnn,4,16,240148
no,no,cnn,4,16,239126
no,no,cnn,4,16,238738
no,no,cnn,4,16,238349
no,no,cnn,4,16,238814
no,no,cnn,4,16,238279
no,no,cnn,4,16,241534
no,no,cnn,4,16,244573
no,no,cnn,2,16,468442
no,no,cnn,2,16,445060
no,no,cnn,2,16,445072
no,no,cnn,2,16,443059
no,no,cnn,2,16,446281
no,no,cnn,2,16,448498
no,no,cnn,2,16,447028
no,no,cnn,2,16,448349
no,no,cnn,2,16,448773
no,no,cnn,2,16,445875
no,no,cnn,2,16,442225
no,no,cnn,2,16,446762
no,no,cnn,2,16,443938
no,no,cnn,2,16,444512
no,no,cnn,2,16,443526
no,no,cnn,2,16,444290
no,no,cnn,2,16,443813
no,no,cnn,2,16,450608
no,no,cnn,2,16,443631
no,no,cnn,2,16,443993
no,no,cnn,2,16,444304
no,no,cnn,2,16,443149
no,no,cnn,2,16,446944
no,no,cnn,2,16,445137
no,no,cnn,2,16,447553
no,no,cnn,2,16,449164
no,no,cnn,2,16,455286
no,no,cnn,2,16,443512
no,no,cnn,2,16,445297
no,no,cnn,2,16,445139
no,no,cnn,2,16,445224
no,no,cnn,2,16,447015
no,no,cnn,2,16,443220
no,no,cnn,2,16,446357
no,no,cnn,2,16,447952
no,no,cnn,2,16,452186
no,no,cnn,2,16,445617
no,no,cnn,2,16,443382
no,no,cnn,2,16,444547
no,no,cnn,2,16,442597
no,no,cnn,2,16,447226
no,no,cnn,2,16,447644
no,no,cnn,2,16,445796
no,no,cnn,2,16,445617
no,no,cnn,2,16,447867
no,no,cnn,2,16,446754
no,no,cnn,2,16,443097
no,no,cnn,2,16,446206
no,no,cnn,2,16,445417
no,no,cnn,2,16,443144
no,no,cnn,2,16,443654
no,no,cnn,2,16,446690
no,no,cnn,2,16,442329
no,no,cnn,2,16,452911
no,no,cnn,2,16,446257
no,no,cnn,2,16,447475
no,no,cnn,2,16,445491
no,no,cnn,2,16,444823
no,no,cnn,2,16,443521
no,no,cnn,2,16,444760
no,no,cnn,2,16,439162
no,no,cnn,2,16,445122
no,no,cnn,2,16,448545
no,no,cnn,2,16,448091
no,no,cnn,2,16,445736
no,no,cnn,2,16,447559
no,no,cnn,2,16,447110
no,no,cnn,2,16,445300
no,no,cnn,2,16,445509
no,no,cnn,2,16,445794
no,no,cnn,2,16,443361
no,no,cnn,2,16,449587
no,no,cnn,2,16,440961
no,no,cnn,2,16,442659
no,no,cnn,2,16,443592
no,no,cnn,2,16,444280
no,no,cnn,2,16,443681
no,no,cnn,2,16,449098
no,no,cnn,2,16,445875
no,no,cnn,2,16,441941
no,no,cnn,2,16,446539
no,no,cnn,2,16,443620
no,no,cnn,2,16,443850
no,no,cnn,2,16,442739
no,no,cnn,2,16,445210
no,no,cnn,2,16,442643
no,no,cnn,2,16,442299
no,no,cnn,2,16,438198
no,no,cnn,2,16,442433
no,no,cnn,2,16,442742
no,no,cnn,2,16,443968
no,no,cnn,2,16,447940
no,no,cnn,2,16,443167
no,no,cnn,2,16,442349
no,no,cnn,2,16,446789
no,no,cnn,2,16,443251
no,no,cnn,2,16,444241
no,no,cnn,2,16,449134
no,no,cnn,2,16,452137
no,no,cnn,2,16,445806
no,no,cnn,1,16,799940
no,no,cnn,1,16,789122
no,no,cnn,1,16,782011
no,no,cnn,1,16,777768
no,no,cnn,1,16,803748
no,no,cnn,1,16,781510
no,no,cnn,1,16,778686
no,no,cnn,1,16,753957
no,no,cnn,1,16,755902
no,no,cnn,1,16,771657
no,no,cnn,1,16,761822
no,no,cnn,1,16,760448
no,no,cnn,1,16,761685
no,no,cnn,1,16,768071
no,no,cnn,1,16,762708
no,no,cnn,1,16,760020
no,no,cnn,1,16,754159
no,no,cnn,1,16,756507
no,no,cnn,1,16,757270
no,no,cnn,1,16,763381
no,no,cnn,1,16,763785
no,no,cnn,1,16,759896
no,no,cnn,1,16,760121
no,no,cnn,1,16,759592
no,no,cnn,1,16,758731
no,no,cnn,1,16,765469
no,no,cnn,1,16,763638
no,no,cnn,1,16,763467
no,no,cnn,1,16,767522
no,no,cnn,1,16,756145
no,no,cnn,1,16,762725
no,no,cnn,1,16,767436
no,no,cnn,1,16,759444
no,no,cnn,1,16,764528
no,no,cnn,1,16,756841
no,no,cnn,1,16,768807
no,no,cnn,1,16,762773
no,no,cnn,1,16,761283
no,no,cnn,1,16,759406
no,no,cnn,1,16,760015
no,no,cnn,1,16,759260
no,no,cnn,1,16,754999
no,no,cnn,1,16,759213
no,no,cnn,1,16,760648
no,no,cnn,1,16,760183
no,no,cnn,1,16,761076
no,no,cnn,1,16,765786
no,no,cnn,1,16,756125
no,no,cnn,1,16,756476
no,no,cnn,1,16,756476
no,no,cnn,1,16,757532
no,no,cnn,1,16,766113
no,no,cnn,1,16,755399
no,no,cnn,1,16,756485
no,no,cnn,1,16,756544
no,no,cnn,1,16,753935
no,no,cnn,1,16,759276
no,no,cnn,1,16,761514
no,no,cnn,1,16,758003
no,no,cnn,1,16,761111
no,no,cnn,1,16,755712
no,no,cnn,1,16,761671
no,no,cnn,1,16,757227
no,no,cnn,1,16,758582
no,no,cnn,1,16,768631
no,no,cnn,1,16,757931
no,no,cnn,1,16,756822
no,no,cnn,1,16,763961
no,no,cnn,1,16,758858
no,no,cnn,1,16,755243
no,no,cnn,1,16,768992
no,no,cnn,1,16,765571
no,no,cnn,1,16,764944
no,no,cnn,1,16,759454
no,no,cnn,1,16,756385
no,no,cnn,1,16,758862
no,no,cnn,1,16,756956
no,no,cnn,1,16,766858
no,no,cnn,1,16,771418
no,no,cnn,1,16,764997
no,no,cnn,1,16,756426
no,no,cnn,1,16,761248
no,no,cnn,1,16,759619
no,no,cnn,1,16,757698
no,no,cnn,1,16,758621
no,no,cnn,1,16,756312
no,no,cnn,1,16,768756
no,no,cnn,1,16,760077
no,no,cnn,1,16,760765
no,no,cnn,1,16,757795
no,no,cnn,1,16,758560
no,no,cnn,1,16,762149
no,no,cnn,1,16,764646
no,no,cnn,1,16,770627
no,no,cnn,1,16,760677
no,no,cnn,1,16,758441
no,no,cnn,1,16,758588
no,no,cnn,1,16,757359
no,no,cnn,1,16,759460
no,no,cnn,1,16,760041
no,no,cnn,16,1,464857
no,no,cnn,16,1,68693
no,no,cnn,16,1,68054
no,no,cnn,16,1,69159
no,no,cnn,16,1,66914
no,no,cnn,16,1,69935
no,no,cnn,16,1,109612
no,no,cnn,16,1,67274
no,no,cnn,16,1,66714
no,no,cnn,16,1,68896
no,no,cnn,16,1,70734
no,no,cnn,16,1,67767
no,no,cnn,16,1,67200
no,no,cnn,16,1,67873
no,no,cnn,16,1,66934
no,no,cnn,16,1,67889
no,no,cnn,16,1,67097
no,no,cnn,16,1,66265
no,no,cnn,16,1,66194
no,no,cnn,16,1,68147
no,no,cnn,16,1,68448
no,no,cnn,16,1,68198
no,no,cnn,16,1,66389
no,no,cnn,16,1,67675
no,no,cnn,16,1,68789
no,no,cnn,16,1,67954
no,no,cnn,16,1,66188
no,no,cnn,16,1,68548
no,no,cnn,16,1,67659
no,no,cnn,16,1,67574
no,no,cnn,16,1,66362
no,no,cnn,16,1,66612
no,no,cnn,16,1,68112
no,no,cnn,16,1,69092
no,no,cnn,16,1,66263
no,no,cnn,16,1,69274
no,no,cnn,16,1,67188
no,no,cnn,16,1,67708
no,no,cnn,16,1,67587
no,no,cnn,16,1,67235
no,no,cnn,16,1,69259
no,no,cnn,16,1,66614
no,no,cnn,16,1,67773
no,no,cnn,16,1,66131
no,no,cnn,16,1,66104
no,no,cnn,16,1,67478
no,no,cnn,16,1,66436
no,no,cnn,16,1,66448
no,no,cnn,16,1,68631
no,no,cnn,16,1,66499
no,no,cnn,16,1,68176
no,no,cnn,16,1,67584
no,no,cnn,16,1,67543
no,no,cnn,16,1,66950
no,no,cnn,16,1,66352
no,no,cnn,16,1,68001
no,no,cnn,16,1,66435
no,no,cnn,16,1,66606
no,no,cnn,16,1,67266
no,no,cnn,16,1,66015
no,no,cnn,16,1,68096
no,no,cnn,16,1,68078
no,no,cnn,16,1,67845
no,no,cnn,16,1,69017
no,no,cnn,16,1,71676
no,no,cnn,16,1,67511
no,no,cnn,16,1,66266
no,no,cnn,16,1,66759
no,no,cnn,16,1,66254
no,no,cnn,16,1,68172
no,no,cnn,16,1,66774
no,no,cnn,16,1,70622
no,no,cnn,16,1,67660
no,no,cnn,16,1,66910
no,no,cnn,16,1,65913
no,no,cnn,16,1,67104
no,no,cnn,16,1,68205
no,no,cnn,16,1,69024
no,no,cnn,16,1,68189
no,no,cnn,16,1,66994
no,no,cnn,16,1,67343
no,no,cnn,16,1,68085
no,no,cnn,16,1,68944
no,no,cnn,16,1,66390
no,no,cnn,16,1,66921
no,no,cnn,16,1,68041
no,no,cnn,16,1,66268
no,no,cnn,16,1,69896
no,no,cnn,16,1,65796
no,no,cnn,16,1,66741
no,no,cnn,16,1,67834
no,no,cnn,16,1,66419
no,no,cnn,16,1,67393
no,no,cnn,16,1,67058
no,no,cnn,16,1,67398
no,no,cnn,16,1,67003
no,no,cnn,16,1,68580
no,no,cnn,16,1,65554
no,no,cnn,16,1,65715
no,no,cnn,16,1,68099
no,no,cnn,8,1,89313
no,no,cnn,8,1,71872
no,no,cnn,8,1,70581
no,no,cnn,8,1,69501
no,no,cnn,8,1,72440
no,no,cnn,8,1,66701
no,no,cnn,8,1,67044
no,no,cnn,8,1,65121
no,no,cnn,8,1,67357
no,no,cnn,8,1,66382
no,no,cnn,8,1,66404
no,no,cnn,8,1,67175
no,no,cnn,8,1,65080
no,no,cnn,8,1,65722
no,no,cnn,8,1,66146
no,no,cnn,8,1,66238
no,no,cnn,8,1,64993
no,no,cnn,8,1,65204
no,no,cnn,8,1,65672
no,no,cnn,8,1,66458
no,no,cnn,8,1,66808
no,no,cnn,8,1,64953
no,no,cnn,8,1,64966
no,no,cnn,8,1,96067
no,no,cnn,8,1,65883
no,no,cnn,8,1,66342
no,no,cnn,8,1,66873
no,no,cnn,8,1,65693
no,no,cnn,8,1,66315
no,no,cnn,8,1,67564
no,no,cnn,8,1,63214
no,no,cnn,8,1,64053
no,no,cnn,8,1,58629
no,no,cnn,8,1,60706
no,no,cnn,8,1,60215
no,no,cnn,8,1,64557
no,no,cnn,8,1,59601
no,no,cnn,8,1,60452
no,no,cnn,8,1,59214
no,no,cnn,8,1,60110
no,no,cnn,8,1,59902
no,no,cnn,8,1,58622
no,no,cnn,8,1,60285
no,no,cnn,8,1,61406
no,no,cnn,8,1,61115
no,no,cnn,8,1,59756
no,no,cnn,8,1,59091
no,no,cnn,8,1,59937
no,no,cnn,8,1,60253
no,no,cnn,8,1,57667
no,no,cnn,8,1,58410
no,no,cnn,8,1,58631
no,no,cnn,8,1,61907
no,no,cnn,8,1,57884
no,no,cnn,8,1,59185
no,no,cnn,8,1,60377
no,no,cnn,8,1,60624
no,no,cnn,8,1,57542
no,no,cnn,8,1,59103
no,no,cnn,8,1,60774
no,no,cnn,8,1,57558
no,no,cnn,8,1,58508
no,no,cnn,8,1,59713
no,no,cnn,8,1,60518
no,no,cnn,8,1,60311
no,no,cnn,8,1,59193
no,no,cnn,8,1,61564
no,no,cnn,8,1,61960
no,no,cnn,8,1,58498
no,no,cnn,8,1,60286
no,no,cnn,8,1,60534
no,no,cnn,8,1,57890
no,no,cnn,8,1,60044
no,no,cnn,8,1,60557
no,no,cnn,8,1,58489
no,no,cnn,8,1,60263
no,no,cnn,8,1,60412
no,no,cnn,8,1,62527
no,no,cnn,8,1,58991
no,no,cnn,8,1,61791
no,no,cnn,8,1,59632
no,no,cnn,8,1,59377
no,no,cnn,8,1,60225
no,no,cnn,8,1,58565
no,no,cnn,8,1,60021
no,no,cnn,8,1,59610
no,no,cnn,8,1,59239
no,no,cnn,8,1,58796
no,no,cnn,8,1,60581
no,no,cnn,8,1,85618
no,no,cnn,8,1,58811
no,no,cnn,8,1,59483
no,no,cnn,8,1,58308
no,no,cnn,8,1,60915
no,no,cnn,8,1,39702
no,no,cnn,8,1,35370
no,no,cnn,8,1,35439
no,no,cnn,8,1,35926
no,no,cnn,8,1,35864
no,no,cnn,8,1,36261
no,no,cnn,4,1,37827
no,no,cnn,4,1,33304
no,no,cnn,4,1,34209
no,no,cnn,4,1,33614
no,no,cnn,4,1,32232
no,no,cnn,4,1,33732
no,no,cnn,4,1,33302
no,no,cnn,4,1,34489
no,no,cnn,4,1,32327
no,no,cnn,4,1,32832
no,no,cnn,4,1,34157
no,no,cnn,4,1,33464
no,no,cnn,4,1,33933
no,no,cnn,4,1,33076
no,no,cnn,4,1,33380
no,no,cnn,4,1,32452
no,no,cnn,4,1,33024
no,no,cnn,4,1,32629
no,no,cnn,4,1,33366
no,no,cnn,4,1,32570
no,no,cnn,4,1,32254
no,no,cnn,4,1,32996
no,no,cnn,4,1,32917
no,no,cnn,4,1,32971
no,no,cnn,4,1,32871
no,no,cnn,4,1,32621
no,no,cnn,4,1,31732
no,no,cnn,4,1,33145
no,no,cnn,4,1,33043
no,no,cnn,4,1,32374
no,no,cnn,4,1,32930
no,no,cnn,4,1,33706
no,no,cnn,4,1,33895
no,no,cnn,4,1,32175
no,no,cnn,4,1,32690
no,no,cnn,4,1,33746
no,no,cnn,4,1,34017
no,no,cnn,4,1,33138
no,no,cnn,4,1,33698
no,no,cnn,4,1,31589
no,no,cnn,4,1,32483
no,no,cnn,4,1,32840
no,no,cnn,4,1,33989
no,no,cnn,4,1,32840
no,no,cnn,4,1,32470
no,no,cnn,4,1,32752
no,no,cnn,4,1,31982
no,no,cnn,4,1,33276
no,no,cnn,4,1,32789
no,no,cnn,4,1,32259
no,no,cnn,4,1,33301
no,no,cnn,4,1,32422
no,no,cnn,4,1,32689
no,no,cnn,4,1,33772
no,no,cnn,4,1,33067
no,no,cnn,4,1,32090
no,no,cnn,4,1,33064
no,no,cnn,4,1,32629
no,no,cnn,4,1,32771
no,no,cnn,4,1,33061
no,no,cnn,4,1,33277
no,no,cnn,4,1,31993
no,no,cnn,4,1,33294
no,no,cnn,4,1,32865
no,no,cnn,4,1,32166
no,no,cnn,4,1,32059
no,no,cnn,4,1,31270
no,no,cnn,4,1,33210
no,no,cnn,4,1,32934
no,no,cnn,4,1,32953
no,no,cnn,4,1,33455
no,no,cnn,4,1,32639
no,no,cnn,4,1,32155
no,no,cnn,4,1,32819
no,no,cnn,4,1,32447
no,no,cnn,4,1,32730
no,no,cnn,4,1,32376
no,no,cnn,4,1,32604
no,no,cnn,4,1,31996
no,no,cnn,4,1,31934
no,no,cnn,4,1,32388
no,no,cnn,4,1,32715
no,no,cnn,4,1,33871
no,no,cnn,4,1,32167
no,no,cnn,4,1,32467
no,no,cnn,4,1,32470
no,no,cnn,4,1,32321
no,no,cnn,4,1,32648
no,no,cnn,4,1,32677
no,no,cnn,4,1,32676
no,no,cnn,4,1,32626
no,no,cnn,4,1,33634
no,no,cnn,4,1,33374
no,no,cnn,4,1,32583
no,no,cnn,4,1,32842
no,no,cnn,4,1,33753
no,no,cnn,4,1,33223
no,no,cnn,4,1,32833
no,no,cnn,4,1,32616
no,no,cnn,4,1,33019
no,no,cnn,2,1,47922
no,no,cnn,2,1,42086
no,no,cnn,2,1,44946
no,no,cnn,2,1,40836
no,no,cnn,2,1,41019
no,no,cnn,2,1,40621
no,no,cnn,2,1,40194
no,no,cnn,2,1,41066
no,no,cnn,2,1,40843
no,no,cnn,2,1,41278
no,no,cnn,2,1,40707
no,no,cnn,2,1,40612
no,no,cnn,2,1,41421
no,no,cnn,2,1,40803
no,no,cnn,2,1,40917
no,no,cnn,2,1,40191
no,no,cnn,2,1,40305
no,no,cnn,2,1,40762
no,no,cnn,2,1,40241
no,no,cnn,2,1,40234
no,no,cnn,2,1,40779
no,no,cnn,2,1,40129
no,no,cnn,2,1,40787
no,no,cnn,2,1,40085
no,no,cnn,2,1,41069
no,no,cnn,2,1,40360
no,no,cnn,2,1,41020
no,no,cnn,2,1,40792
no,no,cnn,2,1,41267
no,no,cnn,2,1,40516
no,no,cnn,2,1,39562
no,no,cnn,2,1,41022
no,no,cnn,2,1,40920
no,no,cnn,2,1,40867
no,no,cnn,2,1,40716
no,no,cnn,2,1,40880
no,no,cnn,2,1,40342
no,no,cnn,2,1,40804
no,no,cnn,2,1,40911
no,no,cnn,2,1,40435
no,no,cnn,2,1,40584
no,no,cnn,2,1,40444
no,no,cnn,2,1,40387
no,no,cnn,2,1,41190
no,no,cnn,2,1,40710
no,no,cnn,2,1,40499
no,no,cnn,2,1,40517
no,no,cnn,2,1,40659
no,no,cnn,2,1,41257
no,no,cnn,2,1,39830
no,no,cnn,2,1,41150
no,no,cnn,2,1,40985
no,no,cnn,2,1,40740
no,no,cnn,2,1,41308
no,no,cnn,2,1,40085
no,no,cnn,2,1,40624
no,no,cnn,2,1,40626
no,no,cnn,2,1,40610
no,no,cnn,2,1,40564
no,no,cnn,2,1,41371
no,no,cnn,2,1,40279
no,no,cnn,2,1,40062
no,no,cnn,2,1,39799
no,no,cnn,2,1,40175
no,no,cnn,2,1,39697
no,no,cnn,2,1,41188
no,no,cnn,2,1,40151
no,no,cnn,2,1,40545
no,no,cnn,2,1,40232
no,no,cnn,2,1,41150
no,no,cnn,2,1,41081
no,no,cnn,2,1,41096
no,no,cnn,2,1,40671
no,no,cnn,2,1,40549
no,no,cnn,2,1,39940
no,no,cnn,2,1,40077
no,no,cnn,2,1,40458
no,no,cnn,2,1,40458
no,no,cnn,2,1,39738
no,no,cnn,2,1,40674
no,no,cnn,2,1,41146
no,no,cnn,2,1,40469
no,no,cnn,2,1,40493
no,no,cnn,2,1,40617
no,no,cnn,2,1,40761
no,no,cnn,2,1,40814
no,no,cnn,2,1,40988
no,no,cnn,2,1,40135
no,no,cnn,2,1,40491
no,no,cnn,2,1,40493
no,no,cnn,2,1,40798
no,no,cnn,2,1,40900
no,no,cnn,2,1,39964
no,no,cnn,2,1,40243
no,no,cnn,2,1,40410
no,no,cnn,2,1,40343
no,no,cnn,2,1,40018
no,no,cnn,2,1,40454
no,no,cnn,2,1,39665
no,no,cnn,2,1,40675
no,no,cnn,1,1,64247
no,no,cnn,1,1,56191
no,no,cnn,1,1,56782
no,no,cnn,1,1,56521
no,no,cnn,1,1,55484
no,no,cnn,1,1,55539
no,no,cnn,1,1,56333
no,no,cnn,1,1,55819
no,no,cnn,1,1,55971
no,no,cnn,1,1,55635
no,no,cnn,1,1,55766
no,no,cnn,1,1,56055
no,no,cnn,1,1,55726
no,no,cnn,1,1,55367
no,no,cnn,1,1,56664
no,no,cnn,1,1,55832
no,no,cnn,1,1,56500
no,no,cnn,1,1,56098
no,no,cnn,1,1,55791
no,no,cnn,1,1,55702
no,no,cnn,1,1,55027
no,no,cnn,1,1,54757
no,no,cnn,1,1,55697
no,no,cnn,1,1,55256
no,no,cnn,1,1,56070
no,no,cnn,1,1,55736
no,no,cnn,1,1,55256
no,no,cnn,1,1,56548
no,no,cnn,1,1,55719
no,no,cnn,1,1,56155
no,no,cnn,1,1,55664
no,no,cnn,1,1,56139
no,no,cnn,1,1,55662
no,no,cnn,1,1,56316
no,no,cnn,1,1,55883
no,no,cnn,1,1,56012
no,no,cnn,1,1,55227
no,no,cnn,1,1,55717
no,no,cnn,1,1,56087
no,no,cnn,1,1,54936
no,no,cnn,1,1,56069
no,no,cnn,1,1,55036
no,no,cnn,1,1,55681
no,no,cnn,1,1,56374
no,no,cnn,1,1,56269
no,no,cnn,1,1,55875
no,no,cnn,1,1,56195
no,no,cnn,1,1,56235
no,no,cnn,1,1,56302
no,no,cnn,1,1,55895
no,no,cnn,1,1,56305
no,no,cnn,1,1,56651
no,no,cnn,1,1,56222
no,no,cnn,1,1,56102
no,no,cnn,1,1,55446
no,no,cnn,1,1,55972
no,no,cnn,1,1,55789
no,no,cnn,1,1,55739
no,no,cnn,1,1,56174
no,no,cnn,1,1,56534
no,no,cnn,1,1,55721
no,no,cnn,1,1,55391
no,no,cnn,1,1,55722
no,no,cnn,1,1,55800
no,no,cnn,1,1,55397
no,no,cnn,1,1,56525
no,no,cnn,1,1,55809
no,no,cnn,1,1,56030
no,no,cnn,1,1,56404
no,no,cnn,1,1,56324
no,no,cnn,1,1,55993
no,no,cnn,1,1,60184
no,no,cnn,1,1,55788
no,no,cnn,1,1,56225
no,no,cnn,1,1,55468
no,no,cnn,1,1,56298
no,no,cnn,1,1,56089
no,no,cnn,1,1,55442
no,no,cnn,1,1,56104
no,no,cnn,1,1,55946
no,no,cnn,1,1,56248
no,no,cnn,1,1,56094
no,no,cnn,1,1,55424
no,no,cnn,1,1,55795
no,no,cnn,1,1,55895
no,no,cnn,1,1,55117
no,no,cnn,1,1,55235
no,no,cnn,1,1,55795
no,no,cnn,1,1,55635
no,no,cnn,1,1,55909
no,no,cnn,1,1,56021
no,no,cnn,1,1,55741
no,no,cnn,1,1,55564
no,no,cnn,1,1,55392
no,no,cnn,1,1,55024
no,no,cnn,1,1,55560
no,no,cnn,1,1,55545
no,no,cnn,1,1,55679
no,no,cnn,1,1,55836
no,no,cnn,1,1,56008
no,no,simple_alex,16,16,38568964
no,no,simple_alex,16,16,26729665
no,no,simple_alex,16,16,26683036
no,no,simple_alex,16,16,26721780
no,no,simple_alex,16,16,26649114
no,no,simple_alex,16,16,26731874
no,no,simple_alex,16,16,26729268
no,no,simple_alex,16,16,26668721
no,no,simple_alex,16,16,26672705
no,no,simple_alex,16,16,26712215
no,no,simple_alex,16,16,26655008
no,no,simple_alex,16,16,26761319
no,no,simple_alex,16,16,26706906
no,no,simple_alex,16,16,26707887
no,no,simple_alex,16,16,26688681
no,no,simple_alex,16,16,26700805
no,no,simple_alex,16,16,26727395
no,no,simple_alex,16,16,26682836
no,no,simple_alex,16,16,26719933
no,no,simple_alex,16,16,26723133
no,no,simple_alex,16,16,26683135
no,no,simple_alex,16,16,26712361
no,no,simple_alex,16,16,26688066
no,no,simple_alex,16,16,26670170
no,no,simple_alex,16,16,26734798
no,no,simple_alex,16,16,26727686
no,no,simple_alex,16,16,26636883
no,no,simple_alex,16,16,26653365
no,no,simple_alex,16,16,26702334
no,no,simple_alex,16,16,26632603
no,no,simple_alex,16,16,26712428
no,no,simple_alex,16,16,26801633
no,no,simple_alex,16,16,26904986
no,no,simple_alex,16,16,26750728
no,no,simple_alex,16,16,26712620
no,no,simple_alex,16,16,25936009
no,no,simple_alex,16,16,25083560
no,no,simple_alex,16,16,25703842
no,no,simple_alex,16,16,26148620
no,no,simple_alex,16,16,24931409
no,no,simple_alex,16,16,25085081
no,no,simple_alex,16,16,24976019
no,no,simple_alex,16,16,25028558
no,no,simple_alex,16,16,25021820
no,no,simple_alex,16,16,25037442
no,no,simple_alex,16,16,25022785
no,no,simple_alex,16,16,24987760
no,no,simple_alex,16,16,25042642
no,no,simple_alex,16,16,25076652
no,no,simple_alex,16,16,25031363
no,no,simple_alex,16,16,25187481
no,no,simple_alex,16,16,25163644
no,no,simple_alex,16,16,25043663
no,no,simple_alex,16,16,25114594
no,no,simple_alex,16,16,25253548
no,no,simple_alex,16,16,24967230
no,no,simple_alex,16,16,25009575
no,no,simple_alex,16,16,25006682
no,no,simple_alex,16,16,24989638
no,no,simple_alex,16,16,25058910
no,no,simple_alex,16,16,25073579
no,no,simple_alex,16,16,25039558
no,no,simple_alex,16,16,24939411
no,no,simple_alex,16,16,24973484
no,no,simple_alex,16,16,25076307
no,no,simple_alex,16,16,24975589
no,no,simple_alex,16,16,25110927
no,no,simple_alex,16,16,25084419
no,no,simple_alex,16,16,25062914
no,no,simple_alex,16,16,25046027
no,no,simple_alex,16,16,24988453
no,no,simple_alex,16,16,25044648
no,no,simple_alex,16,16,25107679
no,no,simple_alex,16,16,24896351
no,no,simple_alex,16,16,24987415
no,no,simple_alex,16,16,25095958
no,no,simple_alex,16,16,25088439
no,no,simple_alex,16,16,30349381
no,no,simple_alex,16,16,25305861
no,no,simple_alex,16,16,24994406
no,no,simple_alex,16,16,25077413
no,no,simple_alex,16,16,25085193
no,no,simple_alex,16,16,25052954
no,no,simple_alex,16,16,24868889
no,no,simple_alex,16,16,24961992
no,no,simple_alex,16,16,25028076
no,no,simple_alex,16,16,25057487
no,no,simple_alex,16,16,24966238
no,no,simple_alex,16,16,25019803
no,no,simple_alex,16,16,25057659
no,no,simple_alex,16,16,25115744
no,no,simple_alex,16,16,25002878
no,no,simple_alex,16,16,25072141
no,no,simple_alex,16,16,25043369
no,no,simple_alex,16,16,25033082
no,no,simple_alex,16,16,25051332
no,no,simple_alex,16,16,25054819
no,no,simple_alex,16,16,25027216
no,no,simple_alex,16,16,25110518
no,no,simple_alex,16,16,24997305
no,no,simple_alex,8,16,49046712
no,no,simple_alex,8,16,48498917
no,no,simple_alex,8,16,47186191
no,no,simple_alex,8,16,47231650
no,no,simple_alex,8,16,47222136
no,no,simple_alex,8,16,47220428
no,no,simple_alex,8,16,47172927
no,no,simple_alex,8,16,47238027
no,no,simple_alex,8,16,48660581
no,no,simple_alex,8,16,47225297
no,no,simple_alex,8,16,47187583
no,no,simple_alex,8,16,47205548
no,no,simple_alex,8,16,47301298
no,no,simple_alex,8,16,47214634
no,no,simple_alex,8,16,47252613
no,no,simple_alex,8,16,47199331
no,no,simple_alex,8,16,47242994
no,no,simple_alex,8,16,47217213
no,no,simple_alex,8,16,47236745
no,no,simple_alex,8,16,47371694
