sgx,copy,nn,threads,batch_size,inference_time
no,no,simple_alex,16,16,81827359
no,no,simple_alex,16,16,81805525
no,no,simple_alex,16,16,81812727
no,no,simple_alex,16,16,81819666
no,no,simple_alex,16,16,83007687
no,no,simple_alex,16,16,81824780
no,no,simple_alex,16,16,86962251
no,no,simple_alex,16,16,82091058
no,no,simple_alex,16,16,81857114
no,no,simple_alex,16,16,81853528
no,no,simple_alex,16,16,81884632
no,no,simple_alex,16,16,82448748
no,no,simple_alex,8,16,84284815
no,no,simple_alex,8,16,84234266
no,no,simple_alex,8,16,84794276
no,no,simple_alex,8,16,84271947
no,no,simple_alex,8,16,84303342
no,no,simple_alex,8,16,84293906
no,no,simple_alex,8,16,84195727
no,no,simple_alex,8,16,84252608
no,no,simple_alex,8,16,84231066
no,no,simple_alex,8,16,84167297
no,no,simple_alex,8,16,84593281
no,no,simple_alex,8,16,84143816
no,no,simple_alex,8,16,87601847
no,no,simple_alex,8,16,84259146
no,no,simple_alex,8,16,84179997
no,no,simple_alex,8,16,84215314
no,no,simple_alex,8,16,84517463
no,no,simple_alex,8,16,84202440
no,no,simple_alex,8,16,84169918
no,no,simple_alex,8,16,84221143
no,no,simple_alex,8,16,84208112
no,no,simple_alex,8,16,84204207
no,no,simple_alex,8,16,84457391
no,no,simple_alex,8,16,84168687
no,no,simple_alex,8,16,84240867
no,no,simple_alex,8,16,84245429
no,no,simple_alex,8,16,84200865
no,no,simple_alex,8,16,84190731
no,no,simple_alex,8,16,84186285
no,no,simple_alex,8,16,84163118
no,no,simple_alex,8,16,87297929
no,no,simple_alex,8,16,84215394
no,no,simple_alex,8,16,84293043
no,no,simple_alex,8,16,84304461
no,no,simple_alex,8,16,84581791
no,no,simple_alex,8,16,84240807
no,no,simple_alex,8,16,84252459
no,no,simple_alex,8,16,84320937
no,no,simple_alex,8,16,84299164
no,no,simple_alex,8,16,84316406
no,no,simple_alex,8,16,84431212
no,no,simple_alex,8,16,84336193
no,no,simple_alex,8,16,84325813
no,no,simple_alex,8,16,84302424
no,no,simple_alex,8,16,84274551
no,no,simple_alex,8,16,84297356
no,no,simple_alex,8,16,84381433
no,no,simple_alex,8,16,84246672
no,no,simple_alex,8,16,86684152
no,no,simple_alex,8,16,84427132
no,no,simple_alex,8,16,84300068
no,no,simple_alex,8,16,84280717
no,no,simple_alex,8,16,84286711
no,no,simple_alex,8,16,84271774
no,no,simple_alex,8,16,84308421
no,no,simple_alex,8,16,84254867
no,no,simple_alex,8,16,84284188
no,no,simple_alex,8,16,84294366
no,no,simple_alex,8,16,84297985
no,no,simple_alex,8,16,84264399
no,no,simple_alex,8,16,84245196
no,no,simple_alex,8,16,84338583
no,no,simple_alex,8,16,84254464
no,no,simple_alex,8,16,84313556
no,no,simple_alex,8,16,84306771
no,no,simple_alex,8,16,84302798
no,no,simple_alex,8,16,87089095
no,no,simple_alex,8,16,84254397
no,no,simple_alex,8,16,84293270
no,no,simple_alex,8,16,84338464
no,no,simple_alex,8,16,84300204
no,no,simple_alex,8,16,84279529
no,no,simple_alex,8,16,84303363
no,no,simple_alex,8,16,84368341
no,no,simple_alex,8,16,84291936
no,no,simple_alex,8,16,84243299
no,no,simple_alex,8,16,84271914
no,no,simple_alex,8,16,84383900
no,no,simple_alex,8,16,84345914
no,no,simple_alex,8,16,84340649
no,no,simple_alex,8,16,84316397
no,no,simple_alex,8,16,84489641
no,no,simple_alex,8,16,84277730
no,no,simple_alex,8,16,84279832
no,no,simple_alex,8,16,86646387
no,no,simple_alex,8,16,84331070
no,no,simple_alex,8,16,84322458
no,no,simple_alex,8,16,84372181
no,no,simple_alex,8,16,84653013
no,no,simple_alex,8,16,84317537
no,no,simple_alex,8,16,84301182
no,no,simple_alex,8,16,84284968
no,no,simple_alex,8,16,84320450
no,no,simple_alex,8,16,84563792
no,no,simple_alex,8,16,84310252
no,no,simple_alex,8,16,84298072
no,no,simple_alex,8,16,84352016
no,no,simple_alex,8,16,84358267
no,no,simple_alex,8,16,84312447
no,no,simple_alex,8,16,84362411
no,no,simple_alex,4,16,141508446
no,no,simple_alex,4,16,143749130
no,no,simple_alex,4,16,141335005
no,no,simple_alex,4,16,141598325
no,no,simple_alex,4,16,141385746
no,no,simple_alex,4,16,141457835
no,no,simple_alex,4,16,141404702
no,no,simple_alex,4,16,141434686
no,no,simple_alex,4,16,141413334
no,no,simple_alex,4,16,141441160
no,no,simple_alex,4,16,141543160
no,no,simple_alex,4,16,144307047
no,no,simple_alex,4,16,141469645
no,no,simple_alex,4,16,141366529
no,no,simple_alex,4,16,141402125
no,no,simple_alex,4,16,141419256
no,no,simple_alex,4,16,141362483
no,no,simple_alex,4,16,141670386
no,no,simple_alex,4,16,141385585
no,no,simple_alex,4,16,141398614
no,no,simple_alex,4,16,141374477
no,no,simple_alex,4,16,141386633
no,no,simple_alex,4,16,143547618
no,no,simple_alex,4,16,141388882
no,no,simple_alex,4,16,141955081
no,no,simple_alex,4,16,141359365
no,no,simple_alex,4,16,141379320
no,no,simple_alex,4,16,141367487
no,no,simple_alex,4,16,141371672
no,no,simple_alex,4,16,141390304
no,no,simple_alex,4,16,141270363
no,no,simple_alex,4,16,141590551
no,no,simple_alex,4,16,141353635
no,no,simple_alex,4,16,143535205
no,no,simple_alex,4,16,141415496
no,no,simple_alex,4,16,141324314
no,no,simple_alex,4,16,141353624
no,no,simple_alex,4,16,141365664
no,no,simple_alex,4,16,141565159
no,no,simple_alex,4,16,141391352
no,no,simple_alex,4,16,141512283
no,no,simple_alex,4,16,141347920
no,no,simple_alex,4,16,141255936
no,no,simple_alex,4,16,144527452
no,no,simple_alex,4,16,141298765
no,no,simple_alex,4,16,141455029
no,no,simple_alex,4,16,141275477
no,no,simple_alex,4,16,141231903
no,no,simple_alex,4,16,141253243
no,no,simple_alex,4,16,141402762
no,no,simple_alex,4,16,141264993
no,no,simple_alex,4,16,141301693
no,no,simple_alex,4,16,141574033
no,no,simple_alex,4,16,141352856
no,no,simple_alex,4,16,144065983
no,no,simple_alex,4,16,141374116
no,no,simple_alex,4,16,141350904
no,no,simple_alex,4,16,141336437
no,no,simple_alex,4,16,141331541
no,no,simple_alex,4,16,141535174
no,no,simple_alex,4,16,141257508
no,no,simple_alex,4,16,141250668
no,no,simple_alex,4,16,141223103
no,no,simple_alex,4,16,141302223
no,no,simple_alex,4,16,141347183
no,no,simple_alex,4,16,142382130
no,no,simple_alex,4,16,141584184
no,no,simple_alex,4,16,141196381
no,no,simple_alex,4,16,141296343
no,no,simple_alex,4,16,141286581
no,no,simple_alex,4,16,141297578
no,no,simple_alex,4,16,141288015
no,no,simple_alex,4,16,141333222
no,no,simple_alex,4,16,141622918
no,no,simple_alex,4,16,141322117
no,no,simple_alex,4,16,144582497
no,no,simple_alex,4,16,141335761
no,no,simple_alex,4,16,141326171
no,no,simple_alex,4,16,141282780
no,no,simple_alex,4,16,141304230
no,no,simple_alex,4,16,141618087
no,no,simple_alex,4,16,141350510
no,no,simple_alex,4,16,141635259
no,no,simple_alex,4,16,141273253
no,no,simple_alex,4,16,141356098
no,no,simple_alex,4,16,141297216
no,no,simple_alex,4,16,144078412
no,no,simple_alex,4,16,141302698
no,no,simple_alex,4,16,141603136
no,no,simple_alex,4,16,141312234
no,no,simple_alex,4,16,141332465
no,no,simple_alex,4,16,141379723
no,no,simple_alex,4,16,141270329
no,no,simple_alex,4,16,141352186
no,no,simple_alex,4,16,141346865
no,no,simple_alex,4,16,141622948
no,no,simple_alex,4,16,141356077
no,no,simple_alex,4,16,142440414
no,no,simple_alex,4,16,141321346
no,no,simple_alex,4,16,141341784
no,no,simple_alex,2,16,259117520
no,no,simple_alex,2,16,259010634
no,no,simple_alex,2,16,258977981
no,no,simple_alex,2,16,258957634
no,no,simple_alex,2,16,259068476
no,no,simple_alex,2,16,259012956
no,no,simple_alex,2,16,259098166
no,no,simple_alex,2,16,259007533
no,no,simple_alex,2,16,259056478
no,no,simple_alex,2,16,259171860
no,no,simple_alex,2,16,258982757
no,no,simple_alex,2,16,258902188
no,no,simple_alex,2,16,259050322
no,no,simple_alex,2,16,259119834
no,no,simple_alex,2,16,258995951
no,no,simple_alex,2,16,258945177
no,no,simple_alex,2,16,258883551
no,no,simple_alex,2,16,258963212
no,no,simple_alex,2,16,258903741
no,no,simple_alex,2,16,258873133
no,no,simple_alex,2,16,259049794
no,no,simple_alex,2,16,259112810
no,no,simple_alex,2,16,258984431
no,no,simple_alex,2,16,259016771
no,no,simple_alex,2,16,259070838
no,no,simple_alex,2,16,258938896
no,no,simple_alex,2,16,259050668
no,no,simple_alex,2,16,258975877
no,no,simple_alex,2,16,259034638
no,no,simple_alex,2,16,258920402
no,no,simple_alex,2,16,258812627
no,no,simple_alex,2,16,258938640
no,no,simple_alex,2,16,258966528
no,no,simple_alex,2,16,258995399
no,no,simple_alex,2,16,258914573
no,no,simple_alex,2,16,258892190
no,no,simple_alex,2,16,259014912
no,no,simple_alex,2,16,259012456
no,no,simple_alex,2,16,258835448
no,no,simple_alex,2,16,259087611
no,no,simple_alex,2,16,259027831
no,no,simple_alex,2,16,258911659
no,no,simple_alex,2,16,258920541
no,no,simple_alex,2,16,259091785
no,no,simple_alex,2,16,259254231
no,no,simple_alex,2,16,258915022
no,no,simple_alex,2,16,258856126
no,no,simple_alex,2,16,258892425
no,no,simple_alex,2,16,258786096
no,no,simple_alex,2,16,258947210
no,no,simple_alex,2,16,258930308
no,no,simple_alex,2,16,259009534
no,no,simple_alex,2,16,259011771
no,no,simple_alex,2,16,258925091
no,no,simple_alex,2,16,258945112
no,no,simple_alex,2,16,258845263
no,no,simple_alex,2,16,259050468
no,no,simple_alex,2,16,258932449
no,no,simple_alex,2,16,258886365
no,no,simple_alex,2,16,258963539
no,no,simple_alex,2,16,258870439
no,no,simple_alex,2,16,258941518
no,no,simple_alex,2,16,259038588
no,no,simple_alex,2,16,258827658
no,no,simple_alex,2,16,258975977
no,no,simple_alex,2,16,258910494
no,no,simple_alex,2,16,258881396
no,no,simple_alex,2,16,258802957
no,no,simple_alex,2,16,258996055
no,no,simple_alex,2,16,259066096
no,no,simple_alex,2,16,258897334
no,no,simple_alex,2,16,258960848
no,no,simple_alex,2,16,258933810
no,no,simple_alex,2,16,258954633
no,no,simple_alex,2,16,259026519
no,no,simple_alex,2,16,258846774
no,no,simple_alex,2,16,258960778
no,no,simple_alex,2,16,258983585
no,no,simple_alex,2,16,259022716
no,no,simple_alex,2,16,259097070
no,no,simple_alex,2,16,258995514
no,no,simple_alex,2,16,259101113
no,no,simple_alex,2,16,259002654
no,no,simple_alex,2,16,259029352
no,no,simple_alex,2,16,259013860
no,no,simple_alex,2,16,259099342
no,no,simple_alex,2,16,259013334
no,no,simple_alex,2,16,258869106
no,no,simple_alex,2,16,258926995
no,no,simple_alex,2,16,258976098
no,no,simple_alex,2,16,259069814
no,no,simple_alex,2,16,259003715
no,no,simple_alex,2,16,258784335
no,no,simple_alex,2,16,258977658
no,no,simple_alex,2,16,259054467
no,no,simple_alex,2,16,259036604
no,no,simple_alex,2,16,258953912
no,no,simple_alex,2,16,258958846
no,no,simple_alex,2,16,258911673
no,no,simple_alex,2,16,258997301
no,no,simple_alex,1,16,492467891
no,no,simple_alex,1,16,492525485
no,no,simple_alex,1,16,492574371
no,no,simple_alex,1,16,492414718
no,no,simple_alex,1,16,492669323
no,no,simple_alex,1,16,492587375
no,no,simple_alex,1,16,492490083
no,no,simple_alex,1,16,492504206
no,no,simple_alex,1,16,492621854
no,no,simple_alex,1,16,492601055
no,no,simple_alex,1,16,492651864
no,no,simple_alex,1,16,492578326
no,no,simple_alex,1,16,492166361
no,no,simple_alex,1,16,492217409
no,no,simple_alex,1,16,492900543
no,no,simple_alex,1,16,492697924
no,no,simple_alex,1,16,492784853
no,no,simple_alex,1,16,492784383
no,no,simple_alex,1,16,492521586
no,no,simple_alex,1,16,492391495
no,no,simple_alex,1,16,492535536
no,no,simple_alex,1,16,492546870
no,no,simple_alex,1,16,492468972
no,no,simple_alex,1,16,492554773
no,no,simple_alex,1,16,492748486
no,no,simple_alex,1,16,492586567
no,no,simple_alex,1,16,492601471
no,no,simple_alex,1,16,492325216
no,no,simple_alex,1,16,492364665
no,no,simple_alex,1,16,492767988
no,no,simple_alex,1,16,492149956
no,no,simple_alex,1,16,492718309
no,no,simple_alex,1,16,492642362
no,no,simple_alex,1,16,492669799
no,no,simple_alex,1,16,492779055
no,no,simple_alex,1,16,492490101
no,no,simple_alex,1,16,492628315
no,no,simple_alex,1,16,492750351
no,no,simple_alex,1,16,492697471
no,no,simple_alex,1,16,492676928
no,no,simple_alex,1,16,492697026
no,no,simple_alex,1,16,492597490
no,no,simple_alex,1,16,492536696
no,no,simple_alex,1,16,492520193
no,no,simple_alex,1,16,492506636
no,no,simple_alex,1,16,492367878
no,no,simple_alex,1,16,492335717
no,no,simple_alex,1,16,492498278
no,no,simple_alex,1,16,492454518
no,no,simple_alex,1,16,492578378
no,no,simple_alex,1,16,492506823
no,no,simple_alex,1,16,492379564
no,no,simple_alex,1,16,492551281
no,no,simple_alex,1,16,492584158
no,no,simple_alex,1,16,492021284
no,no,simple_alex,1,16,492073558
no,no,simple_alex,1,16,492640557
no,no,simple_alex,1,16,492632461
no,no,simple_alex,1,16,492601751
no,no,simple_alex,1,16,492415408
no,no,simple_alex,1,16,492752009
no,no,simple_alex,1,16,492812358
no,no,simple_alex,1,16,492611030
no,no,simple_alex,1,16,492510685
no,no,simple_alex,1,16,492732554
no,no,simple_alex,1,16,492550502
no,no,simple_alex,1,16,492234195
no,no,simple_alex,1,16,492446979
no,no,simple_alex,1,16,492763216
no,no,simple_alex,1,16,492546382
no,no,simple_alex,1,16,492288712
no,no,simple_alex,1,16,492607136
no,no,simple_alex,1,16,492426414
no,no,simple_alex,1,16,492790889
no,no,simple_alex,1,16,492354151
no,no,simple_alex,1,16,492664616
no,no,simple_alex,1,16,492705612
no,no,simple_alex,1,16,492744285
no,no,simple_alex,1,16,492677615
no,no,simple_alex,1,16,492357530
no,no,simple_alex,1,16,492357208
no,no,simple_alex,1,16,492874962
no,no,simple_alex,1,16,492644263
no,no,simple_alex,1,16,492694701
no,no,simple_alex,1,16,492474459
no,no,simple_alex,1,16,492705313
no,no,simple_alex,1,16,492537730
no,no,simple_alex,1,16,492590190
no,no,simple_alex,1,16,492509596
no,no,simple_alex,1,16,492435500
no,no,simple_alex,1,16,492416306
no,no,simple_alex,1,16,492670344
no,no,simple_alex,1,16,492532140
no,no,simple_alex,1,16,492732508
no,no,simple_alex,1,16,492503736
no,no,simple_alex,1,16,492505410
no,no,simple_alex,1,16,492408827
no,no,simple_alex,1,16,492740523
no,no,simple_alex,1,16,492772108
no,no,simple_alex,1,16,492720865
no,no,simple_alex,16,1,6646520
no,no,simple_alex,16,1,6015963
no,no,simple_alex,16,1,5982464
no,no,simple_alex,16,1,5984366
no,no,simple_alex,16,1,5987010
no,no,simple_alex,16,1,6034095
no,no,simple_alex,16,1,5970521
no,no,simple_alex,16,1,6010402
no,no,simple_alex,16,1,6000305
no,no,simple_alex,16,1,6026167
no,no,simple_alex,16,1,5982866
no,no,simple_alex,16,1,6016170
no,no,simple_alex,16,1,5988878
no,no,simple_alex,16,1,6004613
no,no,simple_alex,16,1,5987939
no,no,simple_alex,16,1,5993868
no,no,simple_alex,16,1,6006832
no,no,simple_alex,16,1,6058692
no,no,simple_alex,16,1,5986263
no,no,simple_alex,16,1,5994084
no,no,simple_alex,16,1,5980500
no,no,simple_alex,16,1,5996270
no,no,simple_alex,16,1,5986306
no,no,simple_alex,16,1,5994676
no,no,simple_alex,16,1,6007914
no,no,simple_alex,16,1,5985983
no,no,simple_alex,16,1,5989926
no,no,simple_alex,16,1,6005354
no,no,simple_alex,16,1,5992812
no,no,simple_alex,16,1,6003901
no,no,simple_alex,16,1,5974124
no,no,simple_alex,16,1,6004287
no,no,simple_alex,16,1,5998534
no,no,simple_alex,16,1,6000129
no,no,simple_alex,16,1,5973389
no,no,simple_alex,16,1,5989747
no,no,simple_alex,16,1,6022177
no,no,simple_alex,16,1,6015431
no,no,simple_alex,16,1,6003105
no,no,simple_alex,16,1,6010275
no,no,simple_alex,16,1,5988449
no,no,simple_alex,16,1,5996058
no,no,simple_alex,16,1,6005917
no,no,simple_alex,16,1,6007997
no,no,simple_alex,16,1,5996338
no,no,simple_alex,16,1,6004352
no,no,simple_alex,16,1,6012708
no,no,simple_alex,16,1,6002419
no,no,simple_alex,16,1,5984161
no,no,simple_alex,16,1,6012378
no,no,simple_alex,16,1,5990846
no,no,simple_alex,16,1,5991968
no,no,simple_alex,16,1,5997901
no,no,simple_alex,16,1,5984006
no,no,simple_alex,16,1,5998463
no,no,simple_alex,16,1,6052678
no,no,simple_alex,16,1,5978583
no,no,simple_alex,16,1,6019154
no,no,simple_alex,16,1,5980124
no,no,simple_alex,16,1,6006076
no,no,simple_alex,16,1,6004188
no,no,simple_alex,16,1,6012342
no,no,simple_alex,16,1,6003191
no,no,simple_alex,16,1,5984575
no,no,simple_alex,16,1,6011835
no,no,simple_alex,16,1,6009497
no,no,simple_alex,16,1,5999632
no,no,simple_alex,16,1,6013109
no,no,simple_alex,16,1,5981525
no,no,simple_alex,16,1,6008585
no,no,simple_alex,16,1,5985001
no,no,simple_alex,16,1,5989796
no,no,simple_alex,16,1,5987216
no,no,simple_alex,16,1,5991304
no,no,simple_alex,16,1,5995246
no,no,simple_alex,16,1,6054575
no,no,simple_alex,16,1,5993877
no,no,simple_alex,16,1,6035951
no,no,simple_alex,16,1,6001859
no,no,simple_alex,16,1,6048758
no,no,simple_alex,16,1,6019856
no,no,simple_alex,16,1,6023483
no,no,simple_alex,16,1,6023276
no,no,simple_alex,16,1,6020308
no,no,simple_alex,16,1,6039673
no,no,simple_alex,16,1,6058463
no,no,simple_alex,16,1,6053248
no,no,simple_alex,16,1,6028123
no,no,simple_alex,16,1,6034190
no,no,simple_alex,16,1,6046479
no,no,simple_alex,16,1,6032989
no,no,simple_alex,16,1,6067368
no,no,simple_alex,16,1,6049058
no,no,simple_alex,16,1,6027678
no,no,simple_alex,16,1,6652588
no,no,simple_alex,16,1,6044368
no,no,simple_alex,16,1,6063259
no,no,simple_alex,16,1,6034493
no,no,simple_alex,16,1,6048989
no,no,simple_alex,16,1,6031592
no,no,simple_alex,8,1,6092212
no,no,simple_alex,8,1,5978821
no,no,simple_alex,8,1,5981457
no,no,simple_alex,8,1,5974477
no,no,simple_alex,8,1,5984558
no,no,simple_alex,8,1,5989982
no,no,simple_alex,8,1,5973988
no,no,simple_alex,8,1,5972425
no,no,simple_alex,8,1,5976826
no,no,simple_alex,8,1,5965484
no,no,simple_alex,8,1,8278223
no,no,simple_alex,8,1,6159288
no,no,simple_alex,8,1,6001746
no,no,simple_alex,8,1,6008149
no,no,simple_alex,8,1,6016043
no,no,simple_alex,8,1,5996780
no,no,simple_alex,8,1,5998345
no,no,simple_alex,8,1,5979074
no,no,simple_alex,8,1,5969070
no,no,simple_alex,8,1,5968110
no,no,simple_alex,8,1,5970076
no,no,simple_alex,8,1,5971075
no,no,simple_alex,8,1,5960675
no,no,simple_alex,8,1,5978181
no,no,simple_alex,8,1,5958845
no,no,simple_alex,8,1,5972859
no,no,simple_alex,8,1,5961858
no,no,simple_alex,8,1,5973039
no,no,simple_alex,8,1,5972855
no,no,simple_alex,8,1,5976119
no,no,simple_alex,8,1,5954932
no,no,simple_alex,8,1,5972780
no,no,simple_alex,8,1,5960539
no,no,simple_alex,8,1,5966922
no,no,simple_alex,8,1,5958970
no,no,simple_alex,8,1,5967891
no,no,simple_alex,8,1,5954564
no,no,simple_alex,8,1,5975770
no,no,simple_alex,8,1,5983741
no,no,simple_alex,8,1,5982929
no,no,simple_alex,8,1,5964179
no,no,simple_alex,8,1,5970371
no,no,simple_alex,8,1,5968081
no,no,simple_alex,8,1,5969023
no,no,simple_alex,8,1,5974195
no,no,simple_alex,8,1,5963624
no,no,simple_alex,8,1,5953138
no,no,simple_alex,8,1,5966117
no,no,simple_alex,8,1,5957743
no,no,simple_alex,8,1,5974210
no,no,simple_alex,8,1,5956457
no,no,simple_alex,8,1,5968874
no,no,simple_alex,8,1,5972826
no,no,simple_alex,8,1,5973007
no,no,simple_alex,8,1,5966020
no,no,simple_alex,8,1,5976353
no,no,simple_alex,8,1,5965006
no,no,simple_alex,8,1,5970240
no,no,simple_alex,8,1,5964289
no,no,simple_alex,8,1,5965493
no,no,simple_alex,8,1,5972909
no,no,simple_alex,8,1,5974179
no,no,simple_alex,8,1,5975053
no,no,simple_alex,8,1,5969451
no,no,simple_alex,8,1,5981930
no,no,simple_alex,8,1,5969259
no,no,simple_alex,8,1,5962355
no,no,simple_alex,8,1,5975432
no,no,simple_alex,8,1,5976835
no,no,simple_alex,8,1,5973944
no,no,simple_alex,8,1,5998016
no,no,simple_alex,8,1,5977272
no,no,simple_alex,8,1,5977769
no,no,simple_alex,8,1,5971427
no,no,simple_alex,8,1,5984485
no,no,simple_alex,8,1,5973017
no,no,simple_alex,8,1,6048164
no,no,simple_alex,8,1,5967809
no,no,simple_alex,8,1,5964642
no,no,simple_alex,8,1,5963537
no,no,simple_alex,8,1,5967713
no,no,simple_alex,8,1,5977282
no,no,simple_alex,8,1,5970346
no,no,simple_alex,8,1,5966542
no,no,simple_alex,8,1,5964660
no,no,simple_alex,8,1,5971319
no,no,simple_alex,8,1,5972100
no,no,simple_alex,8,1,5967262
no,no,simple_alex,8,1,5978890
no,no,simple_alex,8,1,5962991
no,no,simple_alex,8,1,5967678
no,no,simple_alex,8,1,5979570
no,no,simple_alex,8,1,5972175
no,no,simple_alex,8,1,5963222
no,no,simple_alex,8,1,5969651
no,no,simple_alex,8,1,5967001
no,no,simple_alex,8,1,5971310
no,no,simple_alex,8,1,5973762
no,no,simple_alex,8,1,5965686
no,no,simple_alex,8,1,5955499
no,no,simple_alex,4,1,9563086
no,no,simple_alex,4,1,9494484
no,no,simple_alex,4,1,9499190
no,no,simple_alex,4,1,9495034
no,no,simple_alex,4,1,9479441
no,no,simple_alex,4,1,9495709
no,no,simple_alex,4,1,9485323
no,no,simple_alex,4,1,9472278
no,no,simple_alex,4,1,9484181
no,no,simple_alex,4,1,9485612
no,no,simple_alex,4,1,9484894
no,no,simple_alex,4,1,9485502
no,no,simple_alex,4,1,9495800
no,no,simple_alex,4,1,9493959
no,no,simple_alex,4,1,9483506
no,no,simple_alex,4,1,9488252
no,no,simple_alex,4,1,9486322
no,no,simple_alex,4,1,9479669
no,no,simple_alex,4,1,9482442
no,no,simple_alex,4,1,9481052
no,no,simple_alex,4,1,9495533
no,no,simple_alex,4,1,9482828
no,no,simple_alex,4,1,9484548
no,no,simple_alex,4,1,9483480
no,no,simple_alex,4,1,9487887
no,no,simple_alex,4,1,9484092
no,no,simple_alex,4,1,9493084
no,no,simple_alex,4,1,9478176
no,no,simple_alex,4,1,9475568
no,no,simple_alex,4,1,9468180
no,no,simple_alex,4,1,9476600
no,no,simple_alex,4,1,9482389
no,no,simple_alex,4,1,9480059
no,no,simple_alex,4,1,9464851
no,no,simple_alex,4,1,9471235
no,no,simple_alex,4,1,9469384
no,no,simple_alex,4,1,9480868
no,no,simple_alex,4,1,9482077
no,no,simple_alex,4,1,9796144
no,no,simple_alex,4,1,9483668
no,no,simple_alex,4,1,9490650
no,no,simple_alex,4,1,9481011
no,no,simple_alex,4,1,9497388
no,no,simple_alex,4,1,9480004
no,no,simple_alex,4,1,9487513
no,no,simple_alex,4,1,9477218
no,no,simple_alex,4,1,9471866
no,no,simple_alex,4,1,9483265
no,no,simple_alex,4,1,9478493
no,no,simple_alex,4,1,9478419
no,no,simple_alex,4,1,9480582
no,no,simple_alex,4,1,9483890
no,no,simple_alex,4,1,9462276
no,no,simple_alex,4,1,9469744
no,no,simple_alex,4,1,9478796
no,no,simple_alex,4,1,9475854
no,no,simple_alex,4,1,9480833
no,no,simple_alex,4,1,9462071
no,no,simple_alex,4,1,9465186
no,no,simple_alex,4,1,9486536
no,no,simple_alex,4,1,9472701
no,no,simple_alex,4,1,9472523
no,no,simple_alex,4,1,9483874
no,no,simple_alex,4,1,9469464
no,no,simple_alex,4,1,9473903
no,no,simple_alex,4,1,9474297
no,no,simple_alex,4,1,9479816
no,no,simple_alex,4,1,9481706
no,no,simple_alex,4,1,9486238
no,no,simple_alex,4,1,9481727
no,no,simple_alex,4,1,9473424
no,no,simple_alex,4,1,9481684
no,no,simple_alex,4,1,9482552
no,no,simple_alex,4,1,9481684
no,no,simple_alex,4,1,9463622
no,no,simple_alex,4,1,9481493
no,no,simple_alex,4,1,9480925
no,no,simple_alex,4,1,9490582
no,no,simple_alex,4,1,9477911
no,no,simple_alex,4,1,9476668
no,no,simple_alex,4,1,9498788
no,no,simple_alex,4,1,9487414
no,no,simple_alex,4,1,9487122
no,no,simple_alex,4,1,9488121
no,no,simple_alex,4,1,9478787
no,no,simple_alex,4,1,9469797
no,no,simple_alex,4,1,9484776
no,no,simple_alex,4,1,9477407
no,no,simple_alex,4,1,9478750
no,no,simple_alex,4,1,9486810
no,no,simple_alex,4,1,9476736
no,no,simple_alex,4,1,9479335
no,no,simple_alex,4,1,9500854
no,no,simple_alex,4,1,9502319
no,no,simple_alex,4,1,9480264
no,no,simple_alex,4,1,9487249
no,no,simple_alex,4,1,9484678
no,no,simple_alex,4,1,9487594
no,no,simple_alex,4,1,9485837
no,no,simple_alex,4,1,9483527
no,no,simple_alex,2,1,16925353
no,no,simple_alex,2,1,16990268
no,no,simple_alex,2,1,16920532
no,no,simple_alex,2,1,16908108
no,no,simple_alex,2,1,16894992
no,no,simple_alex,2,1,16883643
no,no,simple_alex,2,1,16903968
no,no,simple_alex,2,1,16872478
no,no,simple_alex,2,1,16870864
no,no,simple_alex,2,1,16859228
no,no,simple_alex,2,1,16881635
no,no,simple_alex,2,1,16861364
no,no,simple_alex,2,1,16873372
no,no,simple_alex,2,1,16889072
no,no,simple_alex,2,1,16854331
no,no,simple_alex,2,1,16872799
no,no,simple_alex,2,1,16867813
no,no,simple_alex,2,1,16865970
no,no,simple_alex,2,1,16855902
no,no,simple_alex,2,1,16866422
no,no,simple_alex,2,1,16847228
no,no,simple_alex,2,1,16876973
no,no,simple_alex,2,1,16841531
no,no,simple_alex,2,1,16849320
no,no,simple_alex,2,1,16862625
no,no,simple_alex,2,1,16861116
no,no,simple_alex,2,1,16850088
no,no,simple_alex,2,1,16873790
no,no,simple_alex,2,1,16853654
no,no,simple_alex,2,1,16869063
no,no,simple_alex,2,1,16862407
no,no,simple_alex,2,1,16865116
no,no,simple_alex,2,1,16863414
no,no,simple_alex,2,1,16877668
no,no,simple_alex,2,1,16876259
no,no,simple_alex,2,1,16870700
no,no,simple_alex,2,1,16868303
no,no,simple_alex,2,1,16857706
no,no,simple_alex,2,1,16869957
no,no,simple_alex,2,1,16837863
no,no,simple_alex,2,1,16851891
no,no,simple_alex,2,1,16867499
no,no,simple_alex,2,1,16858830
no,no,simple_alex,2,1,16876935
no,no,simple_alex,2,1,16868642
no,no,simple_alex,2,1,16854335
no,no,simple_alex,2,1,16876912
no,no,simple_alex,2,1,16874005
no,no,simple_alex,2,1,16868710
no,no,simple_alex,2,1,16870304
no,no,simple_alex,2,1,16857339
no,no,simple_alex,2,1,16860990
no,no,simple_alex,2,1,16849394
no,no,simple_alex,2,1,16989331
no,no,simple_alex,2,1,16909442
no,no,simple_alex,2,1,16872046
no,no,simple_alex,2,1,16881169
no,no,simple_alex,2,1,16861756
no,no,simple_alex,2,1,16844058
no,no,simple_alex,2,1,16848433
no,no,simple_alex,2,1,16855758
no,no,simple_alex,2,1,16853837
no,no,simple_alex,2,1,16850998
no,no,simple_alex,2,1,16840432
