sgx,nn,threads,batch_size,inference_time
no,mlp,8,16,57836
no,mlp,8,16,57678
no,mlp,8,16,57118
no,mlp,8,16,57383
no,mlp,8,16,57449
no,mlp,8,16,58334
no,mlp,8,16,57185
no,mlp,8,16,57587
no,mlp,8,16,57460
no,mlp,8,16,57319
no,mlp,8,16,57777
no,mlp,8,16,57697
no,mlp,8,16,57738
no,mlp,8,16,57449
no,mlp,8,16,58428
no,mlp,8,16,63784
no,mlp,8,16,58190
no,mlp,8,16,57975
no,mlp,8,16,58322
no,mlp,8,16,57806
no,mlp,8,16,57731
no,mlp,8,16,57845
no,mlp,8,16,57727
no,mlp,8,16,57995
no,cnn,8,16,1187609
no,cnn,8,16,424335
no,cnn,8,16,428310
no,cnn,8,16,391040
no,cnn,8,16,406062
no,cnn,8,16,399427
no,cnn,8,16,387711
no,cnn,8,16,410049
no,cnn,8,16,387034
no,cnn,8,16,385112
no,cnn,8,16,400524
no,cnn,8,16,390421
no,cnn,8,16,386178
no,cnn,8,16,384357
no,cnn,8,16,387194
no,cnn,8,16,395425
no,cnn,8,16,387137
no,cnn,8,16,385864
no,cnn,8,16,389572
no,cnn,8,16,383497
no,cnn,8,16,390031
no,cnn,8,16,399208
no,cnn,8,16,387466
no,cnn,8,16,396412
no,cnn,8,16,387771
no,cnn,8,16,421083
no,cnn,8,16,394814
no,cnn,8,16,388103
no,cnn,8,16,389563
no,cnn,8,16,395956
no,cnn,8,16,400588
no,cnn,8,16,383613
no,cnn,8,16,385632
no,cnn,8,16,387515
no,cnn,8,16,400184
no,cnn,8,16,391452
no,cnn,8,16,399353
no,cnn,8,16,387346
no,cnn,8,16,394569
no,cnn,8,16,389261
no,cnn,8,16,385849
no,cnn,8,16,389504
no,cnn,8,16,390102
no,cnn,8,16,387254
no,cnn,8,16,396498
no,cnn,8,16,374786
no,cnn,8,16,374959
no,cnn,8,16,362049
no,cnn,8,16,375903
no,cnn,8,16,369449
no,alexnet,8,16,200933702
no,alexnet,8,16,114478515
no,alexnet,8,16,105029295
no,alexnet,8,16,104405156
no,alexnet,8,16,105473628
no,alexnet,8,16,105117691
no,alexnet,8,16,104866226
no,alexnet,8,16,104575971
no,alexnet,8,16,104635383
no,alexnet,8,16,104648604
no,alexnet,8,16,104665498
no,alexnet,8,16,104645014
no,alexnet,8,16,104741726
no,alexnet,8,16,104700481
no,alexnet,8,16,104546666
no,alexnet,8,16,104334194
no,alexnet,8,16,104568002
no,alexnet,8,16,104371396
no,alexnet,8,16,104578211
no,alexnet,8,16,104495140
no,alexnet,8,16,104819908
no,alexnet,8,16,105340205
no,alexnet,8,16,104473870
no,alexnet,8,16,104888956
no,alexnet,8,16,104548505
no,alexnet,8,16,105376268
no,alexnet,8,16,104878230
no,alexnet,8,16,104711565
no,alexnet,8,16,104392596
no,alexnet,8,16,106626263
no,alexnet,8,16,105024350
no,alexnet,8,16,104529115
no,alexnet,8,16,105092372
no,alexnet,8,16,105114061
no,alexnet,8,16,104399731
no,alexnet,8,16,104722422
no,alexnet,8,16,104358816
no,alexnet,8,16,104795798
no,alexnet,8,16,104575650
no,alexnet,8,16,104611829
no,alexnet,8,16,104407098
no,alexnet,8,16,106663239
no,alexnet,8,16,105024571
no,alexnet,8,16,104655646
no,alexnet,8,16,104968898
no,alexnet,8,16,104819816
no,alexnet,8,16,104254608
no,alexnet,8,16,104634428
no,alexnet,8,16,105025564
no,alexnet,8,16,104593765
no,vgg16,8,16,815516523
no,vgg16,8,16,837405262
no,vgg16,8,16,832165405
no,vgg16,8,16,833036814
no,vgg16,8,16,825607711
no,vgg16,8,16,924950719
no,vgg16,8,16,853016738
no,vgg16,8,16,852492577
no,vgg16,8,16,844354492
no,vgg16,8,16,849862858
no,vgg16,8,16,853533081
no,vgg16,8,16,845800265
no,vgg16,8,16,850337217
no,vgg16,8,16,841913196
no,vgg16,8,16,860723116
no,vgg16,8,16,836958838
no,vgg16,8,16,858175923
no,vgg16,8,16,834639737
no,vgg16,8,16,836586519
no,vgg16,8,16,841295443
no,vgg16,8,16,835819786
no,vgg16,8,16,841781629
no,vgg16,8,16,843394640
no,vgg16,8,16,835777794
no,vgg16,8,16,860901932
no,vgg16,8,16,842175355
no,vgg16,8,16,864852251
no,vgg16,8,16,837668722
no,vgg16,8,16,835245299
no,vgg16,8,16,838275532
no,vgg16,8,16,842604341
no,vgg16,8,16,838041901
no,vgg16,8,16,842547380
no,vgg16,8,16,839100083
no,vgg16,8,16,842291189
no,vgg16,8,16,838517816
no,vgg16,8,16,851669378
no,vgg16,8,16,831132762
no,vgg16,8,16,850851050
no,vgg16,8,16,827225594
no,vgg16,8,16,838519894
no,vgg16,8,16,829718156
no,vgg16,8,16,841699929
no,vgg16,8,16,834866285
no,vgg16,8,16,848618053
no,vgg16,8,16,832318066
no,vgg16,8,16,828427019
no,vgg16,8,16,831002364
no,vgg16,8,16,820382594
no,vgg16,8,16,824037164
no,vgg19,8,16,1009770309
no,vgg19,8,16,983519579
no,vgg19,8,16,1007425210
no,vgg19,8,16,981748217
no,vgg19,8,16,1000796811
no,vgg19,8,16,983490951
no,vgg19,8,16,995854696
no,vgg19,8,16,996557714
no,vgg19,8,16,996061526
no,vgg19,8,16,994451908
no,vgg19,8,16,998040314
no,vgg19,8,16,1002747608
no,vgg19,8,16,1016182280
no,vgg19,8,16,1004412084
no,vgg19,8,16,999251856
no,vgg19,8,16,996057250
no,vgg19,8,16,1003042929
no,vgg19,8,16,995265291
no,vgg19,8,16,1004758403
no,vgg19,8,16,989027241
no,vgg19,8,16,994926215
no,vgg19,8,16,989956102
no,vgg19,8,16,993317745
no,vgg19,8,16,989591913
no,vgg19,8,16,993160270
no,vgg19,8,16,992045400
no,vgg19,8,16,984817300
no,vgg19,8,16,982848954
no,vgg19,8,16,990772538
no,vgg19,8,16,999685067
no,vgg19,8,16,982242031
no,vgg19,8,16,1010977410
no,vgg19,8,16,976700890
no,vgg19,8,16,998706161
no,vgg19,8,16,1021623876
no,vgg19,8,16,995439892
no,vgg19,8,16,991527724
no,vgg19,8,16,1013818626
no,vgg19,8,16,992784249
no,vgg19,8,16,1003614117
no,vgg19,8,16,1001858727
no,vgg19,8,16,1000689573
no,vgg19,8,16,1002347829
no,vgg19,8,16,993290310
no,vgg19,8,16,994553536
no,vgg19,8,16,982815796
no,vgg19,8,16,994195085
no,vgg19,8,16,974855832
no,vgg19,8,16,989733369
no,vgg19,8,16,980913660
yes,mlp,16,1,12878000
yes,mlp,16,1,375000
yes,mlp,16,1,108000
yes,mlp,16,1,105000
yes,mlp,16,1,105000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,106000
yes,mlp,16,1,114000
yes,mlp,16,1,105000
yes,mlp,16,1,105000
yes,mlp,16,1,105000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,103000
yes,mlp,16,1,105000
yes,mlp,16,1,106000
yes,mlp,16,1,103000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,107000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,119000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,104000
yes,mlp,16,1,105000
yes,mlp,16,1,103000
yes,mlp,16,1,105000
yes,mlp,16,1,103000
yes,mlp,16,1,103000
yes,mlp,16,1,104000
yes,mlp,16,1,104000
yes,mlp,16,1,103000
yes,cnn,16,1,2359164000
yes,cnn,16,1,5136000
yes,cnn,16,1,4087000
yes,cnn,16,1,4190000
yes,cnn,16,1,4250000
yes,cnn,16,1,4232000
yes,cnn,16,1,3961000
yes,cnn,16,1,3963000
yes,cnn,16,1,3835000
yes,cnn,16,1,3899000
yes,cnn,16,1,3894000
yes,cnn,16,1,3943000
yes,cnn,16,1,3918000
yes,cnn,16,1,3884000
yes,cnn,16,1,4074000
yes,cnn,16,1,3950000
yes,cnn,16,1,3941000
yes,cnn,16,1,4172000
yes,cnn,16,1,3908000
yes,cnn,16,1,3959000
yes,cnn,16,1,3832000
yes,cnn,16,1,3733000
yes,cnn,16,1,3703000
yes,cnn,16,1,3712000
yes,cnn,16,1,3773000
yes,cnn,16,1,3963000
yes,cnn,16,1,3674000
yes,cnn,16,1,3796000
yes,cnn,16,1,3814000
yes,cnn,16,1,3731000
yes,cnn,16,1,3657000
yes,cnn,16,1,3547000
yes,cnn,16,1,3704000
yes,cnn,16,1,3643000
yes,cnn,16,1,3741000
yes,cnn,16,1,3623000
yes,cnn,16,1,3782000
yes,cnn,16,1,3738000
yes,cnn,16,1,3672000
yes,cnn,16,1,3872000
yes,cnn,16,1,3932000
yes,cnn,16,1,3799000
yes,cnn,16,1,3805000
yes,cnn,16,1,3705000
yes,cnn,16,1,3668000
yes,cnn,16,1,3726000
yes,cnn,16,1,3725000
yes,cnn,16,1,3700000
yes,cnn,16,1,3782000
yes,cnn,16,1,3764000
yes,alexnet,16,1,808977000
yes,alexnet,16,1,865060000
yes,alexnet,16,1,879783000
yes,alexnet,16,1,898437000
yes,alexnet,16,1,858170000
yes,alexnet,16,1,863323000
yes,alexnet,16,1,871204000
yes,alexnet,16,1,868064000
yes,alexnet,16,1,919353000
yes,alexnet,16,1,912680000
yes,alexnet,16,1,917552000
yes,alexnet,16,1,929744000
yes,alexnet,16,1,904235000
yes,alexnet,16,1,918454000
yes,alexnet,16,1,926320000
yes,alexnet,16,1,915690000
yes,alexnet,16,1,920711000
yes,alexnet,16,1,916975000
yes,alexnet,16,1,914960000
yes,alexnet,16,1,913067000
yes,alexnet,16,1,918969000
yes,alexnet,16,1,923379000
yes,alexnet,16,1,919904000
yes,alexnet,16,1,913897000
yes,alexnet,16,1,931351000
yes,alexnet,16,1,925741000
yes,alexnet,16,1,929296000
yes,alexnet,16,1,925428000
yes,alexnet,16,1,928992000
yes,alexnet,16,1,928171000
yes,alexnet,16,1,919439000
yes,alexnet,16,1,919496000
yes,alexnet,16,1,931231000
yes,alexnet,16,1,931910000
yes,alexnet,16,1,931278000
yes,alexnet,16,1,930494000
yes,alexnet,16,1,922845000
yes,alexnet,16,1,919640000
yes,alexnet,16,1,916841000
yes,alexnet,16,1,913855000
yes,alexnet,16,1,910596000
yes,alexnet,16,1,914363000
yes,alexnet,16,1,911765000
yes,alexnet,16,1,914760000
yes,alexnet,16,1,913573000
yes,alexnet,16,1,916642000
yes,alexnet,16,1,929995000
yes,alexnet,16,1,927934000
yes,alexnet,16,1,930466000
yes,alexnet,16,1,926653000
yes,vgg16,16,1,2173048000
yes,vgg16,16,1,2104466000
yes,vgg16,16,1,2110529000
yes,vgg16,16,1,2146515000
yes,vgg16,16,1,2185935000
yes,vgg16,16,1,2286320000
yes,vgg16,16,1,2296356000
yes,vgg16,16,1,2314433000
yes,vgg16,16,1,2316746000
yes,vgg16,16,1,2320066000
yes,vgg16,16,1,2330405000
yes,vgg16,16,1,2343628000
yes,vgg16,16,1,2338861000
yes,vgg16,16,1,2320121000
yes,vgg16,16,1,2348470000
yes,vgg16,16,1,2325591000
yes,vgg16,16,1,2330521000
yes,vgg16,16,1,2318232000
yes,vgg16,16,1,2283703000
yes,vgg16,16,1,2105889000
yes,vgg16,16,1,2292074000
yes,vgg16,16,1,2282381000
yes,vgg16,16,1,2323885000
yes,vgg16,16,1,2338262000
yes,vgg16,16,1,2332357000
yes,vgg16,16,1,2223141000
yes,vgg16,16,1,2161628000
yes,vgg16,16,1,2178843000
yes,vgg16,16,1,2198332000
yes,vgg16,16,1,2183337000
yes,vgg16,16,1,2134831000
yes,vgg16,16,1,2133507000
yes,vgg16,16,1,2147884000
yes,vgg16,16,1,2160880000
yes,vgg16,16,1,2167026000
yes,vgg16,16,1,2302210000
yes,vgg16,16,1,2325473000
yes,vgg16,16,1,2256096000
yes,vgg16,16,1,2320519000
yes,vgg16,16,1,2219636000
yes,vgg16,16,1,2317529000
yes,vgg16,16,1,2153364000
yes,vgg16,16,1,2149900000
yes,vgg16,16,1,2141408000
yes,vgg16,16,1,2144542000
yes,vgg16,16,1,2165408000
yes,vgg16,16,1,2313394000
yes,vgg16,16,1,2205322000
yes,vgg16,16,1,2314397000
yes,vgg16,16,1,2312025000
yes,vgg19,16,1,2339963000
yes,vgg19,16,1,2374900000
yes,vgg19,16,1,2201124000
yes,vgg19,16,1,2216007000
yes,vgg19,16,1,2234522000
yes,vgg19,16,1,2403208000
yes,vgg19,16,1,2435258000
yes,vgg19,16,1,2424275000
yes,vgg19,16,1,2431974000
yes,vgg19,16,1,2436640000
yes,vgg19,16,1,2444048000
yes,vgg19,16,1,2429926000
yes,vgg19,16,1,2349785000
yes,vgg19,16,1,2213847000
yes,vgg19,16,1,2415840000
yes,vgg19,16,1,2436805000
yes,vgg19,16,1,2442031000
yes,vgg19,16,1,2294866000
yes,vgg19,16,1,2343679000
yes,vgg19,16,1,2439385000
yes,vgg19,16,1,2275595000
yes,vgg19,16,1,2431676000
yes,vgg19,16,1,2450940000
yes,vgg19,16,1,2300681000
yes,vgg19,16,1,2438063000
yes,vgg19,16,1,2342411000
yes,vgg19,16,1,2381885000
yes,vgg19,16,1,2294715000
yes,vgg19,16,1,2407252000
yes,vgg19,16,1,2309908000
yes,vgg19,16,1,2305542000
yes,vgg19,16,1,2421657000
yes,vgg19,16,1,2302186000
yes,vgg19,16,1,2410388000
yes,vgg19,16,1,2423837000
yes,vgg19,16,1,2420249000
yes,vgg19,16,1,2425598000
yes,vgg19,16,1,2434449000
yes,vgg19,16,1,2414676000
yes,vgg19,16,1,2448427000
yes,vgg19,16,1,2421388000
yes,vgg19,16,1,2369568000
yes,vgg19,16,1,2393606000
yes,vgg19,16,1,2464889000
yes,vgg19,16,1,2438940000
yes,vgg19,16,1,2428568000
yes,vgg19,16,1,2437207000
yes,vgg19,16,1,2414534000
yes,vgg19,16,1,2447396000
yes,vgg19,16,1,2433287000
no,mlp,16,1,34386744
no,mlp,16,1,10107327
no,mlp,16,1,29882640
no,mlp,16,1,16644642
no,mlp,16,1,20016563
no,mlp,16,1,20057478
no,mlp,16,1,20051740
no,mlp,16,1,20043967
no,mlp,16,1,20089604
no,mlp,16,1,20121338
no,mlp,16,1,20114663
no,mlp,16,1,20165590
no,mlp,16,1,6814358
no,mlp,16,1,30019711
no,mlp,16,1,10099199
no,mlp,16,1,19987846
no,mlp,16,1,19870491
no,mlp,16,1,17640190
no,mlp,16,1,19899479
no,mlp,16,1,19915558
no,mlp,16,1,19917444
no,mlp,16,1,19836077
no,mlp,16,1,19914512
no,mlp,16,1,14214126
no,mlp,16,1,19917112
no,mlp,16,1,19900427
no,mlp,16,1,19915098
no,mlp,16,1,18108277
no,mlp,16,1,19919687
no,mlp,16,1,20001050
no,mlp,16,1,19915321
no,mlp,16,1,19838989
no,mlp,16,1,19912806
no,mlp,16,1,19916966
no,mlp,16,1,19912268
no,mlp,16,1,19913944
no,mlp,16,1,19915103
no,mlp,16,1,19914901
no,mlp,16,1,19972213
no,mlp,16,1,19935090
no,mlp,16,1,17433386
no,mlp,16,1,66057
no,mlp,16,1,63426
no,mlp,16,1,46896
no,mlp,16,1,46110
no,mlp,16,1,46561
no,mlp,16,1,46262
no,mlp,16,1,46022
no,mlp,16,1,47250
no,mlp,16,1,53751
no,cnn,16,1,1496074
no,cnn,16,1,607498
no,cnn,16,1,580183
no,cnn,16,1,12415814
no,cnn,16,1,603531
no,cnn,16,1,584226
no,cnn,16,1,604433
no,cnn,16,1,575134
no,cnn,16,1,585918
no,cnn,16,1,579508
no,cnn,16,1,597830
no,cnn,16,1,606703
no,cnn,16,1,593754
no,cnn,16,1,599628
no,cnn,16,1,615727
no,cnn,16,1,596695
no,cnn,16,1,610741
no,cnn,16,1,613052
no,cnn,16,1,569381
no,cnn,16,1,592042
no,cnn,16,1,572519
no,cnn,16,1,598602
no,cnn,16,1,1985255
no,cnn,16,1,578946
no,cnn,16,1,595700
no,cnn,16,1,582995
no,cnn,16,1,599956
no,cnn,16,1,569601
no,cnn,16,1,577541
no,cnn,16,1,568310
no,cnn,16,1,600823
no,cnn,16,1,576663
no,cnn,16,1,611621
no,cnn,16,1,581951
no,cnn,16,1,570414
no,cnn,16,1,592079
no,cnn,16,1,596197
no,cnn,16,1,591312
no,cnn,16,1,588668
no,cnn,16,1,608719
no,cnn,16,1,575162
no,cnn,16,1,599448
no,cnn,16,1,593023
no,cnn,16,1,601946
no,cnn,16,1,597022
no,cnn,16,1,595721
no,cnn,16,1,584115
no,cnn,16,1,586943
no,cnn,16,1,592627
no,cnn,16,1,606873
no,alexnet,16,1,22614945
no,alexnet,16,1,19991422
no,alexnet,16,1,19707428
no,alexnet,16,1,19759348
no,alexnet,16,1,19686289
no,alexnet,16,1,19475392
no,alexnet,16,1,19776905
no,alexnet,16,1,19720599
no,alexnet,16,1,19655096
no,alexnet,16,1,19752804
no,alexnet,16,1,19615898
no,alexnet,16,1,19687962
no,alexnet,16,1,19672217
no,alexnet,16,1,19595416
no,alexnet,16,1,19721616
no,alexnet,16,1,19552557
no,alexnet,16,1,19666934
no,alexnet,16,1,19652223
no,alexnet,16,1,19803323
no,alexnet,16,1,19658436
no,alexnet,16,1,19690755
no,alexnet,16,1,19710157
no,alexnet,16,1,19662378
no,alexnet,16,1,19902198
no,alexnet,16,1,19568283
no,alexnet,16,1,19675970
no,alexnet,16,1,19715589
no,alexnet,16,1,19721045
no,alexnet,16,1,19686863
no,alexnet,16,1,19751895
no,alexnet,16,1,19844512
no,alexnet,16,1,23731921
no,alexnet,16,1,21922157
no,alexnet,16,1,20996640
no,alexnet,16,1,20084943
no,alexnet,16,1,19783403
no,alexnet,16,1,19604280
no,alexnet,16,1,19521449
no,alexnet,16,1,19592077
no,alexnet,16,1,19458283
no,alexnet,16,1,19531585
no,alexnet,16,1,19482853
no,alexnet,16,1,19588478
no,alexnet,16,1,19453161
no,alexnet,16,1,19653827
no,alexnet,16,1,19662533
no,alexnet,16,1,19513531
no,alexnet,16,1,19549895
no,alexnet,16,1,19681399
no,alexnet,16,1,19649714
no,vgg16,16,1,79478976
no,vgg16,16,1,63674122
no,vgg16,16,1,62864705
no,vgg16,16,1,63986955
no,vgg16,16,1,63238158
no,vgg16,16,1,63724853
no,vgg16,16,1,63369705
no,vgg16,16,1,63568595
no,vgg16,16,1,62885786
no,vgg16,16,1,64067374
no,vgg16,16,1,63473535
no,vgg16,16,1,63792697
no,vgg16,16,1,64092734
no,vgg16,16,1,63984754
no,vgg16,16,1,64347031
no,vgg16,16,1,65408958
no,vgg16,16,1,63916680
no,vgg16,16,1,63972953
no,vgg16,16,1,64404849
no,vgg16,16,1,63206232
no,vgg16,16,1,63650018
no,vgg16,16,1,64907230
no,vgg16,16,1,64682275
no,vgg16,16,1,64714671
no,vgg16,16,1,64828032
no,vgg16,16,1,64910965
no,vgg16,16,1,63725698
no,vgg16,16,1,64899270
no,vgg16,16,1,63619154
no,vgg16,16,1,64413737
no,vgg16,16,1,64061084
no,vgg16,16,1,64532635
no,vgg16,16,1,64671260
no,vgg16,16,1,64459711
no,vgg16,16,1,64238122
no,vgg16,16,1,65406069
no,vgg16,16,1,66598478
no,vgg16,16,1,64516742
no,vgg16,16,1,64874521
no,vgg16,16,1,64250906
no,vgg16,16,1,64671250
no,vgg16,16,1,64826817
no,vgg16,16,1,64201536
no,vgg16,16,1,64253317
no,vgg16,16,1,63860847
no,vgg16,16,1,64405297
no,vgg16,16,1,63716405
no,vgg16,16,1,64209720
no,vgg16,16,1,64305830
no,vgg16,16,1,64480214
no,vgg19,16,1,96228667
no,vgg19,16,1,74510299
no,vgg19,16,1,74477581
no,vgg19,16,1,76661817
no,vgg19,16,1,74176888
no,vgg19,16,1,75290449
no,vgg19,16,1,76318263
no,vgg19,16,1,74511440
no,vgg19,16,1,76465922
no,vgg19,16,1,75290303
no,vgg19,16,1,75016154
no,vgg19,16,1,75484937
no,vgg19,16,1,75178713
no,vgg19,16,1,77983276
no,vgg19,16,1,75197414
no,vgg19,16,1,75251926
no,vgg19,16,1,75119561
no,vgg19,16,1,75354560
no,vgg19,16,1,75406076
no,vgg19,16,1,74821009
no,vgg19,16,1,75292161
no,vgg19,16,1,75300274
no,vgg19,16,1,75944279
no,vgg19,16,1,75274863
no,vgg19,16,1,76003833
no,vgg19,16,1,74870278
no,vgg19,16,1,75581859
no,vgg19,16,1,75033312
no,vgg19,16,1,76223435
no,vgg19,16,1,74891561
no,vgg19,16,1,76165839
no,vgg19,16,1,74961666
no,vgg19,16,1,74868364
no,vgg19,16,1,75094597
no,vgg19,16,1,74895431
no,vgg19,16,1,74896441
no,vgg19,16,1,74704371
no,vgg19,16,1,74935940
no,vgg19,16,1,74499084
no,vgg19,16,1,74787929
no,vgg19,16,1,74624446
no,vgg19,16,1,75410087
no,vgg19,16,1,74649204
no,vgg19,16,1,77141390
no,vgg19,16,1,75342137
no,vgg19,16,1,75403172
no,vgg19,16,1,74851369
no,vgg19,16,1,75107460
no,vgg19,16,1,75387486
no,vgg19,16,1,75249457
yes,mlp,16,16,19676000
yes,mlp,16,16,432000
yes,mlp,16,16,121000
yes,mlp,16,16,118000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,115000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,115000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,115000
yes,mlp,16,16,117000
yes,mlp,16,16,115000
yes,mlp,16,16,115000
yes,mlp,16,16,115000
yes,mlp,16,16,116000
yes,mlp,16,16,115000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,117000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,mlp,16,16,116000
yes,cnn,16,16,2722889000
yes,cnn,16,16,2026000
yes,cnn,16,16,890000
yes,cnn,16,16,779000
yes,cnn,16,16,938000
yes,cnn,16,16,776000
yes,cnn,16,16,779000
yes,cnn,16,16,771000
yes,cnn,16,16,755000
yes,cnn,16,16,776000
yes,cnn,16,16,774000
yes,cnn,16,16,773000
yes,cnn,16,16,803000
yes,cnn,16,16,766000
yes,cnn,16,16,778000
yes,cnn,16,16,779000
yes,cnn,16,16,770000
yes,cnn,16,16,786000
yes,cnn,16,16,777000
yes,cnn,16,16,776000
yes,cnn,16,16,773000
yes,cnn,16,16,748000
yes,cnn,16,16,778000
yes,cnn,16,16,780000
yes,cnn,16,16,777000
yes,cnn,16,16,790000
yes,cnn,16,16,777000
yes,cnn,16,16,779000
yes,cnn,16,16,792000
yes,cnn,16,16,776000
yes,cnn,16,16,782000
yes,cnn,16,16,775000
yes,cnn,16,16,763000
yes,cnn,16,16,765000
yes,cnn,16,16,744000
yes,cnn,16,16,760000
yes,cnn,16,16,765000
yes,cnn,16,16,775000
yes,cnn,16,16,789000
yes,cnn,16,16,777000
yes,cnn,16,16,775000
yes,cnn,16,16,774000
yes,cnn,16,16,773000
yes,cnn,16,16,772000
yes,cnn,16,16,772000
yes,cnn,16,16,776000
yes,cnn,16,16,772000
yes,cnn,16,16,709000
yes,cnn,16,16,726000
yes,cnn,16,16,707000
yes,alexnet,16,16,1730372000
yes,alexnet,16,16,1654763000
yes,alexnet,16,16,1647603000
yes,alexnet,16,16,1635345000
yes,alexnet,16,16,1668586000
yes,alexnet,16,16,1631272000
yes,alexnet,16,16,1703469000
yes,alexnet,16,16,1669214000
yes,alexnet,16,16,1755070000
yes,alexnet,16,16,1777349000
yes,alexnet,16,16,1744865000
yes,alexnet,16,16,1722170000
yes,alexnet,16,16,1738924000
yes,alexnet,16,16,1775969000
yes,alexnet,16,16,1791030000
yes,alexnet,16,16,1745290000
yes,alexnet,16,16,1780754000
yes,alexnet,16,16,1839263000
yes,alexnet,16,16,1729109000
yes,alexnet,16,16,1661211000
yes,alexnet,16,16,1721496000
yes,alexnet,16,16,1800563000
yes,alexnet,16,16,1795411000
yes,alexnet,16,16,1803286000
yes,alexnet,16,16,1744509000
yes,alexnet,16,16,1792175000
yes,alexnet,16,16,1771872000
yes,alexnet,16,16,1778983000
yes,alexnet,16,16,1680625000
yes,alexnet,16,16,1731737000
yes,alexnet,16,16,1714510000
yes,alexnet,16,16,1671288000
yes,alexnet,16,16,1690098000
yes,alexnet,16,16,1742214000
yes,alexnet,16,16,1726237000
yes,alexnet,16,16,1730749000
yes,alexnet,16,16,1771076000
yes,alexnet,16,16,1781362000
yes,alexnet,16,16,1818145000
yes,alexnet,16,16,1727321000
yes,alexnet,16,16,1761945000
yes,alexnet,16,16,1753510000
yes,alexnet,16,16,1734546000
yes,alexnet,16,16,1745845000
yes,alexnet,16,16,1757464000
yes,alexnet,16,16,1703521000
yes,alexnet,16,16,1756304000
yes,alexnet,16,16,1746904000
yes,alexnet,16,16,1791914000
yes,alexnet,16,16,1747869000
yes,vgg16,16,16,18155146000
yes,vgg16,16,16,18102433000
yes,vgg16,16,16,18232326000
yes,vgg16,16,16,18235715000
yes,vgg16,16,16,18436664000
yes,vgg16,16,16,18452168000
yes,vgg16,16,16,18345709000
yes,vgg16,16,16,18566494000
yes,vgg16,16,16,18353137000
yes,vgg16,16,16,18520223000
yes,vgg16,16,16,18475975000
yes,vgg16,16,16,18899462000
yes,vgg16,16,16,18395102000
yes,vgg16,16,16,18589755000
yes,vgg16,16,16,18437761000
yes,vgg16,16,16,18528617000
yes,vgg16,16,16,18892015000
yes,vgg16,16,16,18563097000
yes,vgg16,16,16,18351505000
yes,vgg16,16,16,18505975000
yes,vgg16,16,16,18466120000
yes,vgg16,16,16,18592376000
yes,vgg16,16,16,18757264000
yes,vgg16,16,16,18550928000
yes,vgg16,16,16,18695474000
yes,vgg16,16,16,18315400000
yes,vgg16,16,16,18389529000
yes,vgg16,16,16,18826509000
yes,vgg16,16,16,18700343000
yes,vgg16,16,16,18558354000
yes,vgg16,16,16,18363866000
yes,vgg16,16,16,18566598000
yes,vgg16,16,16,18635581000
yes,vgg16,16,16,18559775000
yes,vgg16,16,16,18377704000
yes,vgg16,16,16,18516507000
yes,vgg16,16,16,18607520000
yes,vgg16,16,16,18909217000
yes,vgg16,16,16,18437043000
yes,vgg16,16,16,18690862000
yes,vgg16,16,16,19008414000
yes,vgg16,16,16,18574416000
yes,vgg16,16,16,18566482000
yes,vgg16,16,16,18615935000
yes,vgg16,16,16,18434327000
yes,vgg16,16,16,18541523000
yes,vgg16,16,16,18682012000
yes,vgg16,16,16,18586598000
yes,vgg16,16,16,18833785000
yes,vgg16,16,16,18378603000
yes,vgg19,16,16,19180842000
yes,vgg19,16,16,18959618000
yes,vgg19,16,16,19141087000
yes,vgg19,16,16,18801452000
yes,vgg19,16,16,19107700000
yes,vgg19,16,16,19203583000
