sgx,copy,nn,threads,batch_size,inference_time
no,no,medium_mlp,1,16,1050496
no,no,medium_mlp,1,16,1060665
no,no,medium_mlp,1,16,1058237
no,no,medium_mlp,1,16,1051040
no,no,medium_mlp,1,16,1055640
no,no,medium_mlp,1,16,1050285
no,no,medium_mlp,1,16,1051173
no,no,medium_mlp,1,16,1054863
no,no,medium_mlp,1,16,1058456
no,no,medium_mlp,1,16,1052482
no,no,medium_mlp,1,16,1051914
no,no,medium_mlp,1,16,1059634
no,no,medium_mlp,1,16,1061950
no,no,medium_mlp,1,16,1048580
no,no,medium_mlp,1,16,1048763
no,no,medium_mlp,1,16,1050667
no,no,medium_mlp,1,16,1058353
no,no,medium_mlp,1,16,1052496
no,no,medium_mlp,1,16,1051937
no,no,medium_mlp,1,16,1050716
no,no,medium_mlp,1,16,1059169
no,no,medium_mlp,1,16,1051746
no,no,medium_mlp,1,16,1049839
no,no,medium_mlp,1,16,1056540
no,no,medium_mlp,1,16,1048610
no,no,medium_mlp,1,16,1052962
no,no,medium_mlp,1,16,1049188
no,no,medium_mlp,1,16,1055495
no,no,medium_mlp,1,16,1048675
no,no,medium_mlp,1,16,1050649
no,no,medium_mlp,1,16,1053117
no,no,medium_mlp,1,16,1050812
no,no,medium_mlp,1,16,1052034
no,no,medium_mlp,1,16,1050771
no,no,medium_mlp,1,16,1043605
no,no,medium_mlp,1,16,1055513
no,no,medium_mlp,1,16,1049144
no,no,medium_mlp,1,16,1054288
no,no,medium_mlp,1,16,1051558
no,no,medium_mlp,1,16,1057491
no,no,medium_mlp,1,16,1049411
no,no,medium_mlp,1,16,1052301
no,no,medium_mlp,1,16,1057007
no,no,medium_mlp,1,16,1053336
no,no,medium_mlp,1,16,1051013
no,no,medium_mlp,1,16,1050461
no,no,medium_mlp,1,16,1056751
no,no,medium_mlp,1,16,1048804
no,no,medium_mlp,1,16,1048283
no,no,medium_mlp,1,16,1052689
no,no,medium_mlp,1,16,1055589
no,no,medium_mlp,1,16,1049268
no,no,medium_mlp,1,16,1052033
no,no,medium_mlp,1,16,1052564
no,no,medium_mlp,1,16,1055037
no,no,medium_mlp,1,16,1048342
no,no,medium_mlp,1,16,1049294
no,no,medium_mlp,1,16,1046338
no,no,medium_mlp,1,16,1054785
no,no,medium_mlp,1,16,1051889
no,no,medium_mlp,1,16,1048609
no,no,medium_mlp,1,16,1053161
no,no,medium_mlp,1,16,1051991
no,no,medium_mlp,1,16,1051819
no,no,medium_mlp,1,16,1051796
no,no,medium_mlp,1,16,1055260
no,no,medium_mlp,1,16,1051737
no,no,medium_mlp,1,16,1052133
no,no,medium_mlp,1,16,1049131
no,no,medium_mlp,1,16,1055194
no,no,medium_mlp,1,16,1057915
no,no,medium_mlp,1,16,1052663
no,no,medium_mlp,1,16,1057378
no,no,medium_mlp,1,16,1053029
no,no,medium_mlp,1,16,1053384
no,no,medium_mlp,1,16,1048897
no,no,medium_mlp,1,16,1052664
no,no,medium_mlp,1,16,1052666
no,no,medium_mlp,1,16,1053137
no,no,medium_mlp,1,16,1053775
no,no,medium_mlp,1,16,1054908
no,no,medium_mlp,1,16,1057492
no,no,medium_mlp,1,16,1055429
no,no,medium_mlp,1,16,1049418
no,no,medium_mlp,1,16,1057315
no,no,medium_mlp,1,16,1052575
no,no,medium_mlp,1,16,1054600
no,no,medium_mlp,1,16,1054912
no,no,medium_mlp,1,16,1058315
no,no,medium_mlp,1,16,1055050
no,no,medium_mlp,1,16,1049830
no,no,medium_mlp,1,16,1056201
no,no,medium_mlp,1,16,1054272
no,no,medium_mlp,1,16,1049550
no,no,medium_mlp,1,16,1050916
no,no,medium_mlp,1,16,1050523
no,no,medium_mlp,1,16,1057895
no,no,medium_mlp,1,16,1050516
no,no,medium_mlp,1,16,1054025
no,no,medium_mlp,1,16,1055328
no,no,medium_mlp,1,16,1057476
no,no,medium_mlp,1,16,1046680
no,no,medium_mlp,1,16,1050473
no,no,medium_mlp,1,16,1054147
no,no,medium_mlp,1,16,1050524
no,no,medium_mlp,1,16,1047299
no,no,medium_mlp,1,16,1047133
no,no,medium_mlp,1,16,1049502
no,no,medium_mlp,1,16,1050410
no,no,medium_mlp,1,16,1051907
no,no,medium_mlp,1,16,1052845
no,no,medium_mlp,1,16,1052701
no,no,medium_mlp,1,16,1049953
no,no,medium_mlp,1,16,1047897
no,no,medium_mlp,1,16,1050238
no,no,medium_mlp,1,16,1051841
no,no,medium_mlp,1,16,1049540
no,no,medium_mlp,1,16,1047731
no,no,medium_mlp,1,16,1050123
no,no,medium_mlp,1,16,1047354
no,no,medium_mlp,1,16,1048128
no,no,medium_mlp,1,16,1049175
no,no,medium_mlp,1,16,1057591
no,no,medium_mlp,1,16,1050122
no,no,medium_mlp,1,16,1046473
no,no,medium_mlp,1,16,1045027
no,no,medium_mlp,1,16,1052484
no,no,medium_mlp,1,16,1050795
no,no,medium_mlp,1,16,1052024
no,no,medium_mlp,1,16,1050210
no,no,medium_mlp,1,16,1050519
no,no,medium_mlp,1,16,1046727
no,no,medium_mlp,1,16,1049678
no,no,medium_mlp,1,16,1050894
no,no,medium_mlp,1,16,1050901
no,no,medium_mlp,1,16,1048909
no,no,medium_mlp,1,16,1050836
no,no,medium_mlp,1,16,1050851
no,no,medium_mlp,1,16,1049337
no,no,medium_mlp,1,16,1047806
no,no,medium_mlp,1,16,1048820
no,no,medium_mlp,1,16,1052404
no,no,medium_mlp,1,16,1051441
no,no,medium_mlp,1,16,1048497
no,no,medium_mlp,1,16,1049993
no,no,medium_mlp,1,16,1048043
no,no,medium_mlp,1,16,1047840
no,no,medium_mlp,1,16,1047216
no,no,medium_mlp,1,16,1044203
no,no,medium_mlp,1,16,1051380
no,no,medium_mlp,1,16,1047668
no,no,medium_mlp,1,16,1054652
no,no,medium_mlp,1,16,1049364
no,no,medium_mlp,1,16,1050490
no,no,medium_mlp,1,16,1050885
no,no,medium_mlp,1,16,1051158
no,no,medium_mlp,1,16,1056174
no,no,medium_mlp,1,16,1050632
no,no,medium_mlp,1,16,1044866
no,no,medium_mlp,1,16,1049270
no,no,medium_mlp,1,16,1056284
no,no,medium_mlp,1,16,1052474
no,no,medium_mlp,1,16,1050148
no,no,medium_mlp,1,16,1044808
no,no,medium_mlp,1,16,1055904
no,no,medium_mlp,1,16,1050459
no,no,medium_mlp,1,16,1046557
no,no,medium_mlp,1,16,1046928
no,no,medium_mlp,1,16,1055793
no,no,medium_mlp,1,16,1047601
no,no,medium_mlp,1,16,1049527
no,no,medium_mlp,1,16,1047887
no,no,medium_mlp,1,16,1056733
no,no,medium_mlp,1,16,1048437
no,no,medium_mlp,1,16,1049910
no,no,medium_mlp,1,16,1048263
no,no,medium_mlp,1,16,1052235
no,no,medium_mlp,1,16,1044817
no,no,medium_mlp,1,16,1051657
no,no,medium_mlp,1,16,1052778
no,no,medium_mlp,1,16,1050271
no,no,medium_mlp,1,16,1051916
no,no,medium_mlp,1,16,1052671
no,no,medium_mlp,1,16,1051603
no,no,medium_mlp,1,16,1050479
no,no,medium_mlp,1,16,1047394
no,no,medium_mlp,1,16,1046885
no,no,medium_mlp,1,16,1051587
no,no,medium_mlp,1,16,1047502
no,no,medium_mlp,1,16,1050651
no,no,medium_mlp,1,16,1047608
no,no,medium_mlp,1,16,1055238
no,no,medium_mlp,1,16,1049388
no,no,medium_mlp,1,16,1050525
no,no,medium_mlp,1,16,1049922
no,no,medium_mlp,1,16,1053868
no,no,medium_mlp,1,16,1053017
no,no,medium_mlp,1,16,1048816
no,no,medium_mlp,1,16,1054744
no,no,medium_mlp,1,16,1050397
no,no,medium_mlp,1,16,1048778
no,no,medium_mlp,1,16,1051066
no,no,medium_mlp,1,16,1058352
no,no,medium_mlp,1,16,1049591
no,no,medium_mlp,1,16,1047590
no,no,medium_mlp,1,16,1049798
no,no,medium_mlp,1,16,1055689
no,no,medium_mlp,1,16,1048696
no,no,medium_mlp,1,16,1047682
no,no,medium_mlp,1,16,1049878
no,no,medium_mlp,1,16,1052073
no,no,medium_mlp,1,16,1045530
no,no,medium_mlp,1,16,1044883
no,no,medium_mlp,1,16,1044757
no,no,medium_mlp,1,16,1052663
no,no,medium_mlp,1,16,1044499
no,no,medium_mlp,1,16,1047560
no,no,medium_mlp,1,16,1055827
no,no,medium_mlp,1,16,1049718
no,no,medium_mlp,1,16,1049844
no,no,medium_mlp,1,16,1047865
no,no,medium_mlp,1,16,1050456
no,no,medium_mlp,1,16,1047534
no,no,medium_mlp,1,16,1049819
no,no,medium_mlp,1,16,1046384
no,no,medium_mlp,1,16,1052849
no,no,medium_mlp,1,16,1050152
no,no,medium_mlp,1,16,1048364
no,no,medium_mlp,1,16,1047565
no,no,medium_mlp,1,16,1054130
no,no,medium_mlp,1,16,1045532
no,no,medium_mlp,1,1,926025
no,no,medium_mlp,1,1,884929
no,no,medium_mlp,1,1,707075
no,no,medium_mlp,1,1,515836
no,no,medium_mlp,1,1,489233
no,no,medium_mlp,1,1,491113
no,no,medium_mlp,1,1,489913
no,no,medium_mlp,1,1,487620
no,no,medium_mlp,1,1,488850
no,no,medium_mlp,1,1,490805
no,no,medium_mlp,1,1,494113
no,no,medium_mlp,1,1,489611
no,no,medium_mlp,1,1,489950
no,no,medium_mlp,1,1,487728
no,no,medium_mlp,1,1,489800
no,no,medium_mlp,1,1,488647
no,no,medium_mlp,1,1,491186
no,no,medium_mlp,1,1,490113
no,no,medium_mlp,1,1,492541
no,no,medium_mlp,1,1,489723
no,no,medium_mlp,1,1,487394
no,no,medium_mlp,1,1,489005
no,no,medium_mlp,1,1,489351
no,no,medium_mlp,1,1,487296
no,no,medium_mlp,1,1,489490
no,no,medium_mlp,1,1,489692
no,no,medium_mlp,1,1,491376
no,no,medium_mlp,1,1,487526
no,no,medium_mlp,1,1,488665
no,no,medium_mlp,1,1,490639
no,no,medium_mlp,1,1,486822
no,no,medium_mlp,1,1,489878
no,no,medium_mlp,1,1,490035
no,no,medium_mlp,1,1,491267
no,no,medium_mlp,1,1,496606
no,no,medium_mlp,1,1,488453
no,no,medium_mlp,1,1,488832
no,no,medium_mlp,1,1,488067
no,no,medium_mlp,1,1,489474
no,no,medium_mlp,1,1,488755
no,no,medium_mlp,1,1,489476
no,no,medium_mlp,1,1,486265
no,no,medium_mlp,1,1,493375
no,no,medium_mlp,1,1,489302
no,no,medium_mlp,1,1,490036
no,no,medium_mlp,1,1,491283
no,no,medium_mlp,1,1,490697
no,no,medium_mlp,1,1,486501
no,no,medium_mlp,1,1,488943
no,no,medium_mlp,1,1,491349
no,no,medium_mlp,1,1,491272
no,no,medium_mlp,1,1,491527
no,no,medium_mlp,1,1,489374
no,no,medium_mlp,1,1,486170
no,no,medium_mlp,1,1,489668
no,no,medium_mlp,1,1,491941
no,no,medium_mlp,1,1,491265
no,no,medium_mlp,1,1,490710
no,no,medium_mlp,1,1,486880
no,no,medium_mlp,1,1,489823
no,no,medium_mlp,1,1,489444
no,no,medium_mlp,1,1,486363
no,no,medium_mlp,1,1,488927
no,no,medium_mlp,1,1,491385
no,no,medium_mlp,1,1,490651
no,no,medium_mlp,1,1,485539
no,no,medium_mlp,1,1,490000
no,no,medium_mlp,1,1,492677
no,no,medium_mlp,1,1,489055
no,no,medium_mlp,1,1,486888
no,no,medium_mlp,1,1,488593
no,no,medium_mlp,1,1,491475
no,no,medium_mlp,1,1,490469
no,no,medium_mlp,1,1,486549
no,no,medium_mlp,1,1,488232
no,no,medium_mlp,1,1,488402
no,no,medium_mlp,1,1,487509
no,no,medium_mlp,1,1,490347
no,no,medium_mlp,1,1,487671
no,no,medium_mlp,1,1,487971
no,no,medium_mlp,1,1,485814
no,no,medium_mlp,1,1,487961
no,no,medium_mlp,1,1,486936
no,no,medium_mlp,1,1,491903
no,no,medium_mlp,1,1,488340
no,no,medium_mlp,1,1,491021
no,no,medium_mlp,1,1,490112
no,no,medium_mlp,1,1,487072
no,no,medium_mlp,1,1,488109
no,no,medium_mlp,1,1,486518
no,no,medium_mlp,1,1,488539
no,no,medium_mlp,1,1,489237
no,no,medium_mlp,1,1,486319
no,no,medium_mlp,1,1,490946
no,no,medium_mlp,1,1,490611
no,no,medium_mlp,1,1,486997
no,no,medium_mlp,1,1,488865
no,no,medium_mlp,1,1,490927
no,no,medium_mlp,1,1,490647
no,no,medium_mlp,1,1,485326
no,no,medium_mlp,1,1,490756
no,no,medium_mlp,1,1,490638
no,no,medium_mlp,1,1,486064
no,no,medium_mlp,1,1,488074
no,no,medium_mlp,1,1,491305
no,no,medium_mlp,1,1,485935
no,no,medium_mlp,1,1,488771
no,no,medium_mlp,1,1,486781
no,no,medium_mlp,1,1,489934
no,no,medium_mlp,1,1,489916
no,no,medium_mlp,1,1,491263
no,no,medium_mlp,1,1,490655
no,no,medium_mlp,1,1,485552
no,no,medium_mlp,1,1,489970
no,no,medium_mlp,1,1,490491
no,no,medium_mlp,1,1,485283
no,no,medium_mlp,1,1,491092
no,no,medium_mlp,1,1,489559
no,no,medium_mlp,1,1,486048
no,no,medium_mlp,1,1,489516
no,no,medium_mlp,1,1,490235
no,no,medium_mlp,1,1,485698
no,no,medium_mlp,1,1,488978
no,no,medium_mlp,1,1,484907
no,no,medium_mlp,1,1,490852
no,no,medium_mlp,1,1,490194
no,no,medium_mlp,1,1,485753
no,no,medium_mlp,1,1,489658
no,no,medium_mlp,1,1,485922
no,no,medium_mlp,1,1,488264
no,no,medium_mlp,1,1,485661
no,no,medium_mlp,1,1,490203
no,no,medium_mlp,1,1,492868
no,no,medium_mlp,1,1,489723
no,no,medium_mlp,1,1,491527
no,no,medium_mlp,1,1,490240
no,no,medium_mlp,1,1,485372
no,no,medium_mlp,1,1,488825
no,no,medium_mlp,1,1,485287
no,no,medium_mlp,1,1,489718
no,no,medium_mlp,1,1,485822
no,no,medium_mlp,1,1,490387
no,no,medium_mlp,1,1,490084
no,no,medium_mlp,1,1,485405
no,no,medium_mlp,1,1,488892
no,no,medium_mlp,1,1,485006
no,no,medium_mlp,1,1,490118
no,no,medium_mlp,1,1,484739
no,no,medium_mlp,1,1,489733
no,no,medium_mlp,1,1,491461
no,no,medium_mlp,1,1,485661
no,no,medium_mlp,1,1,488702
no,no,medium_mlp,1,1,486147
no,no,medium_mlp,1,1,488564
no,no,medium_mlp,1,1,485234
no,no,medium_mlp,1,1,490212
no,no,medium_mlp,1,1,487159
no,no,medium_mlp,1,1,490224
no,no,medium_mlp,1,1,488075
no,no,medium_mlp,1,1,485028
no,no,medium_mlp,1,1,489732
no,no,medium_mlp,1,1,484967
no,no,medium_mlp,1,1,490300
no,no,medium_mlp,1,1,490627
no,no,medium_mlp,1,1,485807
no,no,medium_mlp,1,1,491195
no,no,medium_mlp,1,1,489154
no,no,medium_mlp,1,1,484942
no,no,medium_mlp,1,1,489769
no,no,medium_mlp,1,1,485256
no,no,medium_mlp,1,1,489292
no,no,medium_mlp,1,1,485478
no,no,medium_mlp,1,1,490735
no,no,medium_mlp,1,1,492126
no,no,medium_mlp,1,1,489441
no,no,medium_mlp,1,1,485591
no,no,medium_mlp,1,1,490136
no,no,medium_mlp,1,1,490711
no,no,medium_mlp,1,1,490547
no,no,medium_mlp,1,1,485974
no,no,medium_mlp,1,1,489568
no,no,medium_mlp,1,1,490438
no,no,medium_mlp,1,1,492109
no,no,medium_mlp,1,1,485466
no,no,medium_mlp,1,1,488419
no,no,medium_mlp,1,1,486009
no,no,medium_mlp,1,1,489720
no,no,medium_mlp,1,1,490421
no,no,medium_mlp,1,1,486136
no,no,medium_mlp,1,1,489451
no,no,medium_mlp,1,1,491930
no,no,medium_mlp,1,1,490387
no,no,medium_mlp,1,1,485474
no,no,medium_mlp,1,1,489512
no,no,medium_mlp,1,1,485982
no,no,medium_mlp,1,1,489383
no,no,medium_mlp,1,1,489878
no,no,medium_mlp,1,1,486000
no,no,medium_mlp,1,1,490516
no,no,medium_mlp,1,1,489460
no,no,medium_mlp,1,1,486067
no,no,medium_mlp,1,1,490045
no,no,medium_mlp,1,1,489947
no,no,medium_mlp,1,1,486120
no,no,medium_mlp,1,1,489020
no,no,medium_mlp,1,1,484722
no,no,medium_mlp,1,1,491031
no,no,medium_mlp,1,1,485035
no,no,medium_mlp,1,1,488383
no,no,medium_mlp,1,1,486040
no,no,medium_mlp,1,1,488782
no,no,medium_mlp,1,1,485168
no,no,medium_mlp,1,1,485896
no,no,medium_mlp,1,1,487867
no,no,medium_mlp,1,1,491121
no,no,medium_mlp,1,1,485570
no,no,medium_mlp,1,1,489998
no,no,medium_mlp,1,1,490020
no,no,medium_mlp,1,1,485863
no,no,medium_mlp,1,1,488967
no,no,medium_mlp,1,1,484865
no,no,medium_mlp,1,1,489846
no,no,medium_mlp,1,1,488925
no,no,medium_mlp,1,1,488222
no,no,medium_mlp,1,1,488829
no,no,medium_mlp,1,1,485955
no,no,medium_mlp,1,1,489126
no,no,medium_mlp,1,1,485544
no,no,medium_mlp,1,1,488812
no,no,medium_mlp,1,1,485004
no,no,medium_mlp,1,1,490061
no,no,medium_mlp,1,1,492134
no,no,medium_mlp,1,1,484971
no,no,medium_mlp,1,1,489576
no,no,medium_mlp,1,1,490468
no,no,medium_mlp,1,1,485004
no,no,medium_mlp,1,1,489729
no,no,medium_mlp,1,1,485197
no,no,medium_mlp,1,1,489540
no,no,medium_mlp,1,1,487918
no,no,medium_mlp,1,1,487502
no,no,medium_mlp,1,1,485443
no,no,medium_mlp,1,1,489238
no,no,medium_mlp,1,1,486191
no,no,medium_mlp,1,1,488209
no,no,medium_mlp,1,1,485600
no,no,medium_mlp,1,1,489879
no,no,medium_mlp,1,1,490795
no,no,medium_mlp,1,1,485553
no,no,medium_mlp,1,1,489454
no,no,medium_mlp,1,1,485181
no,no,medium_mlp,1,1,489506
no,no,medium_mlp,1,1,485256
no,no,medium_mlp,1,1,489611
no,no,medium_mlp,1,1,485146
no,no,medium_mlp,1,1,490923
no,no,medium_mlp,1,1,489131
no,no,medium_mlp,1,1,485934
no,no,medium_mlp,1,1,488769
no,no,medium_mlp,1,1,485107
no,no,medium_mlp,1,1,490696
no,no,medium_mlp,1,1,484056
no,no,medium_mlp,1,1,490425
no,no,medium_mlp,1,1,488175
no,no,medium_mlp,1,1,487672
no,no,medium_mlp,1,1,490092
no,no,medium_mlp,1,1,485480
no,no,medium_mlp,1,1,488713
no,no,medium_mlp,1,1,486120
no,no,medium_mlp,1,1,488942
no,no,medium_mlp,1,1,484861
no,no,medium_mlp,1,1,489322
no,no,medium_mlp,1,1,491629
no,no,medium_mlp,1,1,485133
no,no,medium_mlp,1,1,490046
no,no,medium_mlp,1,1,484747
no,no,medium_mlp,1,1,489572
no,no,medium_mlp,1,1,485180
no,no,medium_mlp,1,1,490448
no,no,medium_mlp,1,1,485282
no,no,medium_mlp,1,1,491582
no,no,medium_mlp,1,1,489198
no,no,medium_mlp,1,1,490567
no,no,medium_mlp,1,1,485273
no,no,medium_mlp,1,1,489560
no,no,medium_mlp,1,1,484825
no,no,medium_mlp,1,1,490013
no,no,medium_mlp,1,1,486137
no,no,medium_mlp,1,1,490751
no,no,medium_mlp,1,1,489670
no,no,medium_mlp,1,1,485592
no,no,medium_mlp,1,1,488350
no,no,medium_mlp,1,1,486165
no,no,medium_mlp,1,1,489387
no,no,medium_mlp,1,1,485674
no,no,medium_mlp,1,1,488615
no,no,medium_mlp,1,1,490045
no,no,medium_mlp,1,1,486150
no,no,medium_mlp,1,1,489774
no,no,medium_mlp,1,1,484985
no,no,medium_mlp,1,1,489865
no,no,medium_mlp,1,1,485919
no,no,medium_mlp,1,1,488692
no,no,medium_mlp,1,1,485773
no,no,medium_mlp,1,1,492670
no,no,medium_mlp,1,1,488263
no,no,medium_mlp,1,1,485847
no,no,medium_mlp,1,1,488897
no,no,medium_mlp,1,1,485460
no,no,medium_mlp,1,1,488824
no,no,medium_mlp,1,1,485688
no,no,medium_mlp,1,1,489482
no,no,medium_mlp,1,1,485778
no,no,medium_mlp,1,1,491392
no,no,medium_mlp,1,1,489033
no,no,medium_mlp,1,1,485459
no,no,medium_mlp,1,1,489409
no,no,medium_mlp,1,1,491227
no,no,medium_mlp,1,1,485462
no,no,medium_mlp,1,1,489370
no,no,medium_mlp,1,1,491405
no,no,medium_mlp,1,1,491386
no,no,medium_mlp,1,1,485247
no,no,medium_mlp,1,1,489175
no,no,medium_mlp,1,1,490778
no,no,medium_mlp,1,1,485661
no,no,medium_mlp,1,1,489591
no,no,medium_mlp,1,1,485425
no,no,medium_mlp,1,1,489525
no,no,medium_mlp,1,1,492517
no,no,medium_mlp,1,1,489882
no,no,medium_mlp,1,1,491471
no,no,medium_mlp,1,1,486858
no,no,medium_mlp,1,1,487194
no,no,medium_mlp,1,1,485576
no,no,medium_mlp,1,1,489690
no,no,medium_mlp,1,1,485240
no,no,medium_mlp,1,1,491001
no,no,medium_mlp,1,1,489899
no,no,medium_mlp,1,1,485527
no,no,medium_mlp,1,1,488484
no,no,medium_mlp,1,1,485686
no,no,medium_mlp,1,1,489693
no,no,medium_mlp,1,1,485454
no,no,medium_mlp,1,1,489311
no,no,medium_mlp,1,1,499576
no,no,medium_mlp,1,1,490845
no,no,medium_mlp,1,1,485676
no,no,medium_mlp,1,1,488486
no,no,medium_mlp,1,1,485990
no,no,medium_mlp,1,1,488833
no,no,medium_mlp,1,1,485826
no,no,medium_mlp,1,1,488867
no,no,medium_mlp,1,1,484906
no,no,medium_mlp,1,1,492513
no,no,medium_mlp,1,1,489180
no,no,medium_mlp,1,1,490801
no,no,medium_mlp,1,1,486071
no,no,medium_mlp,1,1,488676
no,no,medium_mlp,1,1,485047
no,no,medium_mlp,1,1,490102
no,no,medium_mlp,1,1,486329
no,no,medium_mlp,1,1,489523
no,no,medium_mlp,1,1,490117
no,no,medium_mlp,1,1,485674
no,no,medium_mlp,1,1,488554
no,no,medium_mlp,1,1,485621
no,no,medium_mlp,1,1,489320
no,no,medium_mlp,1,1,485432
no,no,medium_mlp,1,1,489078
no,no,medium_mlp,1,1,492091
no,no,medium_mlp,1,1,490644
no,no,medium_mlp,1,1,485486
no,no,medium_mlp,1,1,489346
no,no,medium_mlp,1,1,485120
no,no,medium_mlp,1,1,489530
no,no,medium_mlp,1,1,485679
no,no,medium_mlp,1,1,489118
no,no,medium_mlp,1,1,488148
no,no,medium_mlp,1,1,487827
no,no,medium_mlp,1,1,490369
no,no,medium_mlp,1,1,485538
no,no,medium_mlp,1,1,489004
no,no,medium_mlp,1,1,485906
no,no,medium_mlp,1,1,488637
no,no,medium_mlp,1,1,485419
no,no,medium_mlp,1,1,490914
no,no,medium_mlp,1,1,490506
no,no,medium_mlp,1,1,490579
no,no,medium_mlp,1,1,484871
no,no,medium_mlp,1,1,489786
no,no,medium_mlp,1,1,486041
no,no,medium_mlp,1,1,488675
no,no,medium_mlp,1,1,485114
no,no,medium_mlp,1,1,493069
no,no,medium_mlp,1,1,487933
no,no,medium_mlp,1,1,486029
no,no,medium_mlp,1,1,488731
no,no,medium_mlp,1,1,485919
no,no,medium_mlp,1,1,489042
no,no,medium_mlp,1,1,485614
no,no,medium_mlp,1,1,489172
no,no,medium_mlp,1,1,485628
no,no,medium_mlp,1,1,495690
no,no,medium_mlp,1,1,486091
no,no,medium_mlp,1,1,485518
no,no,medium_mlp,1,1,488132
no,no,medium_mlp,1,1,486251
no,no,medium_mlp,1,1,488369
no,no,medium_mlp,1,1,485701
no,no,medium_mlp,1,1,488948
no,no,medium_mlp,1,1,491857
no,no,medium_mlp,1,1,490501
no,no,medium_mlp,1,1,486595
no,no,medium_mlp,1,1,488002
no,no,medium_mlp,1,1,484935
no,no,medium_mlp,1,1,490260
no,no,medium_mlp,1,1,485658
no,no,medium_mlp,1,1,488943
no,no,medium_mlp,1,1,491390
no,no,medium_mlp,1,1,484402
no,no,medium_mlp,1,1,489976
no,no,medium_mlp,1,1,486055
no,no,medium_mlp,1,1,488862
no,no,medium_mlp,1,1,484881
no,no,medium_mlp,1,1,490015
no,no,medium_mlp,1,1,486367
no,no,medium_mlp,1,1,490079
no,no,medium_mlp,1,1,489418
no,no,medium_mlp,1,1,485750
no,no,medium_mlp,1,1,489059
no,no,medium_mlp,1,1,484589
no,no,medium_mlp,1,1,490197
no,no,medium_mlp,1,1,484733
no,no,medium_mlp,1,1,489698
no,no,medium_mlp,1,1,487966
no,no,medium_mlp,1,1,488341
no,no,medium_mlp,1,1,489765
no,no,medium_mlp,1,1,485089
no,no,medium_mlp,1,1,489754
no,no,medium_mlp,1,1,486010
no,no,medium_mlp,1,1,488792
no,no,medium_mlp,1,1,485874
no,no,medium_mlp,1,1,488730
no,no,medium_mlp,1,1,491531
no,no,medium_mlp,1,1,485859
no,no,medium_mlp,1,1,488969
no,no,medium_mlp,1,1,484694
no,no,medium_mlp,1,1,489894
no,no,medium_mlp,1,1,484738
no,no,medium_mlp,1,1,489828
no,no,medium_mlp,1,1,485275
no,no,medium_mlp,1,1,490690
no,no,medium_mlp,1,1,490171
no,no,medium_mlp,1,1,484686
no,no,medium_mlp,1,1,489736
no,no,medium_mlp,1,1,485360
no,no,medium_mlp,1,1,489870
no,no,medium_mlp,1,1,484815
no,no,medium_mlp,1,1,489608
no,no,medium_mlp,1,1,490458
no,no,medium_mlp,1,1,487149
no,no,medium_mlp,1,1,488689
no,no,medium_mlp,1,1,486065
no,no,medium_mlp,1,1,489194
no,no,medium_mlp,1,1,484806
no,no,medium_mlp,1,1,489625
no,no,medium_mlp,1,1,486050
no,no,medium_mlp,1,1,490555
no,no,medium_mlp,1,1,489388
no,no,medium_mlp,1,1,485967
no,no,medium_mlp,1,1,488869
no,no,medium_mlp,1,1,484896
no,no,medium_mlp,1,1,489898
no,no,medium_mlp,1,1,486016
no,no,medium_mlp,1,1,488615
no,no,medium_mlp,1,1,515408
no,no,medium_mlp,1,1,485549
no,no,medium_mlp,1,1,489100
no,no,medium_mlp,1,1,485433
no,no,medium_mlp,1,1,488777
no,no,medium_mlp,1,1,486065
no,no,medium_mlp,1,1,488800
no,no,medium_mlp,1,1,485959
no,no,medium_mlp,1,1,488705
no,no,medium_mlp,1,1,492349
no,no,medium_mlp,1,1,490306
no,no,medium_mlp,1,1,486014
no,no,medium_mlp,1,1,489282
no,no,medium_mlp,1,1,485551
no,no,medium_mlp,1,1,488336
no,no,medium_mlp,1,1,486203
no,no,medium_mlp,1,1,489313
no,no,medium_mlp,1,1,490940
no,no,medium_mlp,1,1,485383
no,no,medium_mlp,1,1,489295
no,no,medium_mlp,1,1,486999
no,no,medium_mlp,1,1,488165
no,no,medium_mlp,1,1,485439
no,no,medium_mlp,1,1,488719
no,no,large_mlp,16,16,1295558
no,no,large_mlp,16,16,724939
no,no,large_mlp,16,16,665932
no,no,large_mlp,16,16,635314
no,no,large_mlp,16,16,623107
no,no,large_mlp,16,16,622757
no,no,large_mlp,16,16,626878
no,no,large_mlp,16,16,605690
no,no,large_mlp,16,16,611307
no,no,large_mlp,16,16,629769
no,no,large_mlp,16,16,616588
no,no,large_mlp,16,16,603997
no,no,large_mlp,16,16,634119
no,no,large_mlp,16,16,631024
no,no,large_mlp,16,16,622871
no,no,large_mlp,16,16,636525
no,no,large_mlp,16,16,631521
no,no,large_mlp,16,16,621674
no,no,large_mlp,16,16,631719
no,no,large_mlp,16,16,622253
no,no,large_mlp,16,16,631581
no,no,large_mlp,16,16,644645
no,no,large_mlp,16,16,628088
no,no,large_mlp,16,16,634879
no,no,large_mlp,16,16,627013
no,no,large_mlp,16,16,651141
no,no,large_mlp,16,16,634913
no,no,large_mlp,16,16,630287
no,no,large_mlp,16,16,634605
no,no,large_mlp,16,16,639391
no,no,large_mlp,16,16,642268
no,no,large_mlp,16,16,650514
no,no,large_mlp,16,16,628818
no,no,large_mlp,16,16,651354
