sgx,copy,nn,threads,batch_size,inference_time
no,no,large_mlp,8,16,2030535
no,no,large_mlp,8,16,2101528
no,no,large_mlp,8,16,2283566
no,no,large_mlp,8,16,2035441
no,no,large_mlp,8,16,2015082
no,no,large_mlp,8,16,2038114
no,no,large_mlp,8,16,2020211
no,no,large_mlp,8,16,2040540
no,no,large_mlp,8,16,2018454
no,no,large_mlp,8,16,2046904
no,no,large_mlp,8,16,2013908
no,no,large_mlp,8,16,2032289
no,no,large_mlp,8,16,2026839
no,no,large_mlp,8,16,2021167
no,no,large_mlp,8,16,2020755
no,no,large_mlp,8,16,2042015
no,no,large_mlp,8,16,2022260
no,no,large_mlp,8,16,2026415
no,no,large_mlp,8,16,2020647
no,no,large_mlp,8,16,2021749
no,no,large_mlp,8,16,2023827
no,no,large_mlp,8,16,2034697
no,no,large_mlp,8,16,2017642
no,no,large_mlp,8,16,2022156
no,no,large_mlp,8,16,2010848
no,no,large_mlp,8,16,2041755
no,no,large_mlp,8,16,2021151
no,no,large_mlp,8,16,2017525
no,no,large_mlp,8,16,2008556
no,no,large_mlp,8,16,2040506
no,no,large_mlp,8,16,2029090
no,no,large_mlp,8,16,2016865
no,no,large_mlp,8,16,2031701
no,no,large_mlp,8,16,2023426
no,no,large_mlp,8,16,2030274
no,no,large_mlp,8,16,2026683
no,no,large_mlp,8,16,2013584
no,no,large_mlp,8,16,2020875
no,no,large_mlp,8,16,2022456
no,no,large_mlp,8,16,2044781
no,no,large_mlp,8,16,2005660
no,no,large_mlp,8,16,2031579
no,no,large_mlp,8,16,2029891
no,no,large_mlp,8,16,2024803
no,no,large_mlp,8,16,2014080
no,no,large_mlp,8,16,2038295
no,no,large_mlp,8,16,2022665
no,no,large_mlp,8,16,2024163
no,no,large_mlp,8,16,2027928
no,no,large_mlp,8,16,2015575
no,no,large_mlp,8,16,2021583
no,no,large_mlp,8,16,2030610
no,no,large_mlp,8,16,2019410
no,no,large_mlp,8,16,2010778
no,no,large_mlp,8,16,2025838
no,no,large_mlp,8,16,2017014
no,no,large_mlp,8,16,2026232
no,no,large_mlp,8,16,2016447
no,no,large_mlp,8,16,2039931
no,no,large_mlp,8,16,2018586
no,no,large_mlp,8,16,2020275
no,no,large_mlp,8,16,2020443
no,no,large_mlp,8,16,2032132
no,no,large_mlp,8,16,2026000
no,no,large_mlp,8,16,2019026
no,no,large_mlp,8,16,2023865
no,no,large_mlp,8,16,2021694
no,no,large_mlp,8,16,2012453
no,no,large_mlp,8,16,2026121
no,no,large_mlp,8,16,2007000
no,no,large_mlp,8,16,2030151
no,no,large_mlp,8,16,2039543
no,no,large_mlp,8,16,2032078
no,no,large_mlp,8,16,2006615
no,no,large_mlp,8,16,2038433
no,no,large_mlp,8,16,2021038
no,no,large_mlp,8,16,2019203
no,no,large_mlp,8,16,2004898
no,no,large_mlp,8,16,2021925
no,no,large_mlp,8,16,2016306
no,no,large_mlp,8,16,2023071
no,no,large_mlp,8,16,2023225
no,no,large_mlp,8,16,2034633
no,no,large_mlp,8,16,2020597
no,no,large_mlp,8,16,2034583
no,no,large_mlp,8,16,2017590
no,no,large_mlp,8,16,2030397
no,no,large_mlp,8,16,2020864
no,no,large_mlp,8,16,2029171
no,no,large_mlp,8,16,2014825
no,no,large_mlp,8,16,2301542
no,no,large_mlp,8,16,2010912
no,no,large_mlp,8,16,2027616
no,no,large_mlp,8,16,2013412
no,no,large_mlp,8,16,2026066
no,no,large_mlp,8,16,2013030
no,no,large_mlp,8,16,2027536
no,no,large_mlp,8,16,2012720
no,no,large_mlp,8,16,2016866
no,no,large_mlp,8,16,2021100
no,no,large_mlp,8,16,2019019
no,no,large_mlp,8,16,2008448
no,no,large_mlp,8,16,2019593
no,no,large_mlp,8,16,2016184
no,no,large_mlp,8,16,2018644
no,no,large_mlp,8,16,2024190
no,no,large_mlp,8,16,2026518
no,no,large_mlp,8,16,2017606
no,no,large_mlp,8,16,2024423
no,no,large_mlp,8,16,2024275
no,no,large_mlp,8,16,2024419
no,no,large_mlp,8,16,2016264
no,no,large_mlp,8,16,2026670
no,no,large_mlp,8,16,2017988
no,no,large_mlp,8,16,2026970
no,no,large_mlp,8,16,2021141
no,no,large_mlp,8,16,2016675
no,no,large_mlp,8,16,2020693
no,no,large_mlp,8,16,2030327
no,no,large_mlp,8,16,2019606
no,no,large_mlp,8,16,2040004
no,no,large_mlp,8,16,2013153
no,no,large_mlp,8,16,2029659
no,no,large_mlp,8,16,2031217
no,no,large_mlp,8,16,2016562
no,no,large_mlp,8,16,2028716
no,no,large_mlp,8,16,2008372
no,no,large_mlp,8,16,2026598
no,no,large_mlp,8,16,2020494
no,no,large_mlp,8,16,2032265
no,no,large_mlp,8,16,2021801
no,no,large_mlp,8,16,2020377
no,no,large_mlp,8,16,2020082
no,no,large_mlp,8,16,2044186
no,no,large_mlp,8,16,2020090
no,no,large_mlp,8,16,2030401
no,no,large_mlp,8,16,2012789
no,no,large_mlp,8,16,2020084
no,no,large_mlp,8,16,2006867
no,no,large_mlp,8,16,2046796
no,no,large_mlp,8,16,2020514
no,no,large_mlp,8,16,2020886
no,no,large_mlp,8,16,2018242
no,no,large_mlp,8,16,2030704
no,no,large_mlp,8,16,2019509
no,no,large_mlp,8,16,2028913
no,no,large_mlp,8,16,2024268
no,no,large_mlp,8,16,2022382
no,no,large_mlp,8,16,2014350
no,no,large_mlp,8,16,2028388
no,no,large_mlp,8,16,2020243
no,no,large_mlp,8,16,2039540
no,no,large_mlp,8,16,2007098
no,no,large_mlp,8,16,2030420
no,no,large_mlp,8,16,2018134
no,no,large_mlp,8,16,2018470
no,no,large_mlp,8,16,2014697
no,no,large_mlp,8,16,2009384
no,no,large_mlp,8,16,2015607
no,no,large_mlp,8,16,2022470
no,no,large_mlp,8,16,2014955
no,no,large_mlp,8,16,2023788
no,no,large_mlp,8,16,2017366
no,no,large_mlp,8,16,2040123
no,no,large_mlp,8,16,2008802
no,no,large_mlp,8,16,2035705
no,no,large_mlp,8,16,2011471
no,no,large_mlp,8,16,2023575
no,no,large_mlp,8,16,2015705
no,no,large_mlp,8,16,2026773
no,no,large_mlp,8,16,2006670
no,no,large_mlp,8,16,2017793
no,no,large_mlp,8,16,2024024
no,no,large_mlp,8,16,2034015
no,no,large_mlp,8,16,2024731
no,no,large_mlp,8,16,2026359
no,no,large_mlp,8,16,2018540
no,no,large_mlp,8,16,2017857
no,no,large_mlp,8,16,2007129
no,no,large_mlp,8,16,2027016
no,no,large_mlp,8,16,2016689
no,no,large_mlp,8,16,2016408
no,no,large_mlp,8,16,2012501
no,no,large_mlp,8,16,2028352
no,no,large_mlp,8,16,2012662
no,no,large_mlp,8,16,2022304
no,no,large_mlp,8,16,2018205
no,no,large_mlp,8,16,2014768
no,no,large_mlp,8,16,2014058
no,no,large_mlp,8,16,2018830
no,no,large_mlp,8,16,2026071
no,no,large_mlp,8,16,2022545
no,no,large_mlp,8,16,2018298
no,no,large_mlp,8,16,2034604
no,no,large_mlp,8,16,2018179
no,no,large_mlp,8,16,2028714
no,no,large_mlp,8,16,2021062
no,no,large_mlp,8,16,2020662
no,no,large_mlp,8,16,2020025
no,no,large_mlp,8,16,2036792
no,no,large_mlp,8,16,2012491
no,no,large_mlp,8,16,2020481
no,no,large_mlp,8,16,2012854
no,no,large_mlp,8,16,2023616
no,no,large_mlp,8,16,2024324
no,no,large_mlp,8,16,2036457
no,no,large_mlp,8,16,2028050
no,no,large_mlp,8,16,2028403
no,no,large_mlp,8,16,2019511
no,no,large_mlp,8,16,2017232
no,no,large_mlp,8,16,2023904
no,no,large_mlp,8,16,2024087
no,no,large_mlp,8,16,2024668
no,no,large_mlp,8,16,2014960
no,no,large_mlp,8,16,2052063
no,no,large_mlp,8,16,2009902
no,no,large_mlp,8,16,2035463
no,no,large_mlp,8,16,2014876
no,no,large_mlp,8,16,2024289
no,no,large_mlp,8,16,2014740
no,no,large_mlp,8,16,2030526
no,no,large_mlp,8,16,2006410
no,no,large_mlp,8,16,2039254
no,no,large_mlp,8,16,2008654
no,no,large_mlp,8,16,2028653
no,no,large_mlp,8,16,2008605
no,no,large_mlp,8,16,2022452
no,no,large_mlp,8,16,2020025
no,no,large_mlp,8,16,2024528
no,no,large_mlp,8,16,2024348
no,no,large_mlp,8,16,2041581
no,no,large_mlp,8,16,2007087
no,no,large_mlp,8,16,2014418
no,no,large_mlp,8,16,2012236
no,no,large_mlp,8,16,2018382
no,no,large_mlp,8,16,2012775
no,no,large_mlp,8,16,2032349
no,no,large_mlp,8,16,2010263
no,no,large_mlp,8,16,2024801
no,no,large_mlp,8,16,2018490
no,no,large_mlp,8,16,2025540
no,no,large_mlp,8,16,2010672
no,no,large_mlp,8,16,2030069
no,no,large_mlp,8,16,2019909
no,no,large_mlp,8,16,2016797
no,no,large_mlp,8,16,2022319
no,no,large_mlp,8,16,2030582
no,no,large_mlp,8,16,2027626
no,no,large_mlp,8,16,2024582
no,no,large_mlp,8,16,2016483
no,no,large_mlp,8,16,2032056
no,no,large_mlp,8,16,2011356
no,no,large_mlp,8,16,2033257
no,no,large_mlp,8,16,2022653
no,no,large_mlp,8,16,2035266
no,no,large_mlp,8,16,2022065
no,no,large_mlp,8,16,2024180
no,no,large_mlp,8,16,2010793
no,no,large_mlp,8,16,2024266
no,no,large_mlp,8,16,2026016
no,no,large_mlp,8,16,2008727
no,no,large_mlp,8,16,2003475
no,no,large_mlp,8,16,2027599
no,no,large_mlp,8,16,2010470
no,no,large_mlp,8,16,2022549
no,no,large_mlp,8,16,2036353
no,no,large_mlp,8,16,2025430
no,no,large_mlp,8,16,2020409
no,no,large_mlp,8,16,2034191
no,no,large_mlp,8,16,2018427
no,no,large_mlp,8,16,2022712
no,no,large_mlp,8,16,2024995
no,no,large_mlp,8,16,2017218
no,no,large_mlp,8,16,2029800
no,no,large_mlp,8,16,2021169
no,no,large_mlp,8,16,2016152
no,no,large_mlp,8,16,2032063
no,no,large_mlp,8,16,2024195
no,no,large_mlp,8,16,2022315
no,no,large_mlp,8,16,2012476
no,no,large_mlp,8,16,2028538
no,no,large_mlp,8,16,2018355
no,no,large_mlp,8,16,2026113
no,no,large_mlp,8,16,2014653
no,no,large_mlp,8,16,2032397
no,no,large_mlp,8,16,2018324
no,no,large_mlp,8,16,2031495
no,no,large_mlp,8,16,2019192
no,no,large_mlp,8,16,2028237
no,no,large_mlp,8,16,2002339
no,no,large_mlp,8,16,2028647
no,no,large_mlp,8,16,2022446
no,no,large_mlp,8,16,2029646
no,no,large_mlp,8,16,2010989
no,no,large_mlp,8,16,2028706
no,no,large_mlp,8,16,2003559
no,no,large_mlp,8,16,2017953
no,no,large_mlp,8,16,2016363
no,no,large_mlp,8,16,2033998
no,no,large_mlp,8,16,2033820
no,no,large_mlp,8,16,2005251
no,no,large_mlp,8,16,2030401
no,no,large_mlp,8,16,2013226
no,no,large_mlp,8,16,2034191
no,no,large_mlp,8,16,2007089
no,no,large_mlp,8,16,2026658
no,no,large_mlp,8,16,2015903
no,no,large_mlp,8,16,2026219
no,no,large_mlp,8,16,2026193
no,no,large_mlp,8,16,2030338
no,no,large_mlp,8,16,2011974
no,no,large_mlp,8,16,2021006
no,no,large_mlp,8,16,2026188
no,no,large_mlp,8,16,2033790
no,no,large_mlp,8,16,2026965
no,no,large_mlp,8,16,2027372
no,no,large_mlp,8,16,2024494
no,no,large_mlp,8,16,2035619
no,no,large_mlp,8,16,2016484
no,no,large_mlp,8,16,2033010
no,no,large_mlp,8,16,2036579
no,no,large_mlp,8,16,2018862
no,no,large_mlp,8,16,2002622
no,no,large_mlp,8,16,2032705
no,no,large_mlp,8,16,2014531
no,no,large_mlp,8,16,2031425
no,no,large_mlp,8,16,2009036
no,no,large_mlp,8,16,2019594
no,no,large_mlp,8,16,2006415
no,no,large_mlp,8,16,2028023
no,no,large_mlp,8,16,2013353
no,no,large_mlp,8,16,2024112
no,no,large_mlp,8,16,2022991
no,no,large_mlp,8,16,2028825
no,no,large_mlp,8,16,2022718
no,no,large_mlp,8,16,2025785
no,no,large_mlp,8,16,2016836
no,no,large_mlp,8,16,2016113
no,no,large_mlp,8,16,2024502
no,no,large_mlp,8,16,2024537
no,no,large_mlp,8,16,2026543
no,no,large_mlp,8,16,2027787
no,no,large_mlp,8,16,2014806
no,no,large_mlp,8,16,2030352
no,no,large_mlp,8,16,2015372
no,no,large_mlp,8,16,2030073
no,no,large_mlp,8,16,2024503
no,no,large_mlp,8,16,2028566
no,no,large_mlp,8,16,2019966
no,no,large_mlp,8,16,2024559
no,no,large_mlp,8,16,2020657
no,no,large_mlp,8,16,2025937
no,no,large_mlp,8,16,2013248
no,no,large_mlp,8,16,2035683
no,no,large_mlp,8,16,2019706
no,no,large_mlp,8,16,2025030
no,no,large_mlp,8,16,2017865
no,no,large_mlp,8,16,2030321
no,no,large_mlp,8,1,1730370
no,no,large_mlp,8,1,1642241
no,no,large_mlp,8,1,1602138
no,no,large_mlp,8,1,1583240
no,no,large_mlp,8,1,1556035
no,no,large_mlp,8,1,1543090
no,no,large_mlp,8,1,1522605
no,no,large_mlp,8,1,1505672
no,no,large_mlp,8,1,1492889
no,no,large_mlp,8,1,1482541
no,no,large_mlp,8,1,1461999
no,no,large_mlp,8,1,1453743
no,no,large_mlp,8,1,1449787
no,no,large_mlp,8,1,1434490
no,no,large_mlp,8,1,1426637
no,no,large_mlp,8,1,1418511
no,no,large_mlp,8,1,1405849
no,no,large_mlp,8,1,1416229
no,no,large_mlp,8,1,1410144
no,no,large_mlp,8,1,1401817
no,no,large_mlp,8,1,1396749
no,no,large_mlp,8,1,1380401
no,no,large_mlp,8,1,1375579
no,no,large_mlp,8,1,1367072
no,no,large_mlp,8,1,1369535
no,no,large_mlp,8,1,1367509
no,no,large_mlp,8,1,1360619
no,no,large_mlp,8,1,1356278
no,no,large_mlp,8,1,1358623
no,no,large_mlp,8,1,1353552
no,no,large_mlp,8,1,1344544
no,no,large_mlp,8,1,1350258
no,no,large_mlp,8,1,1353701
no,no,large_mlp,8,1,1337897
no,no,large_mlp,8,1,1336311
no,no,large_mlp,8,1,1350026
no,no,large_mlp,8,1,1334771
no,no,large_mlp,8,1,1335579
no,no,large_mlp,8,1,1341785
no,no,large_mlp,8,1,1328720
no,no,large_mlp,8,1,1332849
no,no,large_mlp,8,1,1328844
no,no,large_mlp,8,1,1326824
no,no,large_mlp,8,1,1319238
no,no,large_mlp,8,1,1337489
no,no,large_mlp,8,1,1326723
no,no,large_mlp,8,1,1320555
no,no,large_mlp,8,1,1330914
no,no,large_mlp,8,1,1329539
no,no,large_mlp,8,1,1322666
no,no,large_mlp,8,1,1329145
no,no,large_mlp,8,1,1326100
no,no,large_mlp,8,1,1317012
no,no,large_mlp,8,1,1323289
no,no,large_mlp,8,1,1314443
no,no,large_mlp,8,1,1317843
no,no,large_mlp,8,1,1327609
no,no,large_mlp,8,1,1320045
no,no,large_mlp,8,1,1318768
no,no,large_mlp,8,1,1320916
no,no,large_mlp,8,1,1309558
no,no,large_mlp,8,1,1305942
no,no,large_mlp,8,1,1317555
no,no,large_mlp,8,1,1318495
no,no,large_mlp,8,1,1307375
no,no,large_mlp,8,1,1311539
no,no,large_mlp,8,1,1315152
no,no,large_mlp,8,1,1319351
no,no,large_mlp,8,1,1318020
no,no,large_mlp,8,1,1311452
no,no,large_mlp,8,1,1310653
no,no,large_mlp,8,1,1313083
no,no,large_mlp,8,1,1309302
no,no,large_mlp,8,1,1298530
no,no,large_mlp,8,1,1313249
no,no,large_mlp,8,1,1312302
no,no,large_mlp,8,1,1308834
no,no,large_mlp,8,1,1313376
no,no,large_mlp,8,1,1306015
no,no,large_mlp,8,1,1308010
no,no,large_mlp,8,1,1317445
no,no,large_mlp,8,1,1305834
no,no,large_mlp,8,1,1312207
no,no,large_mlp,8,1,1306414
no,no,large_mlp,8,1,1304642
no,no,large_mlp,8,1,1295017
no,no,large_mlp,8,1,1309302
no,no,large_mlp,8,1,1305364
no,no,large_mlp,8,1,1302924
no,no,large_mlp,8,1,1314898
no,no,large_mlp,8,1,1304517
no,no,large_mlp,8,1,1298284
no,no,large_mlp,8,1,1314469
no,no,large_mlp,8,1,1303840
no,no,large_mlp,8,1,1302624
no,no,large_mlp,8,1,1311291
no,no,large_mlp,8,1,1305127
no,no,large_mlp,8,1,1298301
no,no,large_mlp,8,1,1308885
no,no,large_mlp,8,1,1309978
no,no,large_mlp,8,1,1304751
no,no,large_mlp,8,1,1318015
no,no,large_mlp,8,1,1305195
no,no,large_mlp,8,1,1293701
no,no,large_mlp,8,1,1293748
no,no,large_mlp,8,1,1304239
no,no,large_mlp,8,1,1298610
no,no,large_mlp,8,1,1304103
no,no,large_mlp,8,1,1310442
no,no,large_mlp,8,1,1290715
no,no,large_mlp,8,1,1300515
no,no,large_mlp,8,1,1308638
no,no,large_mlp,8,1,1310317
no,no,large_mlp,8,1,1304296
no,no,large_mlp,8,1,1313468
no,no,large_mlp,8,1,1302503
no,no,large_mlp,8,1,1304427
no,no,large_mlp,8,1,1304423
no,no,large_mlp,8,1,1299290
no,no,large_mlp,8,1,1300836
no,no,large_mlp,8,1,1312896
no,no,large_mlp,8,1,1296646
no,no,large_mlp,8,1,1297435
no,no,large_mlp,8,1,1308074
no,no,large_mlp,8,1,1295934
no,no,large_mlp,8,1,1303608
no,no,large_mlp,8,1,1303389
no,no,large_mlp,8,1,1299215
no,no,large_mlp,8,1,1297869
no,no,large_mlp,8,1,1310939
no,no,large_mlp,8,1,1303484
no,no,large_mlp,8,1,1291652
no,no,large_mlp,8,1,1307732
no,no,large_mlp,8,1,1299466
no,no,large_mlp,8,1,1301071
no,no,large_mlp,8,1,1307447
no,no,large_mlp,8,1,1290703
no,no,large_mlp,8,1,1294222
no,no,large_mlp,8,1,1310103
no,no,large_mlp,8,1,1287183
no,no,large_mlp,8,1,1294151
no,no,large_mlp,8,1,1301891
no,no,large_mlp,8,1,1300648
no,no,large_mlp,8,1,1301269
no,no,large_mlp,8,1,1302730
no,no,large_mlp,8,1,1296615
no,no,large_mlp,8,1,1296882
no,no,large_mlp,8,1,1291305
no,no,large_mlp,8,1,1303738
no,no,large_mlp,8,1,1294493
no,no,large_mlp,8,1,1302200
no,no,large_mlp,8,1,1300678
no,no,large_mlp,8,1,1297476
no,no,large_mlp,8,1,1300098
no,no,large_mlp,8,1,1303649
no,no,large_mlp,8,1,1297905
no,no,large_mlp,8,1,1302674
no,no,large_mlp,8,1,1297524
no,no,large_mlp,8,1,1294485
no,no,large_mlp,8,1,1297914
no,no,large_mlp,8,1,1306176
no,no,large_mlp,8,1,1299255
no,no,large_mlp,8,1,1303644
no,no,large_mlp,8,1,1308357
no,no,large_mlp,8,1,1297548
no,no,large_mlp,8,1,1302095
no,no,large_mlp,8,1,1296075
no,no,large_mlp,8,1,1287945
no,no,large_mlp,8,1,1297383
no,no,large_mlp,8,1,1302515
no,no,large_mlp,8,1,1299128
no,no,large_mlp,8,1,1292762
no,no,large_mlp,8,1,1306664
no,no,large_mlp,8,1,1295670
no,no,large_mlp,8,1,1293988
no,no,large_mlp,8,1,1301785
no,no,large_mlp,8,1,1294461
no,no,large_mlp,8,1,1287802
no,no,large_mlp,8,1,1300554
no,no,large_mlp,8,1,1301318
no,no,large_mlp,8,1,1287372
no,no,large_mlp,8,1,1299274
no,no,large_mlp,8,1,1296095
no,no,large_mlp,8,1,1291825
no,no,large_mlp,8,1,1287573
no,no,large_mlp,8,1,1313093
no,no,large_mlp,8,1,1293173
no,no,large_mlp,8,1,1292476
no,no,large_mlp,8,1,1302721
no,no,large_mlp,8,1,1297740
no,no,large_mlp,8,1,1293820
no,no,large_mlp,8,1,1312141
no,no,large_mlp,8,1,1304841
no,no,large_mlp,8,1,1296491
no,no,large_mlp,8,1,1304051
no,no,large_mlp,8,1,1291859
no,no,large_mlp,8,1,1298131
no,no,large_mlp,8,1,1296592
no,no,large_mlp,8,1,1289568
no,no,large_mlp,8,1,1286907
no,no,large_mlp,8,1,1300629
no,no,large_mlp,8,1,1300352
no,no,large_mlp,8,1,1305841
no,no,large_mlp,8,1,1309376
no,no,large_mlp,8,1,1310754
no,no,large_mlp,8,1,1304510
no,no,large_mlp,8,1,1310027
no,no,large_mlp,8,1,1296624
no,no,large_mlp,8,1,1296476
no,no,large_mlp,8,1,1305775
no,no,large_mlp,8,1,1296409
no,no,large_mlp,8,1,1311861
no,no,large_mlp,8,1,1364878
no,no,large_mlp,8,1,1421408
no,no,large_mlp,8,1,1401092
no,no,large_mlp,8,1,1367939
no,no,large_mlp,8,1,1336416
no,no,large_mlp,8,1,1317968
no,no,large_mlp,8,1,1316176
no,no,large_mlp,8,1,1310729
no,no,large_mlp,8,1,1306074
no,no,large_mlp,8,1,1311233
no,no,large_mlp,8,1,1301119
no,no,large_mlp,8,1,1296046
no,no,large_mlp,8,1,1304035
no,no,large_mlp,8,1,1299860
no,no,large_mlp,8,1,1309398
no,no,large_mlp,8,1,1327019
no,no,large_mlp,8,1,1318405
no,no,large_mlp,8,1,1310686
no,no,large_mlp,8,1,1310870
no,no,large_mlp,8,1,1299316
no,no,large_mlp,8,1,1302678
no,no,large_mlp,8,1,1316330
no,no,large_mlp,8,1,1301832
no,no,large_mlp,8,1,1303124
no,no,large_mlp,8,1,1305771
no,no,large_mlp,8,1,1305066
no,no,large_mlp,8,1,1293806
no,no,large_mlp,8,1,1309398
no,no,large_mlp,8,1,1299515
no,no,large_mlp,8,1,1297293
no,no,large_mlp,8,1,1294119
no,no,large_mlp,8,1,1322970
no,no,large_mlp,8,1,1305447
no,no,large_mlp,8,1,1308101
no,no,large_mlp,8,1,1310703
no,no,large_mlp,8,1,1303811
no,no,large_mlp,8,1,1293432
no,no,large_mlp,8,1,1303450
no,no,large_mlp,8,1,1304232
no,no,large_mlp,8,1,1293678
no,no,large_mlp,8,1,1306237
no,no,large_mlp,8,1,1297505
no,no,large_mlp,8,1,1304442
no,no,large_mlp,8,1,1312716
no,no,large_mlp,8,1,1305601
no,no,large_mlp,8,1,1299988
no,no,large_mlp,8,1,1322899
no,no,large_mlp,8,1,1306274
no,no,large_mlp,8,1,1304631
no,no,large_mlp,8,1,1309302
no,no,large_mlp,8,1,1295573
no,no,large_mlp,8,1,1296442
no,no,large_mlp,8,1,1297861
no,no,large_mlp,8,1,1301364
no,no,large_mlp,8,1,1298687
no,no,large_mlp,8,1,1304641
no,no,large_mlp,8,1,1293194
no,no,large_mlp,8,1,1292440
no,no,large_mlp,8,1,1300311
no,no,large_mlp,8,1,1301100
no,no,large_mlp,8,1,1293011
no,no,large_mlp,8,1,1323810
no,no,large_mlp,8,1,1313576
no,no,large_mlp,8,1,1306459
no,no,large_mlp,8,1,1307492
no,no,large_mlp,8,1,1291583
no,no,large_mlp,8,1,1296946
no,no,large_mlp,8,1,1308405
no,no,large_mlp,8,1,1299539
no,no,large_mlp,8,1,1301439
no,no,large_mlp,8,1,1303881
no,no,large_mlp,8,1,1297559
no,no,large_mlp,8,1,1303636
no,no,large_mlp,8,1,1304034
no,no,large_mlp,8,1,1306369
no,no,large_mlp,8,1,1291834
no,no,large_mlp,8,1,1291059
no,no,large_mlp,8,1,1324886
no,no,large_mlp,8,1,1307919
no,no,large_mlp,8,1,1300198
no,no,large_mlp,8,1,1310987
no,no,large_mlp,8,1,1297095
no,no,large_mlp,8,1,1297900
no,no,large_mlp,8,1,1307505
no,no,large_mlp,8,1,1292490
no,no,large_mlp,8,1,1300701
no,no,large_mlp,8,1,1303451
no,no,large_mlp,8,1,1295601
no,no,large_mlp,8,1,1300181
no,no,large_mlp,8,1,1307416
no,no,large_mlp,8,1,1299410
no,no,large_mlp,8,1,1301219
no,no,large_mlp,8,1,1321621
no,no,large_mlp,8,1,1304942
no,no,large_mlp,8,1,1304594
no,no,large_mlp,8,1,1309036
no,no,large_mlp,8,1,1297272
no,no,large_mlp,8,1,1296238
no,no,large_mlp,8,1,1300811
no,no,large_mlp,8,1,1287293
no,no,large_mlp,8,1,1289104
no,no,large_mlp,8,1,1305161
no,no,large_mlp,8,1,1300448
no,no,large_mlp,8,1,1303760
no,no,large_mlp,8,1,1303627
no,no,large_mlp,8,1,1294075
no,no,large_mlp,8,1,1292654
no,no,large_mlp,8,1,1316634
no,no,large_mlp,8,1,1312079
no,no,large_mlp,8,1,1301592
no,no,large_mlp,8,1,1308124
no,no,large_mlp,8,1,1299104
no,no,large_mlp,8,1,1290633
no,no,large_mlp,8,1,1306167
no,no,large_mlp,8,1,1289126
no,no,large_mlp,8,1,1296463
no,no,large_mlp,8,1,1291467
no,no,large_mlp,8,1,1302309
no,no,large_mlp,8,1,1297216
no,no,large_mlp,8,1,1292093
no,no,large_mlp,8,1,1301542
no,no,large_mlp,8,1,1295674
no,no,large_mlp,8,1,1297929
no,no,large_mlp,8,1,1328850
no,no,large_mlp,8,1,1309799
no,no,large_mlp,8,1,1302868
no,no,large_mlp,8,1,1303973
no,no,large_mlp,8,1,1296836
no,no,large_mlp,8,1,1288101
no,no,large_mlp,8,1,1303327
no,no,large_mlp,8,1,1282301
no,no,large_mlp,8,1,1291154
no,no,large_mlp,8,1,1306749
no,no,large_mlp,8,1,1291571
no,no,large_mlp,8,1,1377971
no,no,large_mlp,8,1,1516201
no,no,large_mlp,8,1,1323843
no,no,large_mlp,8,1,1314067
no,no,large_mlp,8,1,1323068
no,no,large_mlp,8,1,1308237
no,no,large_mlp,8,1,1301695
no,no,large_mlp,8,1,1312675
no,no,large_mlp,8,1,1301329
no,no,large_mlp,8,1,1296608
no,no,large_mlp,8,1,1309803
no,no,large_mlp,8,1,1297823
no,no,large_mlp,8,1,1298493
no,no,large_mlp,8,1,1300334
no,no,large_mlp,8,1,1293668
no,no,large_mlp,8,1,1295671
no,no,large_mlp,8,1,1309116
no,no,large_mlp,8,1,1300815
no,no,large_mlp,8,1,1296827
no,no,large_mlp,8,1,1314236
no,no,large_mlp,8,1,1305964
no,no,large_mlp,8,1,1307741
no,no,large_mlp,8,1,1305495
no,no,large_mlp,8,1,1297070
no,no,large_mlp,8,1,1298946
no,no,large_mlp,8,1,1306735
no,no,large_mlp,8,1,1299845
no,no,large_mlp,8,1,1291687
no,no,large_mlp,8,1,1299956
no,no,large_mlp,8,1,1296324
no,no,large_mlp,8,1,1291530
no,no,large_mlp,8,1,1300129
no,no,large_mlp,8,1,1297912
no,no,large_mlp,8,1,1299206
no,no,large_mlp,8,1,1293107
no,no,large_mlp,8,1,1327165
no,no,large_mlp,8,1,1298849
no,no,large_mlp,8,1,1300972
no,no,large_mlp,8,1,1307237
no,no,large_mlp,8,1,1293734
no,no,large_mlp,8,1,1303851
no,no,large_mlp,8,1,1302949
no,no,large_mlp,8,1,1290140
no,no,large_mlp,8,1,1292015
no,no,large_mlp,8,1,1309654
no,no,large_mlp,8,1,1294047
no,no,large_mlp,8,1,1296788
no,no,large_mlp,8,1,1297422
no,no,large_mlp,8,1,1286154
no,no,large_mlp,8,1,1294138
no,no,large_mlp,8,1,1315435
no,no,large_mlp,8,1,1308589
no,no,large_mlp,8,1,1301584
no,no,large_mlp,8,1,1309349
no,no,large_mlp,8,1,1302126
no,no,large_mlp,8,1,1296286
no,no,large_mlp,8,1,1308672
no,no,large_mlp,8,1,1299074
no,no,large_mlp,8,1,1295785
no,no,large_mlp,8,1,1308931
no,no,large_mlp,8,1,1290308
no,no,large_mlp,8,1,1294641
no,no,large_mlp,8,1,1306710
no,no,large_mlp,8,1,1292784
no,no,large_mlp,8,1,1300731
no,no,large_mlp,8,1,1324720
no,no,large_mlp,8,1,1297224
no,no,large_mlp,8,1,1312342
no,no,large_mlp,8,1,1305386
no,no,large_mlp,8,1,1297780
no,no,large_mlp,8,1,1291902
no,no,large_mlp,8,1,1303863
